product,unit_id,significant_cluster_count,total_significant_clusters,significant_cluster_fraction,support_status,exclusion_reasons
mcd64a1,Berekum_West,8.0,104,0.0769230769230769,valid_nonzero,
mcd64a1,Bia_East,1.0,104,0.0096153846153846,valid_nonzero,
mcd64a1,Bia_West,1.0,104,0.0096153846153846,valid_nonzero,
mcd64a1,Biakoye,13.0,104,0.125,valid_nonzero,
mcd64a1,Bibiani_Anhwiaso_Bekwai_Municipal,1.0,104,0.0096153846153846,valid_nonzero,
mcd64a1,Binduri,18.0,104,0.173076923076923,valid_nonzero,
mcd64a1,Birim_Central_Municipal,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Birim_North,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Birim_South,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Bodi,1.0,104,0.0096153846153846,valid_nonzero,
mcd64a1,Bole,18.0,104,0.173076923076923,valid_nonzero,
mcd64a1,Bolga_East,20.0,104,0.1923076923076923,valid_nonzero,
mcd64a1,Bolgatanga_Municipal,21.0,104,0.2019230769230769,valid_nonzero,
mcd64a1,Bongo,20.0,104,0.1923076923076923,valid_nonzero,
mcd64a1,Bosome_Freho,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Bosomtwe,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Builsa_North,24.0,104,0.2307692307692307,valid_nonzero,
mcd64a1,Builsa_South,26.0,104,0.25,valid_nonzero,
mcd64a1,Bunkpurugu_Nakpanduri,24.0,104,0.2307692307692307,valid_nonzero,
mcd64a1,Cape_Coast_Metropolitan,5.0,104,0.048076923076923,valid_nonzero,
mcd64a1,Central_Gonja,24.0,104,0.2307692307692307,valid_nonzero,
mcd64a1,Central_Tongu,5.0,104,0.048076923076923,valid_nonzero,
mcd64a1,Chereponi,27.0,104,0.2596153846153846,valid_nonzero,
mcd64a1,Daffiama_Bussie_Issa,14.0,104,0.1346153846153846,valid_nonzero,
mcd64a1,Denkyembour,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Dormaa_East,3.0,104,0.0288461538461538,valid_nonzero,
mcd64a1,Dormaa_Municipal,3.0,104,0.0288461538461538,valid_nonzero,
mcd64a1,Dormaa_West,1.0,104,0.0096153846153846,valid_nonzero,
mcd64a1,East_Gonja_Municipal,25.0,104,0.2403846153846154,valid_nonzero,
mcd64a1,East_Mamprusi,27.0,104,0.2596153846153846,valid_nonzero,
mcd64a1,Effia_Kwesimintsim_Municipal,1.0,104,0.0096153846153846,valid_nonzero,
mcd64a1,Effutu_Municipal,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Ejisu_Municipal,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Ejura_Sekyedumase,11.0,104,0.1057692307692307,valid_nonzero,
mcd64a1,Ekumfi,8.0,104,0.0769230769230769,valid_nonzero,
mcd64a1,Ellembelle,1.0,104,0.0096153846153846,valid_nonzero,
mcd64a1,Fanteakwa_North,8.0,104,0.0769230769230769,valid_nonzero,
mcd64a1,Fanteakwa_South,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Ga_Central_Municipal,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Ga_East,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Ga_North_Municipal,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Ga_South_Municipal,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Ga_West_Municipal,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Garu,19.0,104,0.1826923076923076,valid_nonzero,
mcd64a1,Gomoa_Central,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Gomoa_East,8.0,104,0.0769230769230769,valid_nonzero,
mcd64a1,Gomoa_West,7.0,104,0.0673076923076923,valid_nonzero,
mcd64a1,Gushegu,35.0,104,0.3365384615384615,valid_nonzero,
mcd64a1,Ho_Municipal,7.0,104,0.0673076923076923,valid_nonzero,
mcd64a1,Ho_West,7.0,104,0.0673076923076923,valid_nonzero,
mcd64a1,Hohoe_Municipal,12.0,104,0.1153846153846153,valid_nonzero,
mcd64a1,Jaman_North,5.0,104,0.048076923076923,valid_nonzero,
mcd64a1,Jaman_South_Municipal,2.0,104,0.0192307692307692,valid_nonzero,
mcd64a1,Jasikan,11.0,104,0.1057692307692307,valid_nonzero,
mcd64a1,Jirapa,10.0,104,0.0961538461538461,valid_nonzero,
mcd64a1,Jomoro,1.0,104,0.0096153846153846,valid_nonzero,
mcd64a1,Juaben_Municipal,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Juaboso,2.0,104,0.0192307692307692,valid_nonzero,
mcd64a1,Kadjebi,9.0,104,0.0865384615384615,valid_nonzero,
mcd64a1,Karaga,29.0,104,0.2788461538461538,valid_nonzero,
mcd64a1,Kasena_Nankana_East,22.0,104,0.2115384615384615,valid_nonzero,
mcd64a1,Kasena_Nankana_West,21.0,104,0.2019230769230769,valid_nonzero,
mcd64a1,Keta_Municipal,5.0,104,0.048076923076923,valid_nonzero,
mcd64a1,Ketu_North,5.0,104,0.048076923076923,valid_nonzero,
mcd64a1,Ketu_South,4.0,104,0.0384615384615384,valid_nonzero,
mcd64a1,Kintampo_North_Municipal,24.0,104,0.2307692307692307,valid_nonzero,
mcd64a1,Kintampo_South,22.0,104,0.2115384615384615,valid_nonzero,
mcd64a1,Komenda_Edina_Eguafo_Abirem_Municipal,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Korle_Klottey_Municipal,,104,,excluded,primary_denominator_zero_or_nonpositive
mcd64a1,Kpandai,19.0,104,0.1826923076923076,valid_nonzero,
mcd64a1,Kpando_Municipal,8.0,104,0.0769230769230769,valid_nonzero,
mcd64a1,Kpone_Katamanso,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Krachi_East_Municipal,12.0,104,0.1153846153846153,valid_nonzero,
mcd64a1,Krachi_Nchumuru,16.0,104,0.1538461538461538,valid_nonzero,
mcd64a1,Krachi_West,19.0,104,0.1826923076923076,valid_nonzero,
mcd64a1,Krowor_Municipal,,104,,excluded,primary_denominator_zero_or_nonpositive
mcd64a1,Kumasi_Metropolitan,,104,,excluded,primary_denominator_zero_or_nonpositive
mcd64a1,Kumbungu,28.0,104,0.2692307692307692,valid_nonzero,
mcd64a1,Kwabre_East,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Kwadaso_Municipal,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Kwaebibirem,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Kwahu_Afram_Plains_North,10.0,104,0.0961538461538461,valid_nonzero,
mcd64a1,Kwahu_Afram_Plains_South,11.0,104,0.1057692307692307,valid_nonzero,
mcd64a1,Kwahu_East,9.0,104,0.0865384615384615,valid_nonzero,
mcd64a1,Kwahu_South,9.0,104,0.0865384615384615,valid_nonzero,
mcd64a1,Kwahu_West,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,La_Dade_Kotopon,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,La_Nkwantanang_Madina,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Lambussie_Karni,9.0,104,0.0865384615384615,valid_nonzero,
mcd64a1,Lawra,9.0,104,0.0865384615384615,valid_nonzero,
mcd64a1,Ledzokuku_Municipal,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Lower_Manya,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Mampong_Municipal,11.0,104,0.1057692307692307,valid_nonzero,
mcd64a1,Mamprugu_Moagduri,25.0,104,0.2403846153846154,valid_nonzero,
mcd64a1,Mfantseman_Municipal,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Mion,29.0,104,0.2788461538461538,valid_nonzero,
mcd64a1,Mpohor,1.0,104,0.0096153846153846,valid_nonzero,
mcd64a1,Nabdam,20.0,104,0.1923076923076923,valid_nonzero,
mcd64a1,Nadowli_Kaleo,10.0,104,0.0961538461538461,valid_nonzero,
mcd64a1,Nandom,9.0,104,0.0865384615384615,valid_nonzero,
mcd64a1,Nanton,28.0,104,0.2692307692307692,valid_nonzero,
mcd64a1,Nanumba_North,24.0,104,0.2307692307692307,valid_nonzero,
mcd64a1,Nanumba_South,20.0,104,0.1923076923076923,valid_nonzero,
mcd64a1,New_Juaben_North_Municipal,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,New_Juaben_South_Municipal,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Ningo_Prampram,8.0,104,0.0769230769230769,valid_nonzero,
mcd64a1,Nkoranza_North,15.0,104,0.1442307692307692,valid_nonzero,
mcd64a1,Nkoranza_South,7.0,104,0.0673076923076923,valid_nonzero,
mcd64a1,Nkwanta_North,18.0,104,0.173076923076923,valid_nonzero,
mcd64a1,Nkwanta_South_Municipal,12.0,104,0.1153846153846153,valid_nonzero,
mcd64a1,North_Dayi,7.0,104,0.0673076923076923,valid_nonzero,
mcd64a1,North_East_Gonja,24.0,104,0.2307692307692307,valid_nonzero,
mcd64a1,North_Gonja,26.0,104,0.25,valid_nonzero,
mcd64a1,North_Tongu,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Nsawam_Adoagyiri,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Nzema_East,1.0,104,0.0096153846153846,valid_nonzero,
mcd64a1,Obuasi_East,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Obuasi_Municipal,5.0,104,0.048076923076923,valid_nonzero,
mcd64a1,Offinso_Municipal,2.0,104,0.0192307692307692,valid_nonzero,
mcd64a1,Offinso_North,5.0,104,0.048076923076923,valid_nonzero,
mcd64a1,Oforikrom_Municipal,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Okaikwei_North_Municipal,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Okere,7.0,104,0.0673076923076923,valid_nonzero,
mcd64a1,Old_Tafo_Municipal,,104,,excluded,primary_denominator_zero_or_nonpositive
mcd64a1,Prestea_Huni_Valley,1.0,104,0.0096153846153846,valid_nonzero,
mcd64a1,Pru_East,24.0,104,0.2307692307692307,valid_nonzero,
mcd64a1,Pru_West,23.0,104,0.2211538461538461,valid_nonzero,
mcd64a1,Pusiga,14.0,104,0.1346153846153846,valid_nonzero,
mcd64a1,Saboba,43.0,104,0.4134615384615384,valid_nonzero,
mcd64a1,Sagnerigu,28.0,104,0.2692307692307692,valid_nonzero,
mcd64a1,Savelugu,28.0,104,0.2692307692307692,valid_nonzero,
mcd64a1,Sawla_Tuna_Kalba,23.0,104,0.2211538461538461,valid_nonzero,
mcd64a1,Sefwi_Akontombra,1.0,104,0.0096153846153846,valid_nonzero,
mcd64a1,Sefwi_Wiawso,1.0,104,0.0096153846153846,valid_nonzero,
mcd64a1,Sekondi_Takoradi_Metropolis,1.0,104,0.0096153846153846,valid_nonzero,
mcd64a1,Sekyere_Afram_Plains_North,18.0,104,0.173076923076923,valid_nonzero,
mcd64a1,Sekyere_Central,13.0,104,0.125,valid_nonzero,
mcd64a1,Sekyere_East,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Sekyere_Kumawu,9.0,104,0.0865384615384615,valid_nonzero,
mcd64a1,Sekyere_South,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Sene_East,18.0,104,0.173076923076923,valid_nonzero,
mcd64a1,Sene_West,23.0,104,0.2211538461538461,valid_nonzero,
mcd64a1,Shai_Osudoku,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Shama,1.0,104,0.0096153846153846,valid_nonzero,
mcd64a1,Sissala_East,20.0,104,0.1923076923076923,valid_nonzero,
mcd64a1,Sissala_West,10.0,104,0.0961538461538461,valid_nonzero,
mcd64a1,South_Dayi,7.0,104,0.0673076923076923,valid_nonzero,
mcd64a1,South_Tongu,5.0,104,0.048076923076923,valid_nonzero,
mcd64a1,Suaman,1.0,104,0.0096153846153846,valid_nonzero,
mcd64a1,Suame_Municipal,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Suhum_Municipal,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Sunyani_Municipal,3.0,104,0.0288461538461538,valid_nonzero,
mcd64a1,Sunyani_West,9.0,104,0.0865384615384615,valid_nonzero,
mcd64a1,Tain,8.0,104,0.0769230769230769,valid_nonzero,
mcd64a1,Talensi,24.0,104,0.2307692307692307,valid_nonzero,
mcd64a1,Tamale_Metropolitan,28.0,104,0.2692307692307692,valid_nonzero,
mcd64a1,Tano_North_Municipal,3.0,104,0.0288461538461538,valid_nonzero,
mcd64a1,Tano_South_Municipal,1.0,104,0.0096153846153846,valid_nonzero,
mcd64a1,Tarkwa_Nsuaem,1.0,104,0.0096153846153846,valid_nonzero,
mcd64a1,Tatale_Sanguli,21.0,104,0.2019230769230769,valid_nonzero,
mcd64a1,Techiman_Municipal,5.0,104,0.048076923076923,valid_nonzero,
mcd64a1,Techiman_North,5.0,104,0.048076923076923,valid_nonzero,
mcd64a1,Tema_Metropolitan,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Tema_West_Municipal,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Tempane,14.0,104,0.1346153846153846,valid_nonzero,
mcd64a1,Tolon,25.0,104,0.2403846153846154,valid_nonzero,
mcd64a1,Twifo_Atti_Morkwa,4.0,104,0.0384615384615384,valid_nonzero,
mcd64a1,Twifo_Hemang_Lower_Denkyira,4.0,104,0.0384615384615384,valid_nonzero,
mcd64a1,Upper_Denkyira_East_Municipal,4.0,104,0.0384615384615384,valid_nonzero,
mcd64a1,Upper_Denkyira_West,2.0,104,0.0192307692307692,valid_nonzero,
mcd64a1,Upper_Manya,8.0,104,0.0769230769230769,valid_nonzero,
mcd64a1,Upper_West_Akim,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Wa_East,23.0,104,0.2211538461538461,valid_nonzero,
mcd64a1,Wa_Municipal,18.0,104,0.173076923076923,valid_nonzero,
mcd64a1,Wa_West,17.0,104,0.1634615384615384,valid_nonzero,
mcd64a1,Wassa_Amenfi_Central,1.0,104,0.0096153846153846,valid_nonzero,
mcd64a1,Wassa_Amenfi_East,2.0,104,0.0192307692307692,valid_nonzero,
mcd64a1,Wassa_Amenfi_West,1.0,104,0.0096153846153846,valid_nonzero,
mcd64a1,Wassa_East,2.0,104,0.0192307692307692,valid_nonzero,
mcd64a1,Weija_Gbawe_Municipal,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Wenchi_Municipal,7.0,104,0.0673076923076923,valid_nonzero,
mcd64a1,West_Akim,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,West_Gonja,25.0,104,0.2403846153846154,valid_nonzero,
mcd64a1,West_Mamprusi_Municipal,27.0,104,0.2596153846153846,valid_nonzero,
mcd64a1,Yendi_Municipal,30.0,104,0.2884615384615384,valid_nonzero,
mcd64a1,Yilo_Krobo,6.0,104,0.0576923076923076,valid_nonzero,
mcd64a1,Yunyoo_Nasuan,25.0,104,0.2403846153846154,valid_nonzero,
mcd64a1,Zabzugu,21.0,104,0.2019230769230769,valid_nonzero,
viirs,Ablekuma_Central_Municipal,,108,,excluded,primary_denominator_zero_or_nonpositive
viirs,Ablekuma_North_Municipal,,108,,excluded,primary_denominator_zero_or_nonpositive
viirs,Ablekuma_West_Municipal,,108,,excluded,primary_denominator_zero_or_nonpositive
viirs,Abuakwa_North,7.0,108,0.0648148148148148,valid_nonzero,
viirs,Abuakwa_South,13.0,108,0.1203703703703703,valid_nonzero,
viirs,Abura_Asebu_Kwamankese,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Accra_Metropolis,,108,,excluded,primary_denominator_zero_or_nonpositive
viirs,Achiase,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Ada_East,6.0,108,0.0555555555555555,valid_nonzero,
viirs,Ada_West,6.0,108,0.0555555555555555,valid_nonzero,
viirs,Adaklu,8.0,108,0.074074074074074,valid_nonzero,
viirs,Adansi_Akrofuom,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Adansi_Asokwa,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Adansi_North,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Adansi_South,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Adenta_Municipal,5.0,108,0.0462962962962962,valid_nonzero,
viirs,Afadzato_South,17.0,108,0.1574074074074074,valid_nonzero,
viirs,Afigya_Kwabre_North,18.0,108,0.1666666666666666,valid_nonzero,
viirs,Afigya_Kwabre_South,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Agona_East,18.0,108,0.1666666666666666,valid_nonzero,
viirs,Agona_West_Municipal,18.0,108,0.1666666666666666,valid_nonzero,
viirs,Agotime_Ziope,7.0,108,0.0648148148148148,valid_nonzero,
viirs,Ahafo_Ano_North,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Ahafo_Ano_South_East,18.0,108,0.1666666666666666,valid_nonzero,
viirs,Ahafo_Ano_South_West,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Ahanta_West_Municipal,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Ajumako_Enyan_Essiam,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Akatsi_North,7.0,108,0.0648148148148148,valid_nonzero,
viirs,Akatsi_South,5.0,108,0.0462962962962962,valid_nonzero,
viirs,Akwapem_North,7.0,108,0.0648148148148148,valid_nonzero,
viirs,Akwapem_South,5.0,108,0.0462962962962962,valid_nonzero,
viirs,Akyem_Mansa,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Amansie_Central,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Amansie_South,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Amansie_West,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Anloga,5.0,108,0.0462962962962962,valid_nonzero,
viirs,Aowin,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Asante_Akim_Central_Municipal,18.0,108,0.1666666666666666,valid_nonzero,
viirs,Asante_Akim_North,13.0,108,0.1203703703703703,valid_nonzero,
viirs,Asante_Akim_South,18.0,108,0.1666666666666666,valid_nonzero,
viirs,Asene_Akroso_Manso,18.0,108,0.1666666666666666,valid_nonzero,
viirs,Ashaiman_Municipal,6.0,108,0.0555555555555555,valid_nonzero,
viirs,Asikuma_Odoben_Brakwa,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Asokore_Mampong_Municipal,18.0,108,0.1666666666666666,valid_nonzero,
viirs,Asokwa_Municipal,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Assin_Fosu,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Assin_North,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Assin_South,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Asunafo_North_Municipal,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Asunafo_South,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Asuogyaman,10.0,108,0.0925925925925925,valid_nonzero,
viirs,Asutifi_North,17.0,108,0.1574074074074074,valid_nonzero,
viirs,Asutifi_South,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Atebubu_Amantin,13.0,108,0.1203703703703703,valid_nonzero,
viirs,Atiwa_East,17.0,108,0.1574074074074074,valid_nonzero,
viirs,Atiwa_West,17.0,108,0.1574074074074074,valid_nonzero,
viirs,Atwima_Kwanwoma,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Atwima_Mponua,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Atwima_Nwabiagya_North,18.0,108,0.1666666666666666,valid_nonzero,
viirs,Atwima_Nwabiagya_South,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Awutu_Senya,17.0,108,0.1574074074074074,valid_nonzero,
viirs,Awutu_Senya_East,17.0,108,0.1574074074074074,valid_nonzero,
viirs,Ayawaso_Central_Municipal,,108,,excluded,primary_denominator_zero_or_nonpositive
viirs,Ayawaso_East_Municipal,,108,,excluded,primary_denominator_zero_or_nonpositive
viirs,Ayawaso_North_Municipal,,108,,excluded,primary_denominator_zero_or_nonpositive
viirs,Ayawaso_West,5.0,108,0.0462962962962962,valid_nonzero,
viirs,Ayensuano,16.0,108,0.1481481481481481,valid_nonzero,
viirs,Banda,6.0,108,0.0555555555555555,valid_nonzero,
viirs,Bawku_Municipal,3.0,108,0.0277777777777777,valid_nonzero,
viirs,Bawku_West,3.0,108,0.0277777777777777,valid_nonzero,
viirs,Bekwai_Municipal,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Berekum_East_Municipal,10.0,108,0.0925925925925925,valid_nonzero,
viirs,Berekum_West,10.0,108,0.0925925925925925,valid_nonzero,
viirs,Bia_East,18.0,108,0.1666666666666666,valid_nonzero,
viirs,Bia_West,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Biakoye,23.0,108,0.2129629629629629,valid_nonzero,
viirs,Bibiani_Anhwiaso_Bekwai_Municipal,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Binduri,1.0,108,0.0092592592592592,valid_nonzero,
viirs,Birim_Central_Municipal,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Birim_North,18.0,108,0.1666666666666666,valid_nonzero,
viirs,Birim_South,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Bodi,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Bole,6.0,108,0.0555555555555555,valid_nonzero,
viirs,Bolga_East,11.0,108,0.1018518518518518,valid_nonzero,
viirs,Bolgatanga_Municipal,13.0,108,0.1203703703703703,valid_nonzero,
viirs,Bongo,11.0,108,0.1018518518518518,valid_nonzero,
viirs,Bosome_Freho,19.0,108,0.1759259259259259,valid_nonzero,
viirs,Bosomtwe,19.0,108,0.1759259259259259,valid_nonzero,
