panel,record_type,unit_id,unit_name,parent_code,state,proportion,value,term,adjusted_or,or_lower_95,or_upper_95,p,support_status,exclusion_reasons
four_state_correspondence,acz_four_state,,TRANSITION ZONE,TZ,both_positive,0.2016726403823178,,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Ablekuma_Central_Municipal,ABLEKUMA CENTRAL MUNICIPAL,CZ,,,,,,,,,excluded,primary_denominator_zero_or_nonpositive
mismatch_geography,district_viirs_only_share,Ablekuma_North_Municipal,ABLEKUMA NORTH MUNICIPAL,CZ,,,,,,,,,excluded,primary_denominator_zero_or_nonpositive
mismatch_geography,district_viirs_only_share,Ablekuma_West_Municipal,ABLEKUMA WEST MUNICIPAL,CZ,,,,,,,,,excluded,primary_denominator_zero_or_nonpositive
mismatch_geography,district_viirs_only_share,Abuakwa_North,ABUAKWA NORTH,FZ,,,0.918032786885246,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Abuakwa_South,ABUAKWA SOUTH,FZ,,,0.9431818181818182,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Abura_Asebu_Kwamankese,ABURA-ASEBU-KWAMANKESE,CZ,,,1.0,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Accra_Metropolis,ACCRA METROPOLIS,CZ,,,,,,,,,excluded,primary_denominator_zero_or_nonpositive
mismatch_geography,district_viirs_only_share,Achiase,ACHIASE,FZ,,,0.9895833333333331,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Ada_East,ADA EAST,CZ,,,0.9770114942528736,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Ada_West,ADA WEST,CZ,,,0.9508196721311474,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Adaklu,ADAKLU,FZ,,,0.5585585585585585,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Adansi_Akrofuom,ADANSI AKROFUOM,FZ,,,0.9864864864864864,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Adansi_Asokwa,ADANSI ASOKWA,FZ,,,0.9770114942528736,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Adansi_North,ADANSI NORTH,FZ,,,0.9782608695652174,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Adansi_South,ADANSI SOUTH,FZ,,,0.9642857142857144,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Adenta_Municipal,ADENTA MUNICIPAL,CZ,,,1.0,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Afadzato_South,AFADZATO SOUTH,FZ,,,0.6785714285714286,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Afigya_Kwabre_North,AFIGYA KWABRE NORTH,FZ,,,0.9436619718309858,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Afigya_Kwabre_South,AFIGYA KWABRE SOUTH,FZ,,,0.9895833333333331,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Agona_East,AGONA EAST,FZ,,,1.0,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Agona_West_Municipal,AGONA WEST MUNICIPAL,FZ,,,0.9876543209876542,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Agotime_Ziope,AGOTIME ZIOPE,FZ,,,0.6216216216216216,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Ahafo_Ano_North,AHAFO ANO NORTH,FZ,,,0.8556701030927834,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Ahafo_Ano_South_East,AHAFO ANO SOUTH EAST,FZ,,,0.9017857142857144,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Ahafo_Ano_South_West,AHAFO ANO SOUTH WEST,FZ,,,0.8433734939759036,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Ahanta_West_Municipal,AHANTA WEST MUNICIPAL,CZ,,,0.975206611570248,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Ajumako_Enyan_Essiam,AJUMAKO-ENYAN-ESSIAM,CZ,,,0.9157894736842104,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Akatsi_North,AKATSI NORTH,CZ,,,0.6222222222222222,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Akatsi_South,AKATSI SOUTH,CZ,,,0.7064220183486238,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Akwapem_North,AKWAPEM NORTH,FZ,,,0.9,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Akwapem_South,AKWAPEM SOUTH,FZ,,,0.9583333333333331,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Akyem_Mansa,AKYEM MANSA,FZ,,,0.974025974025974,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Amansie_Central,AMANSIE CENTRAL,FZ,,,0.990566037735849,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Amansie_South,AMANSIE SOUTH,FZ,,,0.9333333333333332,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Amansie_West,AMANSIE WEST,FZ,,,0.9722222222222222,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Anloga,ANLOGA,CZ,,,0.97,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Aowin,AOWIN,FZ,,,0.988095238095238,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Asante_Akim_Central_Municipal,ASANTE AKIM CENTRAL MUNICIPAL,FZ,,,0.9012345679012344,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Asante_Akim_North,ASANTE AKIM NORTH,FZ,,,0.6170212765957446,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Asante_Akim_South,ASANTE AKIM SOUTH,FZ,,,0.8571428571428571,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Asene_Akroso_Manso,ASENE AKROSO MANSO,FZ,,,0.98989898989899,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Ashaiman_Municipal,ASHAIMAN MUNICIPAL,CZ,,,1.0,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Asikuma_Odoben_Brakwa,ASIKUMA-ODOBEN-BRAKWA,FZ,,,0.981981981981982,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Asokore_Mampong_Municipal,ASOKORE MAMPONG MUNICIPAL,FZ,,,1.0,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Asokwa_Municipal,ASOKWA MUNICIPAL,FZ,,,1.0,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Assin_Fosu,ASSIN FOSU,FZ,,,0.9864864864864864,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Assin_North,ASSIN NORTH,FZ,,,0.9404761904761904,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Assin_South,ASSIN SOUTH,FZ,,,0.9895833333333331,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Asunafo_North_Municipal,ASUNAFO NORTH MUNICIPAL,TZ,,,0.9215686274509804,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Asunafo_South,ASUNAFO SOUTH,FZ,,,0.9354838709677418,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Asuogyaman,ASUOGYAMAN,FZ,,,0.7016129032258064,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Asutifi_North,ASUTIFI NORTH,TZ,,,0.6210526315789474,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Asutifi_South,ASUTIFI SOUTH,TZ,,,0.7798165137614678,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Atebubu_Amantin,ATEBUBU AMANTIN,TZ,,,0.565891472868217,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Atiwa_East,ATIWA EAST,FZ,,,0.9210526315789472,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Atiwa_West,ATIWA WEST,FZ,,,0.9767441860465116,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Atwima_Kwanwoma,ATWIMA KWANWOMA,FZ,,,1.0,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Atwima_Mponua,ATWIMA MPONUA,FZ,,,0.9083969465648855,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Atwima_Nwabiagya_North,ATWIMA NWABIAGYA NORTH,FZ,,,1.0,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Atwima_Nwabiagya_South,ATWIMA NWABIAGYA SOUTH,FZ,,,0.9659090909090908,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Awutu_Senya,AWUTU SENYA,CZ,,,0.970873786407767,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Awutu_Senya_East,AWUTU SENYA EAST,CZ,,,0.9565217391304348,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Ayawaso_Central_Municipal,AYAWASO CENTRAL MUNICIPAL,CZ,,,,,,,,,excluded,primary_denominator_zero_or_nonpositive
mismatch_geography,district_viirs_only_share,Ayawaso_East_Municipal,AYAWASO EAST MUNICIPAL,CZ,,,,,,,,,excluded,primary_denominator_zero_or_nonpositive
mismatch_geography,district_viirs_only_share,Ayawaso_North_Municipal,AYAWASO NORTH MUNICIPAL,CZ,,,,,,,,,excluded,primary_denominator_zero_or_nonpositive
mismatch_geography,district_viirs_only_share,Ayawaso_West,AYAWASO WEST,CZ,,,1.0,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Ayensuano,AYENSUANO,FZ,,,0.975,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Banda,BANDA,TZ,,,0.5047619047619047,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Bawku_Municipal,BAWKU MUNICIPAL,SS,,,0.4722222222222222,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Bawku_West,BAWKU WEST,SS,,,0.3829787234042553,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Bekwai_Municipal,BEKWAI MUNICIPAL,FZ,,,0.9821428571428572,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Berekum_East_Municipal,BEREKUM EAST MUNICIPAL,TZ,,,0.7068965517241379,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Berekum_West,BEREKUM WEST,TZ,,,0.7980769230769231,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Bia_East,BIA EAST,TZ,,,0.9594594594594594,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Bia_West,BIA WEST,FZ,,,0.9848484848484848,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Biakoye,BIAKOYE,FZ,,,0.6642335766423357,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Bibiani_Anhwiaso_Bekwai_Municipal,BIBIANI-ANHWIASO-BEKWAI MUNICIPAL,FZ,,,0.9385964912280702,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Binduri,BINDURI,SS,,,0.4487179487179487,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Birim_Central_Municipal,BIRIM CENTRAL MUNICIPAL,FZ,,,1.0,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Birim_North,BIRIM NORTH,FZ,,,0.9878048780487804,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Birim_South,BIRIM SOUTH,FZ,,,0.9882352941176472,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Bodi,BODI,FZ,,,0.9855072463768116,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Bole,BOLE,GS,,,0.4615384615384615,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Bolga_East,BOLGA EAST,SS,,,1.0,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Bolgatanga_Municipal,BOLGATANGA MUNICIPAL,SS,,,0.5068493150684931,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Bongo,BONGO,SS,,,0.5294117647058822,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Bosome_Freho,BOSOME FREHO,FZ,,,0.8461538461538461,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Bosomtwe,BOSOMTWE,FZ,,,0.9454545454545454,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Builsa_North,BUILSA NORTH,SS,,,0.4799999999999999,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Builsa_South,BUILSA SOUTH,SS,,,0.3979591836734693,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Bunkpurugu_Nakpanduri,BUNKPURUGU NAKPANDURI,GS,,,0.2839506172839506,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Cape_Coast_Metropolitan,CAPE COAST METROPOLITAN,CZ,,,0.9852941176470588,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Central_Gonja,CENTRAL GONJA,GS,,,0.3457943925233644,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Central_Tongu,CENTRAL TONGU,CZ,,,0.6759259259259259,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Chereponi,CHEREPONI,GS,,,0.1428571428571428,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Daffiama_Bussie_Issa,DAFFIAMA BUSSIE ISSA,GS,,,0.3928571428571428,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Denkyembour,DENKYEMBOUR,FZ,,,0.9882352941176472,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Dormaa_East,DORMAA EAST,TZ,,,0.9375,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Dormaa_Municipal,DORMAA MUNICIPAL,TZ,,,0.7967479674796748,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Dormaa_West,DORMAA WEST,TZ,,,0.972972972972973,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,East_Gonja_Municipal,EAST GONJA MUNICIPAL,GS,,,0.4387755102040816,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,East_Mamprusi,EAST MAMPRUSI,GS,,,0.3052631578947368,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Effia_Kwesimintsim_Municipal,EFFIA KWESIMINTSIM MUNICIPAL,CZ,,,0.9838709677419356,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Effutu_Municipal,EFFUTU MUNICIPAL,CZ,,,0.9210526315789472,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Ejisu_Municipal,EJISU MUNICIPAL,FZ,,,0.9357798165137616,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Ejura_Sekyedumase,EJURA-SEKYEDUMASE,TZ,,,0.5132743362831858,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Ekumfi,EKUMFI,CZ,,,0.9448818897637796,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Ellembelle,ELLEMBELLE,CZ,,,0.9646017699115044,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Fanteakwa_North,FANTEAKWA NORTH,FZ,,,0.5714285714285714,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Fanteakwa_South,FANTEAKWA SOUTH,FZ,,,0.5921052631578946,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Ga_Central_Municipal,GA CENTRAL MUNICIPAL,CZ,,,1.0,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Ga_East,GA EAST,CZ,,,0.9777777777777776,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Ga_North_Municipal,GA NORTH MUNICIPAL,CZ,,,0.9404761904761904,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Ga_South_Municipal,GA SOUTH MUNICIPAL,CZ,,,0.9743589743589745,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Ga_West_Municipal,GA WEST MUNICIPAL,CZ,,,1.0,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Garu,GARU,SS,,,0.3678160919540229,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Gomoa_Central,GOMOA CENTRAL,CZ,,,0.7924528301886792,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Gomoa_East,GOMOA EAST,CZ,,,0.88,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Gomoa_West,GOMOA WEST,CZ,,,0.8971962616822429,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Gushegu,GUSHEGU,GS,,,0.2371134020618556,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Ho_Municipal,HO MUNICIPAL,FZ,,,0.6854838709677418,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Ho_West,HO WEST,FZ,,,0.6642335766423357,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Hohoe_Municipal,HOHOE MUNICIPAL,FZ,,,0.5816326530612244,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Jaman_North,JAMAN NORTH,TZ,,,0.8125,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Jaman_South_Municipal,JAMAN SOUTH MUNICIPAL,TZ,,,0.9339622641509434,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Jasikan,JASIKAN,FZ,,,0.6210526315789474,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Jirapa,JIRAPA,GS,,,0.4470588235294117,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Jomoro,JOMORO,CZ,,,0.967741935483871,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Juaben_Municipal,JUABEN MUNICIPAL,FZ,,,0.9743589743589745,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Juaboso,JUABOSO,FZ,,,0.9342105263157894,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Kadjebi,KADJEBI,GS,,,0.6923076923076922,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Karaga,KARAGA,GS,,,0.2444444444444444,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Kasena_Nankana_East,KASENA NANKANA EAST,SS,,,0.375,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Kasena_Nankana_West,KASENA NANKANA WEST,SS,,,0.3406593406593406,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Keta_Municipal,KETA MUNICIPAL,CZ,,,0.8392857142857143,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Ketu_North,KETU NORTH,CZ,,,0.6947368421052632,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Ketu_South,KETU SOUTH,CZ,,,0.9041095890410958,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Kintampo_North_Municipal,KINTAMPO NORTH MUNICIPAL,GS,,,0.5078125,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Kintampo_South,KINTAMPO SOUTH,TZ,,,0.636986301369863,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Komenda_Edina_Eguafo_Abirem_Municipal,KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL,CZ,,,0.9482758620689656,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Korle_Klottey_Municipal,KORLE KLOTTEY MUNICIPAL,CZ,,,,,,,,,excluded,primary_denominator_zero_or_nonpositive
mismatch_geography,district_viirs_only_share,Kpandai,KPANDAI,GS,,,0.4356435643564356,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Kpando_Municipal,KPANDO MUNICIPAL,FZ,,,0.6435643564356435,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Kpone_Katamanso,KPONE KATAMANSO,CZ,,,1.0,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Krachi_East_Municipal,KRACHI EAST MUNICIPAL,GS,,,0.4957264957264957,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Krachi_Nchumuru,KRACHI NCHUMURU,GS,,,0.5142857142857142,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Krachi_West,KRACHI WEST,GS,,,0.5591397849462365,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Krowor_Municipal,KROWOR MUNICIPAL,CZ,,,,,,,,,excluded,primary_denominator_zero_or_nonpositive
mismatch_geography,district_viirs_only_share,Kumasi_Metropolitan,KUMASI METROPOLITAN,FZ,,,,,,,,,excluded,primary_denominator_zero_or_nonpositive
mismatch_geography,district_viirs_only_share,Kumbungu,KUMBUNGU,GS,,,0.3404255319148936,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Kwabre_East,KWABRE EAST,FZ,,,0.9827586206896552,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Kwadaso_Municipal,KWADASO MUNICIPAL,FZ,,,1.0,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Kwaebibirem,KWAEBIBIREM,FZ,,,0.9444444444444444,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Kwahu_Afram_Plains_North,KWAHU AFRAM PLAINS NORTH,FZ,,,0.4959349593495934,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Kwahu_Afram_Plains_South,KWAHU AFRAM PLAINS SOUTH,FZ,,,0.53125,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Kwahu_East,KWAHU EAST,FZ,,,0.5575221238938052,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Kwahu_South,KWAHU SOUTH,FZ,,,0.5619047619047619,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Kwahu_West,KWAHU WEST,FZ,,,0.9333333333333332,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,La_Dade_Kotopon,LA DADE-KOTOPON,CZ,,,1.0,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,La_Nkwantanang_Madina,LA-NKWANTANANG-MADINA,CZ,,,1.0,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Lambussie_Karni,LAMBUSSIE-KARNI,SS,,,0.5,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Lawra,LAWRA,SS,,,0.4166666666666666,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Ledzokuku_Municipal,LEDZOKUKU MUNICIPAL,CZ,,,1.0,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Lower_Manya,LOWER MANYA,FZ,,,0.7168141592920354,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Mampong_Municipal,MAMPONG MUNICIPAL,FZ,,,0.6370967741935483,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Mamprugu_Moagduri,MAMPRUGU MOAGDURI,GS,,,0.3232323232323232,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Mfantseman_Municipal,MFANTSEMAN MUNICIPAL,CZ,,,0.9747899159663864,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Mion,MION,GS,,,0.2551020408163265,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Mpohor,MPOHOR,CZ,,,0.934065934065934,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Nabdam,NABDAM,SS,,,0.3432835820895522,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Nadowli_Kaleo,NADOWLI-KALEO,GS,,,0.5675675675675675,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Nandom,NANDOM,SS,,,0.5,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Nanton,NANTON,GS,,,0.2545454545454545,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Nanumba_North,NANUMBA NORTH,GS,,,0.2899999999999999,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Nanumba_South,NANUMBA SOUTH,GS,,,0.3809523809523809,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,New_Juaben_North_Municipal,NEW JUABEN NORTH MUNICIPAL,FZ,,,0.890625,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,New_Juaben_South_Municipal,NEW JUABEN SOUTH MUNICIPAL,FZ,,,0.9387755102040816,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Ningo_Prampram,NINGO/PRAMPRAM,CZ,,,0.8585858585858585,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Nkoranza_North,NKORANZA NORTH,TZ,,,0.6102941176470588,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Nkoranza_South,NKORANZA SOUTH,TZ,,,0.6470588235294118,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Nkwanta_North,NKWANTA NORTH,GS,,,0.4392523364485981,,,,,,valid_nonzero,
mismatch_geography,district_viirs_only_share,Nkwanta_South_Municipal,NKWANTA SOUTH MUNICIPAL,GS,,,0.5,,,,,,valid_nonzero,
