parent_code,parent_name,year,annual_rate,sen_slope,raw_p,bh_q
GS,GUINEA SAVANNAH,2022,44.698614680786704,-0.4502995257160126,0.0832999999999999,0.2082499999999999
GS,GUINEA SAVANNAH,2023,29.464285143099385,-0.4502995257160126,0.0832999999999999,0.2082499999999999
GS,GUINEA SAVANNAH,2024,37.36405169367868,-0.4502995257160126,0.0832999999999999,0.2082499999999999
SS,SUDAN SAVANNAH,2001,37.31870764211849,-0.5015820536774339,0.1371999999999999,0.2286666666666666
SS,SUDAN SAVANNAH,2002,38.81733363235494,-0.5015820536774339,0.1371999999999999,0.2286666666666666
SS,SUDAN SAVANNAH,2003,44.440950162255675,-0.5015820536774339,0.1371999999999999,0.2286666666666666
SS,SUDAN SAVANNAH,2004,48.054709457190334,-0.5015820536774339,0.1371999999999999,0.2286666666666666
SS,SUDAN SAVANNAH,2005,55.95468108353596,-0.5015820536774339,0.1371999999999999,0.2286666666666666
SS,SUDAN SAVANNAH,2006,40.51802259014728,-0.5015820536774339,0.1371999999999999,0.2286666666666666
SS,SUDAN SAVANNAH,2007,39.89698143320789,-0.5015820536774339,0.1371999999999999,0.2286666666666666
SS,SUDAN SAVANNAH,2008,36.38575274974836,-0.5015820536774339,0.1371999999999999,0.2286666666666666
SS,SUDAN SAVANNAH,2009,39.26456017625127,-0.5015820536774339,0.1371999999999999,0.2286666666666666
SS,SUDAN SAVANNAH,2010,47.15881141841073,-0.5015820536774339,0.1371999999999999,0.2286666666666666
SS,SUDAN SAVANNAH,2011,44.25576512287523,-0.5015820536774339,0.1371999999999999,0.2286666666666666
SS,SUDAN SAVANNAH,2012,34.24339415629075,-0.5015820536774339,0.1371999999999999,0.2286666666666666
SS,SUDAN SAVANNAH,2013,42.45956563400652,-0.5015820536774339,0.1371999999999999,0.2286666666666666
SS,SUDAN SAVANNAH,2014,47.5390872517527,-0.5015820536774339,0.1371999999999999,0.2286666666666666
SS,SUDAN SAVANNAH,2015,32.2605529985808,-0.5015820536774339,0.1371999999999999,0.2286666666666666
SS,SUDAN SAVANNAH,2016,49.11739869839107,-0.5015820536774339,0.1371999999999999,0.2286666666666666
SS,SUDAN SAVANNAH,2017,47.27267363523439,-0.5015820536774339,0.1371999999999999,0.2286666666666666
SS,SUDAN SAVANNAH,2018,31.25061595851884,-0.5015820536774339,0.1371999999999999,0.2286666666666666
SS,SUDAN SAVANNAH,2019,32.24633141620378,-0.5015820536774339,0.1371999999999999,0.2286666666666666
SS,SUDAN SAVANNAH,2020,37.84579551171539,-0.5015820536774339,0.1371999999999999,0.2286666666666666
SS,SUDAN SAVANNAH,2021,39.624911684363234,-0.5015820536774339,0.1371999999999999,0.2286666666666666
SS,SUDAN SAVANNAH,2022,30.52558086823697,-0.5015820536774339,0.1371999999999999,0.2286666666666666
SS,SUDAN SAVANNAH,2023,30.56967816905496,-0.5015820536774339,0.1371999999999999,0.2286666666666666
SS,SUDAN SAVANNAH,2024,26.115510900286008,-0.5015820536774339,0.1371999999999999,0.2286666666666666
TZ,TRANSITION ZONE,2001,24.80685489653328,-0.6753271231724751,0.0570999999999999,0.2082499999999999
TZ,TRANSITION ZONE,2002,20.036494374302368,-0.6753271231724751,0.0570999999999999,0.2082499999999999
TZ,TRANSITION ZONE,2003,23.268263331717986,-0.6753271231724751,0.0570999999999999,0.2082499999999999
TZ,TRANSITION ZONE,2004,15.395233489098358,-0.6753271231724751,0.0570999999999999,0.2082499999999999
TZ,TRANSITION ZONE,2005,33.3111573993214,-0.6753271231724751,0.0570999999999999,0.2082499999999999
TZ,TRANSITION ZONE,2006,29.66063282900577,-0.6753271231724751,0.0570999999999999,0.2082499999999999
TZ,TRANSITION ZONE,2007,23.027271496562985,-0.6753271231724751,0.0570999999999999,0.2082499999999999
TZ,TRANSITION ZONE,2008,23.397648435628447,-0.6753271231724751,0.0570999999999999,0.2082499999999999
TZ,TRANSITION ZONE,2009,15.444448344558973,-0.6753271231724751,0.0570999999999999,0.2082499999999999
TZ,TRANSITION ZONE,2010,20.60315024104572,-0.6753271231724751,0.0570999999999999,0.2082499999999999
TZ,TRANSITION ZONE,2011,24.60097332630799,-0.6753271231724751,0.0570999999999999,0.2082499999999999
TZ,TRANSITION ZONE,2012,15.322033237721124,-0.6753271231724751,0.0570999999999999,0.2082499999999999
TZ,TRANSITION ZONE,2013,21.00934581193645,-0.6753271231724751,0.0570999999999999,0.2082499999999999
TZ,TRANSITION ZONE,2014,16.424413462249344,-0.6753271231724751,0.0570999999999999,0.2082499999999999
TZ,TRANSITION ZONE,2015,23.34334392975008,-0.6753271231724751,0.0570999999999999,0.2082499999999999
TZ,TRANSITION ZONE,2016,14.400065037431924,-0.6753271231724751,0.0570999999999999,0.2082499999999999
TZ,TRANSITION ZONE,2017,13.734351956052096,-0.6753271231724751,0.0570999999999999,0.2082499999999999
TZ,TRANSITION ZONE,2018,14.237669293718897,-0.6753271231724751,0.0570999999999999,0.2082499999999999
TZ,TRANSITION ZONE,2019,12.01882651335889,-0.6753271231724751,0.0570999999999999,0.2082499999999999
TZ,TRANSITION ZONE,2020,17.682731950021832,-0.6753271231724751,0.0570999999999999,0.2082499999999999
TZ,TRANSITION ZONE,2021,5.921959754131974,-0.6753271231724751,0.0570999999999999,0.2082499999999999
TZ,TRANSITION ZONE,2022,15.29796264709882,-0.6753271231724751,0.0570999999999999,0.2082499999999999
TZ,TRANSITION ZONE,2023,9.495636317404061,-0.6753271231724751,0.0570999999999999,0.2082499999999999
TZ,TRANSITION ZONE,2024,11.643041693435976,-0.6753271231724751,0.0570999999999999,0.2082499999999999
