LOC_ID                          CLUSTER             P_VALUE             CLU_OBS             CLU_EXP             CLU_ODE             CLU_RR              CLU_POP             LOC_OBS             LOC_EXP             LOC_ODE             LOC_RR              LOC_POP             LOC_X               LOC_Y               GINI_CLUST
238                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            980                 123.29              7.95                7.95                1162.10             699340              1.05483e+06         F 
132                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            2267                284.05              7.98                7.98                2677.45             776219              1.10464e+06         F 
78                              2                   0.00100             149424              9709.07             15.39               15.76               91518.10            87                  35.72               2.44                2.44                336.74              793460              1.2123e+06          F 
116                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            226                 61.42               3.68                3.68                578.97              802767              1.19114e+06         F 
202                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            139                 17.60               7.90                7.90                165.89              734371              1.04741e+06         F 
173                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            88                  43.45               2.03                2.03                409.60              752976              1.05721e+06         F 
69                              2                   0.00100             149424              9709.07             15.39               15.76               91518.10            43                  22.07               1.95                1.95                208.03              802929              1.2225e+06          F 
246                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            788                 52.30               15.07               15.07               492.99              558697              1.10901e+06         F 
127                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            324                 108.17              3.00                3.00                1019.59             545465              1.17033e+06         F 
259                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            736                 44.39               16.58               16.58               418.39              819511              1.1547e+06          F 
161                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            909                 74.03               12.28               12.28               697.84              542620              1.19899e+06         F 
237                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            0                   35.13               0                   0                   331.18              819706              1.20804e+06         F 
120                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            1120                243.45              4.60                4.60                2294.76             809573              1.09802e+06         F 
228                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            558                 57.24               9.75                9.75                539.57              747874              1.03697e+06         F 
171                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            679                 103.06              6.59                6.59                971.46              540420              1.13737e+06         F 
91                              2                   0.00100             149424              9709.07             15.39               15.76               91518.10            488                 70.02               6.97                6.97                659.98              826909              1.16518e+06         F 
200                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            0                   23.16               0                   0                   218.29              816051              1.22525e+06         F 
255                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            11388               429.83              26.49               26.54               4051.63             630722              1.01998e+06         F 
204                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            10729               385.03              27.87               27.91               3629.30             570482              1.05167e+06         F 
247                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            1651                135.70              12.17               12.17               1279.07             538518              1.09356e+06         F 
172                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            58                  36.54               1.59                1.59                344.43              522726              1.19974e+06         F 
162                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            136                 47.95               2.84                2.84                451.97              519242              1.17729e+06         F 
168                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            2204                246.95              8.92                8.93                2327.80             802086              1.03943e+06         F 
95                              2                   0.00100             149424              9709.07             15.39               15.76               91518.10            404                 125.29              3.22                3.22                1180.97             854224              1.12602e+06         F 
93                              2                   0.00100             149424              9709.07             15.39               15.76               91518.10            14224               683.85              20.80               20.85               6445.96             690596              986603              F 
201                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            1266                159.64              7.93                7.93                1504.81             849658              1.07927e+06         F 
257                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            1382                131.38              10.52               10.52               1238.41             834312              1.04672e+06         F 
184                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            8308                520.15              15.97               15.99               4902.93             773408              966458              F 
174                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            2166                206.12              10.51               10.51               1942.94             819460              987077              F 
83                              2                   0.00100             149424              9709.07             15.39               15.76               91518.10            13799               561.76              24.56               24.62               5295.17             582295              962792              F 
138                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            5424                444.50              12.20               12.21               4189.91             657612              928246              F 
260                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            922                 100.35              9.19                9.19                945.94              865070              1.01073e+06         F 
101                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            3842                203.35              18.89               18.91               1916.79             713758              926726              F 
232                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            937                 99.29               9.44                9.44                935.90              877162              1.02063e+06         F 
175                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            923                 162.74              5.67                5.67                1533.98             835879              966490              F 
198                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            1578                135.54              11.64               11.64               1277.62             739473              900020              F 
142                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            850                 98.58               8.62                8.62                929.22              827647              930090              F 
68                              2                   0.00100             149424              9709.07             15.39               15.76               91518.10            6080                209.40              29.03               29.06               1973.84             568169              913247              F 
181                             2                   0.00100             149424              9709.07             15.39               15.76               91518.10            617                 97.49               6.33                6.33                918.97              858051              948780              F 
238                             3                   0.00100             144342              9750.72             14.80               15.15               91910.70            850                 123.29              6.89                6.90                1162.10             699340              1.05483e+06         F 
150                             3                   0.00100             144342              9750.72             14.80               15.15               91910.70            1087                140.00              7.76                7.77                1319.68             712969              1.0828e+06          F 
202                             3                   0.00100             144342              9750.72             14.80               15.15               91910.70            107                 17.60               6.08                6.08                165.89              734371              1.04741e+06         F 
185                             3                   0.00100             144342              9750.72             14.80               15.15               91910.70            10875               441.53              24.63               24.67               4161.88             660422              1.0732e+06          F 
228                             3                   0.00100             144342              9750.72             14.80               15.15               91910.70            532                 57.24               9.29                9.29                539.57              747874              1.03697e+06         F 
203                             3                   0.00100             144342              9750.72             14.80               15.15               91910.70            650                 140.73              4.62                4.62                1326.52             737682              1.09101e+06         F 
173                             3                   0.00100             144342              9750.72             14.80               15.15               91910.70            216                 43.45               4.97                4.97                409.60              752976              1.05721e+06         F 
93                              3                   0.00100             144342              9750.72             14.80               15.15               91910.70            13619               683.85              19.92               19.96               6445.96             690596              986603              F 
255                             3                   0.00100             144342              9750.72             14.80               15.15               91910.70            12673               429.83              29.48               29.54               4051.63             630722              1.01998e+06         F 
166                             3                   0.00100             144342              9750.72             14.80               15.15               91910.70            2024                193.40              10.47               10.47               1822.99             682312              1.1333e+06          F 
132                             3                   0.00100             144342              9750.72             14.80               15.15               91910.70            1753                284.05              6.17                6.17                2677.45             776219              1.10464e+06         F 
256                             3                   0.00100             144342              9750.72             14.80               15.15               91910.70            2803                237.61              11.80               11.80               2239.68             737300              1.14226e+06         F 
168                             3                   0.00100             144342              9750.72             14.80               15.15               91910.70            1880                246.95              7.61                7.61                2327.80             802086              1.03943e+06         F 
245                             3                   0.00100             144342              9750.72             14.80               15.15               91910.70            7784                391.49              19.88               19.91               3690.17             605614              1.11104e+06         F 
90                              3                   0.00100             144342              9750.72             14.80               15.15               91910.70            450                 113.09              3.98                3.98                1065.98             682270              1.1654e+06          F 
184                             3                   0.00100             144342              9750.72             14.80               15.15               91910.70            8989                520.15              17.28               17.31               4902.93             773408              966458              F 
120                             3                   0.00100             144342              9750.72             14.80               15.15               91910.70            792                 243.45              3.25                3.25                2294.76             809573              1.09802e+06         F 
204                             3                   0.00100             144342              9750.72             14.80               15.15               91910.70            10244               385.03              26.61               26.65               3629.30             570482              1.05167e+06         F 
101                             3                   0.00100             144342              9750.72             14.80               15.15               91910.70            3337                203.35              16.41               16.42               1916.79             713758              926726              F 
89                              3                   0.00100             144342              9750.72             14.80               15.15               91910.70            65                  74.10               0.88                0.88                698.48              691793              1.18407e+06         F 
138                             3                   0.00100             144342              9750.72             14.80               15.15               91910.70            6917                444.50              15.56               15.58               4189.91             657612              928246              F 
102                             3                   0.00100             144342              9750.72             14.80               15.15               91910.70            1367                155.71              8.78                8.78                1467.69             787267              1.15551e+06         F 
227                             3                   0.00100             144342              9750.72             14.80               15.15               91910.70            462                 76.30               6.05                6.06                719.21              748880              1.17978e+06         F 
257                             3                   0.00100             144342              9750.72             14.80               15.15               91910.70            724                 131.38              5.51                5.51                1238.41             834312              1.04672e+06         F 
133                             3                   0.00100             144342              9750.72             14.80               15.15               91910.70            342                 69.70               4.91                4.91                657.00              713938              1.19012e+06         F 
