record_type,model_id,product,model,cluster_rank,unit_id,unit_name,start_month,end_month,observed,expected,relative_risk,likelihood_ratio,p_value,parameter_name,parameter_value,anchor_method,x,y,file_role,file_path,sha256
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,53,,,2024-11,2024-11,678.0,196.79,3.45,357.501516,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,54,,,2015-02,2015-02,1116.0,451.59,2.47,345.307673,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,55,,,2021-10,2021-10,398.0,74.1,5.37,345.157452,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,56,,,2017-02,2017-02,3211.0,1963.44,1.64,332.012065,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,57,,,2001-03,2001-03,1418.0,659.76,2.15,326.755973,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,58,,,2008-11,2008-11,314.0,70.81,4.43,224.478473,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,59,,,2003-03,2003-03,306.0,71.29,4.29,211.071692,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,60,,,2009-03,2009-03,329.0,91.65,3.59,183.149061,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,61,,,2006-04,2006-04,302.0,81.09,3.72,176.195024,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,62,,,2002-10,2002-10,582.0,243.45,2.39,168.708378,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,63,,,2016-02,2016-02,297.0,89.54,3.32,148.657807,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,64,,,2004-11,2004-11,534.0,232.74,2.29,142.221795,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,65,,,2013-03,2013-03,414.0,159.64,2.59,140.158927,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,66,,,2018-02,2018-02,360.0,131.82,2.73,133.501691,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,67,,,2004-02,2004-02,501.0,227.74,2.2,121.732352,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,68,,,2022-03,2022-03,389.0,159.64,2.44,117.105345,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,69,,,2007-10,2007-10,324.0,125.29,2.59,109.133343,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,70,,,2002-10,2002-10,181.0,49.52,3.66,103.117612,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,71,,,2003-03,2003-03,291.0,118.37,2.46,89.134366,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,72,,,2012-03,2012-03,116.0,24.81,4.68,87.74079,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,73,,,2009-11,2009-11,449.0,232.74,1.93,78.783046,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,74,,,2020-04,2020-04,197.0,73.36,2.69,70.970476,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,75,,,2015-03,2015-03,255.0,108.96,2.34,70.786671,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,76,,,2007-03,2007-03,332.0,159.64,2.08,70.733635,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,77,,,2012-03,2012-03,329.0,159.64,2.06,68.550569,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,78,,,2005-04,2005-04,129.0,38.27,3.37,66.031285,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,79,,,2016-10,2016-10,442.0,243.45,1.82,65.062228,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,80,,,2019-03,2019-03,307.0,159.64,1.92,53.393995,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,81,,,2023-04,2023-04,306.0,160.62,1.91,51.854772,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,82,,,2011-03,2011-03,528.0,329.32,1.6,50.575448,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,83,,,2023-03,2023-03,302.0,159.64,1.89,50.165291,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,84,,,2003-03,2003-03,159.0,63.74,2.49,50.08271,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,85,,,2021-03,2021-03,298.0,159.64,1.87,47.64187,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,86,,,2008-03,2008-03,295.0,159.64,1.85,45.784502,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,87,,,2024-11,2024-11,198.0,97.43,2.03,39.837758,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,88,,,2007-02,2007-02,588.0,398.8,1.47,39.103329,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,89,,,2023-04,2023-04,77.0,24.0,3.21,36.752353,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,90,,,2003-09,2003-09,115.0,47.92,2.4,33.586837,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,91,,,2006-04,2006-04,414.0,276.31,1.5,29.708744,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,92,,,2003-03,2003-03,666.0,490.67,1.36,28.148527,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,93,,,2008-11,2008-11,118.0,54.4,2.17,27.771591,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,94,,,2003-03,2003-03,246.0,148.69,1.65,26.54641,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,95,,,2010-03,2010-03,259.0,159.64,1.62,25.97049,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,96,,,2016-03,2016-03,257.0,159.64,1.61,25.01043,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,97,,,2005-10,2005-10,202.0,118.37,1.71,24.332413,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,98,,,2009-03,2009-03,254.0,159.64,1.59,23.599562,0.001,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,99,,,2003-03,2003-03,319.0,215.45,1.48,21.648638,0.002,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,100,,,2015-03,2015-03,439.0,321.27,1.37,19.333638,0.003,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,101,,,2006-03,2006-03,126.0,68.59,1.84,19.213625,0.004,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,102,,,2008-11,2008-11,115.0,61.11,1.88,18.816844,0.008,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,103,,,2016-02,2016-02,186.0,116.31,1.6,17.637696,0.014,,,,,,,,
cluster,MCD64A1_POISSON_PRIMARY,mcd64a1,discrete_poisson,104,,,2011-04,2011-04,87.0,44.24,1.97,16.080201,0.045,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,1,,,2016-02,2016-09,23768.0,,,20903.198545,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,2,,,2012-03,2012-06,12146.0,,,15204.507267,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,3,,,2013-03,2013-06,12076.0,,,14214.707033,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,4,,,2015-03,2015-07,13361.0,,,13451.245156,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,5,,,2014-03,2014-07,13178.0,,,13380.758658,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,6,,,2020-03,2020-09,10557.0,,,12510.633001,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,7,,,2017-03,2017-09,11166.0,,,11436.437135,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,8,,,2024-03,2024-09,9888.0,,,10538.049302,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,9,,,2019-03,2019-09,10334.0,,,9873.898199,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,10,,,2018-03,2018-06,8201.0,,,9260.093676,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,11,,,2017-10,2017-11,21706.0,,,8232.160639,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,12,,,2021-03,2021-07,7541.0,,,8127.865061,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,13,,,2023-03,2023-09,7330.0,,,7488.389822,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,14,,,2021-11,2021-12,46022.0,,,6632.306085,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,15,,,2023-11,2023-12,33447.0,,,6573.3038,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,16,,,2022-03,2022-09,6223.0,,,6304.762517,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,17,,,2016-10,2016-11,10796.0,,,5944.521745,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,18,,,2018-01,2018-02,31571.0,,,4777.217003,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,19,,,2013-11,2013-12,47057.0,,,4756.55319,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,20,,,2012-11,2012-12,44377.0,,,4652.253296,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,21,,,2018-11,2018-12,46673.0,,,4592.864012,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,22,,,2019-11,2019-12,29935.0,,,4434.251575,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,23,,,2014-11,2014-12,60824.0,,,4429.393624,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,24,,,2020-11,2020-12,54158.0,,,4349.503624,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,25,,,2022-11,2022-12,31227.0,,,3327.984119,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,26,,,2013-01,2013-01,31886.0,,,3291.002699,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,27,,,2022-01,2022-02,31945.0,,,2993.956217,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,28,,,2024-01,2024-02,28481.0,,,2954.039902,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,29,,,2015-11,2015-11,6761.0,,,2907.452263,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,30,,,2020-01,2020-02,38404.0,,,2881.570888,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,31,,,2017-01,2017-02,28825.0,,,2629.531839,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,32,,,2015-01,2015-01,22438.0,,,2598.483458,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,33,,,2019-01,2019-01,16485.0,,,2436.388878,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,34,,,2020-02,2020-03,6262.0,,,2157.483375,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,35,,,2023-01,2023-01,13254.0,,,1854.73799,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,36,,,2014-01,2014-02,33361.0,,,1597.817548,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,37,,,2015-12,2015-12,27104.0,,,1256.094391,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,38,,,2021-01,2021-02,20550.0,,,1170.230838,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,39,,,2024-11,2024-11,4400.0,,,1061.652376,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,40,,,2016-12,2017-01,21406.0,,,848.714169,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,41,,,2012-02,2012-02,2415.0,,,645.599203,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,42,,,2013-08,2013-09,983.0,,,554.759024,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,43,,,2023-03,2023-08,655.0,,,487.893113,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,44,,,2020-10,2020-10,459.0,,,449.829544,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,45,,,2018-08,2018-09,707.0,,,415.201877,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,46,,,2012-08,2012-09,811.0,,,411.600807,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,47,,,2021-02,2021-09,2504.0,,,408.008879,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,48,,,2024-10,2024-11,2322.0,,,365.754986,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,49,,,2022-02,2022-02,2057.0,,,365.027308,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,50,,,2015-07,2015-10,686.0,,,318.999928,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,51,,,2020-06,2020-09,355.0,,,261.209717,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,52,,,2015-02,2015-02,1846.0,,,250.149159,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,53,,,2023-10,2023-10,267.0,,,249.2298,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,54,,,2024-02,2024-02,619.0,,,243.390819,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,55,,,2019-10,2019-11,627.0,,,240.636576,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,56,,,2017-10,2017-10,659.0,,,227.901135,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,57,,,2016-01,2016-01,14827.0,,,222.661357,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,58,,,2022-10,2022-11,987.0,,,215.825301,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,59,,,2018-10,2018-10,218.0,,,209.623675,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,60,,,2022-10,2022-11,969.0,,,198.359131,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,61,,,2017-08,2017-09,189.0,,,178.7172,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,62,,,2016-03,2016-09,555.0,,,161.301291,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,63,,,2013-10,2013-10,192.0,,,158.12677,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,64,,,2019-02,2019-02,706.0,,,157.074354,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,65,,,2019-08,2019-09,271.0,,,147.308771,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,66,,,2013-02,2013-02,2090.0,,,135.031647,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,67,,,2012-10,2012-10,90.0,,,129.651464,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,68,,,2021-10,2021-10,122.0,,,113.25555,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,69,,,2023-10,2023-11,518.0,,,106.358532,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,70,,,2014-09,2014-09,163.0,,,101.591615,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,71,,,2019-10,2019-11,564.0,,,93.605342,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,72,,,2014-04,2014-09,246.0,,,88.607857,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,73,,,2018-10,2018-11,703.0,,,85.91267,0.001,,,,,,,,
cluster,VIIRS_STP_PRIMARY,viirs,space_time_permutation,74,,,2023-04,2023-06,128.0,,,84.345428,0.001,,,,,,,,
