product,unit_id,significant_cluster_count,total_significant_clusters,significant_cluster_fraction,support_status,exclusion_reasons
mcd64a1,Bibiani_Anhwiaso_Bekwai_Municipal,1,104,0.009615384615384616,valid_nonzero,
mcd64a1,Binduri,18,104,0.17307692307692307,valid_nonzero,
mcd64a1,Birim_Central_Municipal,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Birim_North,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Birim_South,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Bodi,1,104,0.009615384615384616,valid_nonzero,
mcd64a1,Bole,18,104,0.17307692307692307,valid_nonzero,
mcd64a1,Bolga_East,20,104,0.19230769230769232,valid_nonzero,
mcd64a1,Bolgatanga_Municipal,21,104,0.20192307692307693,valid_nonzero,
mcd64a1,Bongo,20,104,0.19230769230769232,valid_nonzero,
mcd64a1,Bosome_Freho,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Bosomtwe,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Builsa_North,24,104,0.23076923076923078,valid_nonzero,
mcd64a1,Builsa_South,26,104,0.25,valid_nonzero,
mcd64a1,Bunkpurugu_Nakpanduri,24,104,0.23076923076923078,valid_nonzero,
mcd64a1,Cape_Coast_Metropolitan,5,104,0.04807692307692308,valid_nonzero,
mcd64a1,Central_Gonja,24,104,0.23076923076923078,valid_nonzero,
mcd64a1,Central_Tongu,5,104,0.04807692307692308,valid_nonzero,
mcd64a1,Chereponi,27,104,0.25961538461538464,valid_nonzero,
mcd64a1,Daffiama_Bussie_Issa,14,104,0.1346153846153846,valid_nonzero,
mcd64a1,Denkyembour,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Dormaa_East,3,104,0.028846153846153848,valid_nonzero,
mcd64a1,Dormaa_Municipal,3,104,0.028846153846153848,valid_nonzero,
mcd64a1,Dormaa_West,1,104,0.009615384615384616,valid_nonzero,
mcd64a1,East_Gonja_Municipal,25,104,0.2403846153846154,valid_nonzero,
mcd64a1,East_Mamprusi,27,104,0.25961538461538464,valid_nonzero,
mcd64a1,Effia_Kwesimintsim_Municipal,1,104,0.009615384615384616,valid_nonzero,
mcd64a1,Effutu_Municipal,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Ejisu_Municipal,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Ejura_Sekyedumase,11,104,0.10576923076923077,valid_nonzero,
mcd64a1,Ekumfi,8,104,0.07692307692307693,valid_nonzero,
mcd64a1,Ellembelle,1,104,0.009615384615384616,valid_nonzero,
mcd64a1,Fanteakwa_North,8,104,0.07692307692307693,valid_nonzero,
mcd64a1,Fanteakwa_South,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Ga_Central_Municipal,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Ga_East,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Ga_North_Municipal,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Ga_South_Municipal,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Ga_West_Municipal,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Garu,19,104,0.18269230769230768,valid_nonzero,
mcd64a1,Gomoa_Central,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Gomoa_East,8,104,0.07692307692307693,valid_nonzero,
mcd64a1,Gomoa_West,7,104,0.0673076923076923,valid_nonzero,
mcd64a1,Gushegu,35,104,0.33653846153846156,valid_nonzero,
mcd64a1,Ho_Municipal,7,104,0.0673076923076923,valid_nonzero,
mcd64a1,Ho_West,7,104,0.0673076923076923,valid_nonzero,
mcd64a1,Hohoe_Municipal,12,104,0.11538461538461539,valid_nonzero,
mcd64a1,Jaman_North,5,104,0.04807692307692308,valid_nonzero,
mcd64a1,Jaman_South_Municipal,2,104,0.019230769230769232,valid_nonzero,
mcd64a1,Jasikan,11,104,0.10576923076923077,valid_nonzero,
mcd64a1,Jirapa,10,104,0.09615384615384616,valid_nonzero,
mcd64a1,Jomoro,1,104,0.009615384615384616,valid_nonzero,
mcd64a1,Juaben_Municipal,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Juaboso,2,104,0.019230769230769232,valid_nonzero,
mcd64a1,Kadjebi,9,104,0.08653846153846154,valid_nonzero,
mcd64a1,Karaga,29,104,0.27884615384615385,valid_nonzero,
mcd64a1,Kasena_Nankana_East,22,104,0.21153846153846154,valid_nonzero,
mcd64a1,Kasena_Nankana_West,21,104,0.20192307692307693,valid_nonzero,
mcd64a1,Keta_Municipal,5,104,0.04807692307692308,valid_nonzero,
mcd64a1,Ketu_North,5,104,0.04807692307692308,valid_nonzero,
mcd64a1,Ketu_South,4,104,0.038461538461538464,valid_nonzero,
mcd64a1,Kintampo_North_Municipal,24,104,0.23076923076923078,valid_nonzero,
mcd64a1,Kintampo_South,22,104,0.21153846153846154,valid_nonzero,
mcd64a1,Komenda_Edina_Eguafo_Abirem_Municipal,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Korle_Klottey_Municipal,,104,,excluded,primary_denominator_zero_or_nonpositive
mcd64a1,Kpandai,19,104,0.18269230769230768,valid_nonzero,
mcd64a1,Kpando_Municipal,8,104,0.07692307692307693,valid_nonzero,
mcd64a1,Kpone_Katamanso,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Krachi_East_Municipal,12,104,0.11538461538461539,valid_nonzero,
mcd64a1,Krachi_Nchumuru,16,104,0.15384615384615385,valid_nonzero,
mcd64a1,Krachi_West,19,104,0.18269230769230768,valid_nonzero,
mcd64a1,Krowor_Municipal,,104,,excluded,primary_denominator_zero_or_nonpositive
mcd64a1,Kumasi_Metropolitan,,104,,excluded,primary_denominator_zero_or_nonpositive
mcd64a1,Kumbungu,28,104,0.2692307692307692,valid_nonzero,
mcd64a1,Kwabre_East,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Kwadaso_Municipal,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Kwaebibirem,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Kwahu_Afram_Plains_North,10,104,0.09615384615384616,valid_nonzero,
mcd64a1,Kwahu_Afram_Plains_South,11,104,0.10576923076923077,valid_nonzero,
mcd64a1,Kwahu_East,9,104,0.08653846153846154,valid_nonzero,
mcd64a1,Kwahu_South,9,104,0.08653846153846154,valid_nonzero,
mcd64a1,Kwahu_West,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,La_Dade_Kotopon,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,La_Nkwantanang_Madina,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Lambussie_Karni,9,104,0.08653846153846154,valid_nonzero,
mcd64a1,Lawra,9,104,0.08653846153846154,valid_nonzero,
mcd64a1,Ledzokuku_Municipal,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Lower_Manya,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Mampong_Municipal,11,104,0.10576923076923077,valid_nonzero,
mcd64a1,Mamprugu_Moagduri,25,104,0.2403846153846154,valid_nonzero,
mcd64a1,Mfantseman_Municipal,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Mion,29,104,0.27884615384615385,valid_nonzero,
mcd64a1,Mpohor,1,104,0.009615384615384616,valid_nonzero,
mcd64a1,Nabdam,20,104,0.19230769230769232,valid_nonzero,
mcd64a1,Nadowli_Kaleo,10,104,0.09615384615384616,valid_nonzero,
mcd64a1,Nandom,9,104,0.08653846153846154,valid_nonzero,
mcd64a1,Nanton,28,104,0.2692307692307692,valid_nonzero,
mcd64a1,Nanumba_North,24,104,0.23076923076923078,valid_nonzero,
mcd64a1,Nanumba_South,20,104,0.19230769230769232,valid_nonzero,
mcd64a1,New_Juaben_North_Municipal,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,New_Juaben_South_Municipal,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Ningo_Prampram,8,104,0.07692307692307693,valid_nonzero,
mcd64a1,Nkoranza_North,15,104,0.14423076923076922,valid_nonzero,
mcd64a1,Nkoranza_South,7,104,0.0673076923076923,valid_nonzero,
mcd64a1,Nkwanta_North,18,104,0.17307692307692307,valid_nonzero,
mcd64a1,Nkwanta_South_Municipal,12,104,0.11538461538461539,valid_nonzero,
mcd64a1,North_Dayi,7,104,0.0673076923076923,valid_nonzero,
mcd64a1,North_East_Gonja,24,104,0.23076923076923078,valid_nonzero,
mcd64a1,North_Gonja,26,104,0.25,valid_nonzero,
mcd64a1,North_Tongu,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Nsawam_Adoagyiri,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Nzema_East,1,104,0.009615384615384616,valid_nonzero,
mcd64a1,Obuasi_East,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Obuasi_Municipal,5,104,0.04807692307692308,valid_nonzero,
mcd64a1,Offinso_Municipal,2,104,0.019230769230769232,valid_nonzero,
mcd64a1,Offinso_North,5,104,0.04807692307692308,valid_nonzero,
mcd64a1,Oforikrom_Municipal,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Okaikwei_North_Municipal,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Okere,7,104,0.0673076923076923,valid_nonzero,
mcd64a1,Old_Tafo_Municipal,,104,,excluded,primary_denominator_zero_or_nonpositive
mcd64a1,Prestea_Huni_Valley,1,104,0.009615384615384616,valid_nonzero,
mcd64a1,Pru_East,24,104,0.23076923076923078,valid_nonzero,
mcd64a1,Pru_West,23,104,0.22115384615384615,valid_nonzero,
mcd64a1,Pusiga,14,104,0.1346153846153846,valid_nonzero,
mcd64a1,Saboba,43,104,0.41346153846153844,valid_nonzero,
mcd64a1,Sagnerigu,28,104,0.2692307692307692,valid_nonzero,
mcd64a1,Savelugu,28,104,0.2692307692307692,valid_nonzero,
mcd64a1,Sawla_Tuna_Kalba,23,104,0.22115384615384615,valid_nonzero,
mcd64a1,Sefwi_Akontombra,1,104,0.009615384615384616,valid_nonzero,
mcd64a1,Sefwi_Wiawso,1,104,0.009615384615384616,valid_nonzero,
mcd64a1,Sekondi_Takoradi_Metropolis,1,104,0.009615384615384616,valid_nonzero,
mcd64a1,Sekyere_Afram_Plains_North,18,104,0.17307692307692307,valid_nonzero,
mcd64a1,Sekyere_Central,13,104,0.125,valid_nonzero,
mcd64a1,Sekyere_East,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Sekyere_Kumawu,9,104,0.08653846153846154,valid_nonzero,
mcd64a1,Sekyere_South,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Sene_East,18,104,0.17307692307692307,valid_nonzero,
mcd64a1,Sene_West,23,104,0.22115384615384615,valid_nonzero,
mcd64a1,Shai_Osudoku,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Shama,1,104,0.009615384615384616,valid_nonzero,
mcd64a1,Sissala_East,20,104,0.19230769230769232,valid_nonzero,
mcd64a1,Sissala_West,10,104,0.09615384615384616,valid_nonzero,
mcd64a1,South_Dayi,7,104,0.0673076923076923,valid_nonzero,
mcd64a1,South_Tongu,5,104,0.04807692307692308,valid_nonzero,
mcd64a1,Suaman,1,104,0.009615384615384616,valid_nonzero,
mcd64a1,Suame_Municipal,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Suhum_Municipal,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Sunyani_Municipal,3,104,0.028846153846153848,valid_nonzero,
mcd64a1,Sunyani_West,9,104,0.08653846153846154,valid_nonzero,
mcd64a1,Tain,8,104,0.07692307692307693,valid_nonzero,
mcd64a1,Talensi,24,104,0.23076923076923078,valid_nonzero,
mcd64a1,Tamale_Metropolitan,28,104,0.2692307692307692,valid_nonzero,
mcd64a1,Tano_North_Municipal,3,104,0.028846153846153848,valid_nonzero,
mcd64a1,Tano_South_Municipal,1,104,0.009615384615384616,valid_nonzero,
mcd64a1,Tarkwa_Nsuaem,1,104,0.009615384615384616,valid_nonzero,
mcd64a1,Tatale_Sanguli,21,104,0.20192307692307693,valid_nonzero,
mcd64a1,Techiman_Municipal,5,104,0.04807692307692308,valid_nonzero,
mcd64a1,Techiman_North,5,104,0.04807692307692308,valid_nonzero,
mcd64a1,Tema_Metropolitan,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Tema_West_Municipal,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Tempane,14,104,0.1346153846153846,valid_nonzero,
mcd64a1,Tolon,25,104,0.2403846153846154,valid_nonzero,
mcd64a1,Twifo_Atti_Morkwa,4,104,0.038461538461538464,valid_nonzero,
mcd64a1,Twifo_Hemang_Lower_Denkyira,4,104,0.038461538461538464,valid_nonzero,
mcd64a1,Upper_Denkyira_East_Municipal,4,104,0.038461538461538464,valid_nonzero,
mcd64a1,Upper_Denkyira_West,2,104,0.019230769230769232,valid_nonzero,
mcd64a1,Upper_Manya,8,104,0.07692307692307693,valid_nonzero,
mcd64a1,Upper_West_Akim,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Wa_East,23,104,0.22115384615384615,valid_nonzero,
mcd64a1,Wa_Municipal,18,104,0.17307692307692307,valid_nonzero,
mcd64a1,Wa_West,17,104,0.16346153846153846,valid_nonzero,
mcd64a1,Wassa_Amenfi_Central,1,104,0.009615384615384616,valid_nonzero,
mcd64a1,Wassa_Amenfi_East,2,104,0.019230769230769232,valid_nonzero,
mcd64a1,Wassa_Amenfi_West,1,104,0.009615384615384616,valid_nonzero,
mcd64a1,Wassa_East,2,104,0.019230769230769232,valid_nonzero,
mcd64a1,Weija_Gbawe_Municipal,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Wenchi_Municipal,7,104,0.0673076923076923,valid_nonzero,
mcd64a1,West_Akim,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,West_Gonja,25,104,0.2403846153846154,valid_nonzero,
mcd64a1,West_Mamprusi_Municipal,27,104,0.25961538461538464,valid_nonzero,
mcd64a1,Yendi_Municipal,30,104,0.28846153846153844,valid_nonzero,
mcd64a1,Yilo_Krobo,6,104,0.057692307692307696,valid_nonzero,
mcd64a1,Yunyoo_Nasuan,25,104,0.2403846153846154,valid_nonzero,
mcd64a1,Zabzugu,21,104,0.20192307692307693,valid_nonzero,
viirs,Ablekuma_Central_Municipal,,108,,excluded,primary_denominator_zero_or_nonpositive
viirs,Ablekuma_North_Municipal,,108,,excluded,primary_denominator_zero_or_nonpositive
viirs,Ablekuma_West_Municipal,,108,,excluded,primary_denominator_zero_or_nonpositive
viirs,Abuakwa_North,7,108,0.06481481481481481,valid_nonzero,
viirs,Abuakwa_South,13,108,0.12037037037037036,valid_nonzero,
viirs,Abura_Asebu_Kwamankese,19,108,0.17592592592592593,valid_nonzero,
viirs,Accra_Metropolis,,108,,excluded,primary_denominator_zero_or_nonpositive
viirs,Achiase,19,108,0.17592592592592593,valid_nonzero,
viirs,Ada_East,6,108,0.05555555555555555,valid_nonzero,
viirs,Ada_West,6,108,0.05555555555555555,valid_nonzero,
viirs,Adaklu,8,108,0.07407407407407407,valid_nonzero,
viirs,Adansi_Akrofuom,19,108,0.17592592592592593,valid_nonzero,
viirs,Adansi_Asokwa,19,108,0.17592592592592593,valid_nonzero,
viirs,Adansi_North,19,108,0.17592592592592593,valid_nonzero,
viirs,Adansi_South,19,108,0.17592592592592593,valid_nonzero,
viirs,Adenta_Municipal,5,108,0.046296296296296294,valid_nonzero,
viirs,Afadzato_South,17,108,0.1574074074074074,valid_nonzero,
viirs,Afigya_Kwabre_North,18,108,0.16666666666666666,valid_nonzero,
viirs,Afigya_Kwabre_South,19,108,0.17592592592592593,valid_nonzero,
viirs,Agona_East,18,108,0.16666666666666666,valid_nonzero,
viirs,Agona_West_Municipal,18,108,0.16666666666666666,valid_nonzero,
viirs,Agotime_Ziope,7,108,0.06481481481481481,valid_nonzero,
viirs,Ahafo_Ano_North,19,108,0.17592592592592593,valid_nonzero,
viirs,Ahafo_Ano_South_East,18,108,0.16666666666666666,valid_nonzero,
viirs,Ahafo_Ano_South_West,19,108,0.17592592592592593,valid_nonzero,
viirs,Ahanta_West_Municipal,19,108,0.17592592592592593,valid_nonzero,
viirs,Ajumako_Enyan_Essiam,19,108,0.17592592592592593,valid_nonzero,
viirs,Akatsi_North,7,108,0.06481481481481481,valid_nonzero,
viirs,Akatsi_South,5,108,0.046296296296296294,valid_nonzero,
viirs,Akwapem_North,7,108,0.06481481481481481,valid_nonzero,
viirs,Akwapem_South,5,108,0.046296296296296294,valid_nonzero,
viirs,Akyem_Mansa,19,108,0.17592592592592593,valid_nonzero,
viirs,Amansie_Central,19,108,0.17592592592592593,valid_nonzero,
viirs,Amansie_South,19,108,0.17592592592592593,valid_nonzero,
viirs,Amansie_West,19,108,0.17592592592592593,valid_nonzero,
viirs,Anloga,5,108,0.046296296296296294,valid_nonzero,
viirs,Aowin,19,108,0.17592592592592593,valid_nonzero,
viirs,Asante_Akim_Central_Municipal,18,108,0.16666666666666666,valid_nonzero,
viirs,Asante_Akim_North,13,108,0.12037037037037036,valid_nonzero,
viirs,Asante_Akim_South,18,108,0.16666666666666666,valid_nonzero,
viirs,Asene_Akroso_Manso,18,108,0.16666666666666666,valid_nonzero,
viirs,Ashaiman_Municipal,6,108,0.05555555555555555,valid_nonzero,
viirs,Asikuma_Odoben_Brakwa,19,108,0.17592592592592593,valid_nonzero,
viirs,Asokore_Mampong_Municipal,18,108,0.16666666666666666,valid_nonzero,
viirs,Asokwa_Municipal,19,108,0.17592592592592593,valid_nonzero,
viirs,Assin_Fosu,19,108,0.17592592592592593,valid_nonzero,
viirs,Assin_North,19,108,0.17592592592592593,valid_nonzero,
viirs,Assin_South,19,108,0.17592592592592593,valid_nonzero,
viirs,Asunafo_North_Municipal,19,108,0.17592592592592593,valid_nonzero,
viirs,Asunafo_South,19,108,0.17592592592592593,valid_nonzero,
viirs,Asuogyaman,10,108,0.09259259259259259,valid_nonzero,
viirs,Asutifi_North,17,108,0.1574074074074074,valid_nonzero,
viirs,Asutifi_South,19,108,0.17592592592592593,valid_nonzero,
viirs,Atebubu_Amantin,13,108,0.12037037037037036,valid_nonzero,
viirs,Atiwa_East,17,108,0.1574074074074074,valid_nonzero,
viirs,Atiwa_West,17,108,0.1574074074074074,valid_nonzero,
viirs,Atwima_Kwanwoma,19,108,0.17592592592592593,valid_nonzero,
viirs,Atwima_Mponua,19,108,0.17592592592592593,valid_nonzero,
viirs,Atwima_Nwabiagya_North,18,108,0.16666666666666666,valid_nonzero,
viirs,Atwima_Nwabiagya_South,19,108,0.17592592592592593,valid_nonzero,
viirs,Awutu_Senya,17,108,0.1574074074074074,valid_nonzero,
viirs,Awutu_Senya_East,17,108,0.1574074074074074,valid_nonzero,
viirs,Ayawaso_Central_Municipal,,108,,excluded,primary_denominator_zero_or_nonpositive
viirs,Ayawaso_East_Municipal,,108,,excluded,primary_denominator_zero_or_nonpositive
viirs,Ayawaso_North_Municipal,,108,,excluded,primary_denominator_zero_or_nonpositive
viirs,Ayawaso_West,5,108,0.046296296296296294,valid_nonzero,
viirs,Ayensuano,16,108,0.14814814814814814,valid_nonzero,
viirs,Banda,6,108,0.05555555555555555,valid_nonzero,
viirs,Bawku_Municipal,3,108,0.027777777777777776,valid_nonzero,
viirs,Bawku_West,3,108,0.027777777777777776,valid_nonzero,
viirs,Bekwai_Municipal,19,108,0.17592592592592593,valid_nonzero,
viirs,Berekum_East_Municipal,10,108,0.09259259259259259,valid_nonzero,
viirs,Berekum_West,10,108,0.09259259259259259,valid_nonzero,
viirs,Bia_East,18,108,0.16666666666666666,valid_nonzero,
viirs,Bia_West,19,108,0.17592592592592593,valid_nonzero,
viirs,Biakoye,23,108,0.21296296296296297,valid_nonzero,
viirs,Bibiani_Anhwiaso_Bekwai_Municipal,19,108,0.17592592592592593,valid_nonzero,
viirs,Binduri,1,108,0.009259259259259259,valid_nonzero,
viirs,Birim_Central_Municipal,19,108,0.17592592592592593,valid_nonzero,
viirs,Birim_North,18,108,0.16666666666666666,valid_nonzero,
viirs,Birim_South,19,108,0.17592592592592593,valid_nonzero,
viirs,Bodi,19,108,0.17592592592592593,valid_nonzero,
viirs,Bole,6,108,0.05555555555555555,valid_nonzero,
viirs,Bolga_East,11,108,0.10185185185185185,valid_nonzero,
viirs,Bolgatanga_Municipal,13,108,0.12037037037037036,valid_nonzero,
viirs,Bongo,11,108,0.10185185185185185,valid_nonzero,
viirs,Bosome_Freho,19,108,0.17592592592592593,valid_nonzero,
viirs,Bosomtwe,19,108,0.17592592592592593,valid_nonzero,
viirs,Builsa_North,13,108,0.12037037037037036,valid_nonzero,
viirs,Builsa_South,13,108,0.12037037037037036,valid_nonzero,
viirs,Bunkpurugu_Nakpanduri,3,108,0.027777777777777776,valid_nonzero,
viirs,Cape_Coast_Metropolitan,19,108,0.17592592592592593,valid_nonzero,
viirs,Central_Gonja,7,108,0.06481481481481481,valid_nonzero,
viirs,Central_Tongu,9,108,0.08333333333333333,valid_nonzero,
viirs,Chereponi,5,108,0.046296296296296294,valid_nonzero,
viirs,Daffiama_Bussie_Issa,13,108,0.12037037037037036,valid_nonzero,
viirs,Denkyembour,18,108,0.16666666666666666,valid_nonzero,
viirs,Dormaa_East,16,108,0.14814814814814814,valid_nonzero,
viirs,Dormaa_Municipal,16,108,0.14814814814814814,valid_nonzero,
viirs,Dormaa_West,18,108,0.16666666666666666,valid_nonzero,
viirs,East_Gonja_Municipal,12,108,0.1111111111111111,valid_nonzero,
viirs,East_Mamprusi,4,108,0.037037037037037035,valid_nonzero,
viirs,Effia_Kwesimintsim_Municipal,19,108,0.17592592592592593,valid_nonzero,
viirs,Effutu_Municipal,17,108,0.1574074074074074,valid_nonzero,
viirs,Ejisu_Municipal,18,108,0.16666666666666666,valid_nonzero,
