product,unit_id,cluster_id
mcd64a1,Nanton,7
mcd64a1,Nanumba_North,7
mcd64a1,Nanumba_South,7
mcd64a1,Nkoranza_North,7
mcd64a1,Nkoranza_South,7
mcd64a1,Nkwanta_North,7
mcd64a1,North_East_Gonja,7
mcd64a1,North_Gonja,7
mcd64a1,Offinso_North,7
mcd64a1,Pru_East,7
mcd64a1,Pru_West,7
mcd64a1,Saboba,7
mcd64a1,Sagnerigu,7
mcd64a1,Savelugu,7
mcd64a1,Sawla_Tuna_Kalba,7
mcd64a1,Sekyere_Afram_Plains_North,7
mcd64a1,Sekyere_Central,7
mcd64a1,Sene_East,7
mcd64a1,Sene_West,7
mcd64a1,Tain,7
mcd64a1,Tamale_Metropolitan,7
mcd64a1,Tatale_Sanguli,7
mcd64a1,Techiman_Municipal,7
mcd64a1,Techiman_North,7
mcd64a1,Tolon,7
mcd64a1,Wa_East,7
mcd64a1,Wa_Municipal,7
mcd64a1,Wa_West,7
mcd64a1,Wenchi_Municipal,7
mcd64a1,West_Gonja,7
mcd64a1,West_Mamprusi_Municipal,7
mcd64a1,Yendi_Municipal,7
mcd64a1,Zabzugu,7
mcd64a1,Banda,8
mcd64a1,Bawku_West,8
mcd64a1,Binduri,8
mcd64a1,Bole,8
mcd64a1,Bolga_East,8
mcd64a1,Bolgatanga_Municipal,8
mcd64a1,Bongo,8
mcd64a1,Builsa_North,8
mcd64a1,Builsa_South,8
mcd64a1,Bunkpurugu_Nakpanduri,8
mcd64a1,Central_Gonja,8
mcd64a1,Chereponi,8
mcd64a1,Daffiama_Bussie_Issa,8
mcd64a1,East_Gonja_Municipal,8
mcd64a1,East_Mamprusi,8
mcd64a1,Garu,8
mcd64a1,Gushegu,8
mcd64a1,Jirapa,8
mcd64a1,Karaga,8
mcd64a1,Kasena_Nankana_East,8
mcd64a1,Kasena_Nankana_West,8
mcd64a1,Kintampo_North_Municipal,8
mcd64a1,Kintampo_South,8
mcd64a1,Kumbungu,8
mcd64a1,Lambussie_Karni,8
mcd64a1,Lawra,8
mcd64a1,Mamprugu_Moagduri,8
mcd64a1,Mion,8
mcd64a1,Nabdam,8
mcd64a1,Nadowli_Kaleo,8
mcd64a1,Nandom,8
mcd64a1,Nanton,8
mcd64a1,Nanumba_North,8
mcd64a1,North_East_Gonja,8
mcd64a1,North_Gonja,8
mcd64a1,Pru_East,8
mcd64a1,Pru_West,8
mcd64a1,Saboba,8
mcd64a1,Sagnerigu,8
mcd64a1,Savelugu,8
mcd64a1,Sawla_Tuna_Kalba,8
mcd64a1,Sissala_East,8
mcd64a1,Sissala_West,8
mcd64a1,Talensi,8
mcd64a1,Tamale_Metropolitan,8
mcd64a1,Tolon,8
mcd64a1,Wa_East,8
mcd64a1,Wa_Municipal,8
mcd64a1,Wa_West,8
mcd64a1,West_Gonja,8
mcd64a1,West_Mamprusi_Municipal,8
mcd64a1,Yendi_Municipal,8
mcd64a1,Yunyoo_Nasuan,8
mcd64a1,Asante_Akim_North,9
mcd64a1,Atebubu_Amantin,9
mcd64a1,Banda,9
mcd64a1,Biakoye,9
mcd64a1,Bole,9
mcd64a1,Bunkpurugu_Nakpanduri,9
mcd64a1,Central_Gonja,9
mcd64a1,Chereponi,9
mcd64a1,East_Gonja_Municipal,9
mcd64a1,East_Mamprusi,9
mcd64a1,Ejura_Sekyedumase,9
mcd64a1,Gushegu,9
mcd64a1,Hohoe_Municipal,9
mcd64a1,Jasikan,9
mcd64a1,Kadjebi,9
mcd64a1,Karaga,9
mcd64a1,Kintampo_North_Municipal,9
mcd64a1,Kintampo_South,9
mcd64a1,Kpandai,9
mcd64a1,Kpando_Municipal,9
mcd64a1,Krachi_East_Municipal,9
mcd64a1,Krachi_Nchumuru,9
mcd64a1,Krachi_West,9
mcd64a1,Kumbungu,9
mcd64a1,Kwahu_Afram_Plains_North,9
mcd64a1,Kwahu_Afram_Plains_South,9
mcd64a1,Mampong_Municipal,9
mcd64a1,Mamprugu_Moagduri,9
mcd64a1,Mion,9
mcd64a1,Nanton,9
mcd64a1,Nanumba_North,9
mcd64a1,Nanumba_South,9
mcd64a1,Nkoranza_North,9
mcd64a1,Nkoranza_South,9
mcd64a1,Nkwanta_North,9
mcd64a1,Nkwanta_South_Municipal,9
mcd64a1,North_East_Gonja,9
mcd64a1,North_Gonja,9
mcd64a1,Pru_East,9
mcd64a1,Pru_West,9
mcd64a1,Saboba,9
mcd64a1,Sagnerigu,9
mcd64a1,Savelugu,9
mcd64a1,Sekyere_Afram_Plains_North,9
mcd64a1,Sekyere_Central,9
mcd64a1,Sekyere_Kumawu,9
mcd64a1,Sene_East,9
mcd64a1,Sene_West,9
mcd64a1,Talensi,9
mcd64a1,Tamale_Metropolitan,9
mcd64a1,Tatale_Sanguli,9
mcd64a1,Techiman_Municipal,9
mcd64a1,Techiman_North,9
mcd64a1,Tolon,9
mcd64a1,Wenchi_Municipal,9
mcd64a1,West_Gonja,9
mcd64a1,West_Mamprusi_Municipal,9
mcd64a1,Yendi_Municipal,9
mcd64a1,Yunyoo_Nasuan,9
mcd64a1,Zabzugu,9
mcd64a1,Atebubu_Amantin,10
mcd64a1,Banda,10
mcd64a1,Bawku_Municipal,10
mcd64a1,Bawku_West,10
mcd64a1,Binduri,10
mcd64a1,Bole,10
mcd64a1,Bolga_East,10
mcd64a1,Bolgatanga_Municipal,10
mcd64a1,Bongo,10
mcd64a1,Builsa_North,10
mcd64a1,Builsa_South,10
mcd64a1,Bunkpurugu_Nakpanduri,10
mcd64a1,Central_Gonja,10
mcd64a1,Chereponi,10
mcd64a1,Daffiama_Bussie_Issa,10
mcd64a1,East_Gonja_Municipal,10
mcd64a1,East_Mamprusi,10
mcd64a1,Garu,10
mcd64a1,Gushegu,10
mcd64a1,Karaga,10
mcd64a1,Kasena_Nankana_East,10
mcd64a1,Kasena_Nankana_West,10
mcd64a1,Kintampo_North_Municipal,10
mcd64a1,Kintampo_South,10
mcd64a1,Kpandai,10
mcd64a1,Krachi_Nchumuru,10
mcd64a1,Krachi_West,10
mcd64a1,Kumbungu,10
mcd64a1,Mamprugu_Moagduri,10
mcd64a1,Mion,10
mcd64a1,Nabdam,10
mcd64a1,Nanton,10
mcd64a1,Nanumba_North,10
mcd64a1,Nanumba_South,10
mcd64a1,Nkoranza_North,10
mcd64a1,Nkwanta_North,10
mcd64a1,Nkwanta_South_Municipal,10
mcd64a1,North_East_Gonja,10
mcd64a1,North_Gonja,10
mcd64a1,Pru_East,10
mcd64a1,Pru_West,10
mcd64a1,Pusiga,10
mcd64a1,Saboba,10
mcd64a1,Sagnerigu,10
mcd64a1,Savelugu,10
mcd64a1,Sawla_Tuna_Kalba,10
mcd64a1,Sene_West,10
mcd64a1,Sissala_East,10
mcd64a1,Talensi,10
mcd64a1,Tamale_Metropolitan,10
mcd64a1,Tatale_Sanguli,10
mcd64a1,Tempane,10
mcd64a1,Tolon,10
mcd64a1,Wa_East,10
mcd64a1,Wa_Municipal,10
mcd64a1,Wa_West,10
mcd64a1,West_Gonja,10
mcd64a1,West_Mamprusi_Municipal,10
mcd64a1,Yendi_Municipal,10
mcd64a1,Yunyoo_Nasuan,10
mcd64a1,Zabzugu,10
mcd64a1,Atebubu_Amantin,11
mcd64a1,Bawku_Municipal,11
mcd64a1,Bawku_West,11
mcd64a1,Biakoye,11
mcd64a1,Binduri,11
mcd64a1,Bolga_East,11
mcd64a1,Bolgatanga_Municipal,11
mcd64a1,Bongo,11
mcd64a1,Builsa_North,11
mcd64a1,Builsa_South,11
mcd64a1,Bunkpurugu_Nakpanduri,11
mcd64a1,Central_Gonja,11
mcd64a1,Chereponi,11
mcd64a1,East_Gonja_Municipal,11
mcd64a1,East_Mamprusi,11
mcd64a1,Garu,11
mcd64a1,Gushegu,11
mcd64a1,Hohoe_Municipal,11
mcd64a1,Jasikan,11
mcd64a1,Kadjebi,11
mcd64a1,Karaga,11
mcd64a1,Kasena_Nankana_East,11
mcd64a1,Kasena_Nankana_West,11
mcd64a1,Kintampo_North_Municipal,11
mcd64a1,Kintampo_South,11
mcd64a1,Kpandai,11
mcd64a1,Krachi_East_Municipal,11
mcd64a1,Krachi_Nchumuru,11
mcd64a1,Krachi_West,11
mcd64a1,Kumbungu,11
mcd64a1,Mamprugu_Moagduri,11
mcd64a1,Mion,11
mcd64a1,Nabdam,11
mcd64a1,Nanton,11
mcd64a1,Nanumba_North,11
mcd64a1,Nanumba_South,11
mcd64a1,Nkoranza_North,11
mcd64a1,Nkwanta_North,11
mcd64a1,Nkwanta_South_Municipal,11
mcd64a1,North_East_Gonja,11
mcd64a1,North_Gonja,11
mcd64a1,Pru_East,11
mcd64a1,Pru_West,11
mcd64a1,Pusiga,11
mcd64a1,Saboba,11
mcd64a1,Sagnerigu,11
mcd64a1,Savelugu,11
mcd64a1,Sawla_Tuna_Kalba,11
mcd64a1,Sekyere_Afram_Plains_North,11
mcd64a1,Sene_East,11
mcd64a1,Sene_West,11
mcd64a1,Sissala_East,11
mcd64a1,Talensi,11
mcd64a1,Tamale_Metropolitan,11
mcd64a1,Tatale_Sanguli,11
mcd64a1,Tempane,11
mcd64a1,Tolon,11
mcd64a1,Wa_East,11
mcd64a1,West_Gonja,11
mcd64a1,West_Mamprusi_Municipal,11
mcd64a1,Yendi_Municipal,11
mcd64a1,Yunyoo_Nasuan,11
mcd64a1,Zabzugu,11
mcd64a1,Atebubu_Amantin,12
mcd64a1,Banda,12
mcd64a1,Bawku_Municipal,12
mcd64a1,Bawku_West,12
mcd64a1,Binduri,12
mcd64a1,Bole,12
mcd64a1,Bolga_East,12
mcd64a1,Bolgatanga_Municipal,12
mcd64a1,Bongo,12
mcd64a1,Builsa_North,12
mcd64a1,Builsa_South,12
mcd64a1,Bunkpurugu_Nakpanduri,12
mcd64a1,Central_Gonja,12
mcd64a1,Chereponi,12
mcd64a1,Daffiama_Bussie_Issa,12
mcd64a1,East_Gonja_Municipal,12
mcd64a1,East_Mamprusi,12
mcd64a1,Garu,12
mcd64a1,Gushegu,12
mcd64a1,Jirapa,12
mcd64a1,Karaga,12
mcd64a1,Kasena_Nankana_East,12
mcd64a1,Kasena_Nankana_West,12
mcd64a1,Kintampo_North_Municipal,12
mcd64a1,Kintampo_South,12
mcd64a1,Kpandai,12
mcd64a1,Kumbungu,12
mcd64a1,Lambussie_Karni,12
mcd64a1,Lawra,12
mcd64a1,Mamprugu_Moagduri,12
mcd64a1,Mion,12
mcd64a1,Nabdam,12
mcd64a1,Nadowli_Kaleo,12
mcd64a1,Nandom,12
mcd64a1,Nanton,12
mcd64a1,Nanumba_North,12
mcd64a1,Nanumba_South,12
mcd64a1,Nkoranza_North,12
mcd64a1,North_East_Gonja,12
mcd64a1,North_Gonja,12
mcd64a1,Pru_East,12
mcd64a1,Pru_West,12
mcd64a1,Pusiga,12
mcd64a1,Saboba,12
mcd64a1,Sagnerigu,12
mcd64a1,Savelugu,12
mcd64a1,Sawla_Tuna_Kalba,12
mcd64a1,Sissala_East,12
mcd64a1,Sissala_West,12
mcd64a1,Talensi,12
mcd64a1,Tamale_Metropolitan,12
mcd64a1,Tatale_Sanguli,12
mcd64a1,Tempane,12
mcd64a1,Tolon,12
mcd64a1,Wa_East,12
mcd64a1,Wa_Municipal,12
mcd64a1,Wa_West,12
mcd64a1,Wenchi_Municipal,12
mcd64a1,West_Gonja,12
mcd64a1,West_Mamprusi_Municipal,12
mcd64a1,Yendi_Municipal,12
mcd64a1,Yunyoo_Nasuan,12
mcd64a1,Zabzugu,12
mcd64a1,Banda,13
mcd64a1,Bawku_West,13
mcd64a1,Binduri,13
mcd64a1,Bole,13
mcd64a1,Bolga_East,13
mcd64a1,Bolgatanga_Municipal,13
mcd64a1,Bongo,13
mcd64a1,Builsa_North,13
mcd64a1,Builsa_South,13
mcd64a1,Bunkpurugu_Nakpanduri,13
mcd64a1,Central_Gonja,13
mcd64a1,Chereponi,13
mcd64a1,Daffiama_Bussie_Issa,13
mcd64a1,East_Gonja_Municipal,13
mcd64a1,East_Mamprusi,13
mcd64a1,Garu,13
mcd64a1,Gushegu,13
mcd64a1,Jirapa,13
mcd64a1,Karaga,13
mcd64a1,Kasena_Nankana_East,13
mcd64a1,Kasena_Nankana_West,13
mcd64a1,Kintampo_North_Municipal,13
mcd64a1,Kintampo_South,13
mcd64a1,Kumbungu,13
mcd64a1,Lambussie_Karni,13
mcd64a1,Lawra,13
mcd64a1,Mamprugu_Moagduri,13
mcd64a1,Mion,13
mcd64a1,Nabdam,13
mcd64a1,Nadowli_Kaleo,13
mcd64a1,Nandom,13
mcd64a1,Nanton,13
mcd64a1,Nanumba_North,13
mcd64a1,North_East_Gonja,13
mcd64a1,North_Gonja,13
mcd64a1,Pru_East,13
mcd64a1,Pru_West,13
mcd64a1,Saboba,13
mcd64a1,Sagnerigu,13
mcd64a1,Savelugu,13
mcd64a1,Sawla_Tuna_Kalba,13
mcd64a1,Sissala_East,13
mcd64a1,Sissala_West,13
mcd64a1,Talensi,13
mcd64a1,Tamale_Metropolitan,13
mcd64a1,Tolon,13
mcd64a1,Wa_East,13
mcd64a1,Wa_Municipal,13
mcd64a1,Wa_West,13
mcd64a1,West_Gonja,13
mcd64a1,West_Mamprusi_Municipal,13
mcd64a1,Yendi_Municipal,13
mcd64a1,Yunyoo_Nasuan,13
mcd64a1,Atebubu_Amantin,14
mcd64a1,Bawku_Municipal,14
mcd64a1,Bawku_West,14
mcd64a1,Biakoye,14
mcd64a1,Binduri,14
mcd64a1,Bolga_East,14
mcd64a1,Bolgatanga_Municipal,14
mcd64a1,Bongo,14
mcd64a1,Builsa_North,14
mcd64a1,Builsa_South,14
mcd64a1,Bunkpurugu_Nakpanduri,14
mcd64a1,Central_Gonja,14
mcd64a1,Chereponi,14
mcd64a1,East_Gonja_Municipal,14
mcd64a1,East_Mamprusi,14
mcd64a1,Garu,14
mcd64a1,Gushegu,14
mcd64a1,Hohoe_Municipal,14
mcd64a1,Jasikan,14
mcd64a1,Kadjebi,14
mcd64a1,Karaga,14
mcd64a1,Kasena_Nankana_East,14
mcd64a1,Kasena_Nankana_West,14
mcd64a1,Kintampo_North_Municipal,14
mcd64a1,Kintampo_South,14
mcd64a1,Kpandai,14
mcd64a1,Krachi_East_Municipal,14
mcd64a1,Krachi_Nchumuru,14
mcd64a1,Krachi_West,14
mcd64a1,Kumbungu,14
mcd64a1,Mamprugu_Moagduri,14
mcd64a1,Mion,14
mcd64a1,Nabdam,14
mcd64a1,Nanton,14
mcd64a1,Nanumba_North,14
mcd64a1,Nanumba_South,14
mcd64a1,Nkoranza_North,14
mcd64a1,Nkwanta_North,14
mcd64a1,Nkwanta_South_Municipal,14
mcd64a1,North_East_Gonja,14
mcd64a1,North_Gonja,14
mcd64a1,Pru_East,14
mcd64a1,Pru_West,14
mcd64a1,Pusiga,14
mcd64a1,Saboba,14
mcd64a1,Sagnerigu,14
mcd64a1,Savelugu,14
mcd64a1,Sawla_Tuna_Kalba,14
mcd64a1,Sekyere_Afram_Plains_North,14
mcd64a1,Sene_East,14
mcd64a1,Sene_West,14
mcd64a1,Sissala_East,14
mcd64a1,Talensi,14
mcd64a1,Tamale_Metropolitan,14
