product,model,cluster_rank,district_membership,start_month,end_month,observed,expected,relative_risk,likelihood_ratio,p_value
mcd64a1,discrete_poisson,11,ATEBUBU AMANTIN|BAWKU MUNICIPAL|BAWKU WEST|BIAKOYE|BINDURI|BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|BUNKPURUGU NAKPANDURI|CENTRAL GONJA|CHEREPONI|EAST GONJA MUNICIPAL|EAST MAMPRUSI|GARU|GUSHEGU|HOHOE MUNICIPAL|JASIKAN|KADJEBI|KARAGA|KASENA NANKANA EAST|KASENA NANKANA WEST|KINTAMPO NORTH MUNICIPAL|KINTAMPO SOUTH|KPANDAI|KRACHI EAST MUNICIPAL|KRACHI NCHUMURU|KRACHI WEST|KUMBUNGU|MAMPRUGU MOAGDURI|MION|NABDAM|NANTON|NANUMBA NORTH|NANUMBA SOUTH|NKORANZA NORTH|NKWANTA NORTH|NKWANTA SOUTH MUNICIPAL|NORTH EAST GONJA|NORTH GONJA|PRU EAST|PRU WEST|PUSIGA|SABOBA|SAGNERIGU|SAVELUGU|SAWLA-TUNA-KALBA|SEKYERE AFRAM PLAINS NORTH|SENE EAST|SENE WEST|SISSALA EAST|TALENSI|TAMALE METROPOLITAN|TATALE SANGULI|TEMPANE|TOLON|WA EAST|WEST GONJA|WEST MAMPRUSI MUNICIPAL|YENDI MUNICIPAL|YUNYOO-NASUAN|ZABZUGU,2021-12,2022-01,163327.0,20904.02,7.81,195075.318929,0.001
mcd64a1,discrete_poisson,12,ATEBUBU AMANTIN|BANDA|BAWKU MUNICIPAL|BAWKU WEST|BINDURI|BOLE|BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|BUNKPURUGU NAKPANDURI|CENTRAL GONJA|CHEREPONI|DAFFIAMA BUSSIE ISSA|EAST GONJA MUNICIPAL|EAST MAMPRUSI|GARU|GUSHEGU|JIRAPA|KARAGA|KASENA NANKANA EAST|KASENA NANKANA WEST|KINTAMPO NORTH MUNICIPAL|KINTAMPO SOUTH|KPANDAI|KUMBUNGU|LAMBUSSIE-KARNI|LAWRA|MAMPRUGU MOAGDURI|MION|NABDAM|NADOWLI-KALEO|NANDOM|NANTON|NANUMBA NORTH|NANUMBA SOUTH|NKORANZA NORTH|NORTH EAST GONJA|NORTH GONJA|PRU EAST|PRU WEST|PUSIGA|SABOBA|SAGNERIGU|SAVELUGU|SAWLA-TUNA-KALBA|SISSALA EAST|SISSALA WEST|TALENSI|TAMALE METROPOLITAN|TATALE SANGULI|TEMPANE|TOLON|WA EAST|WA MUNICIPAL|WA WEST|WENCHI MUNICIPAL|WEST GONJA|WEST MAMPRUSI MUNICIPAL|YENDI MUNICIPAL|YUNYOO-NASUAN|ZABZUGU,2001-11,2001-12,161609.0,20387.38,7.93,195050.923124,0.001
mcd64a1,discrete_poisson,13,BANDA|BAWKU WEST|BINDURI|BOLE|BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|BUNKPURUGU NAKPANDURI|CENTRAL GONJA|CHEREPONI|DAFFIAMA BUSSIE ISSA|EAST GONJA MUNICIPAL|EAST MAMPRUSI|GARU|GUSHEGU|JIRAPA|KARAGA|KASENA NANKANA EAST|KASENA NANKANA WEST|KINTAMPO NORTH MUNICIPAL|KINTAMPO SOUTH|KUMBUNGU|LAMBUSSIE-KARNI|LAWRA|MAMPRUGU MOAGDURI|MION|NABDAM|NADOWLI-KALEO|NANDOM|NANTON|NANUMBA NORTH|NORTH EAST GONJA|NORTH GONJA|PRU EAST|PRU WEST|SABOBA|SAGNERIGU|SAVELUGU|SAWLA-TUNA-KALBA|SISSALA EAST|SISSALA WEST|TALENSI|TAMALE METROPOLITAN|TOLON|WA EAST|WA MUNICIPAL|WA WEST|WEST GONJA|WEST MAMPRUSI MUNICIPAL|YENDI MUNICIPAL|YUNYOO-NASUAN,2017-11,2017-12,153615.0,18399.95,8.35,192328.305473,0.001
mcd64a1,discrete_poisson,14,ATEBUBU AMANTIN|BAWKU MUNICIPAL|BAWKU WEST|BIAKOYE|BINDURI|BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|BUNKPURUGU NAKPANDURI|CENTRAL GONJA|CHEREPONI|EAST GONJA MUNICIPAL|EAST MAMPRUSI|GARU|GUSHEGU|HOHOE MUNICIPAL|JASIKAN|KADJEBI|KARAGA|KASENA NANKANA EAST|KASENA NANKANA WEST|KINTAMPO NORTH MUNICIPAL|KINTAMPO SOUTH|KPANDAI|KRACHI EAST MUNICIPAL|KRACHI NCHUMURU|KRACHI WEST|KUMBUNGU|MAMPRUGU MOAGDURI|MION|NABDAM|NANTON|NANUMBA NORTH|NANUMBA SOUTH|NKORANZA NORTH|NKWANTA NORTH|NKWANTA SOUTH MUNICIPAL|NORTH EAST GONJA|NORTH GONJA|PRU EAST|PRU WEST|PUSIGA|SABOBA|SAGNERIGU|SAVELUGU|SAWLA-TUNA-KALBA|SEKYERE AFRAM PLAINS NORTH|SENE EAST|SENE WEST|SISSALA EAST|TALENSI|TAMALE METROPOLITAN|TATALE SANGULI|TEMPANE|TOLON|WA EAST|WEST GONJA|WEST MAMPRUSI MUNICIPAL|YENDI MUNICIPAL|YUNYOO-NASUAN|ZABZUGU,2019-12,2020-01,161095.0,20904.02,7.71,190448.097308,0.001
mcd64a1,discrete_poisson,15,ATEBUBU AMANTIN|BANDA|BOLE|BUILSA SOUTH|CENTRAL GONJA|EAST GONJA MUNICIPAL|EAST MAMPRUSI|EJURA-SEKYEDUMASE|GUSHEGU|JAMAN NORTH|KARAGA|KINTAMPO NORTH MUNICIPAL|KINTAMPO SOUTH|KPANDAI|KRACHI NCHUMURU|KRACHI WEST|KUMBUNGU|MAMPONG MUNICIPAL|MAMPRUGU MOAGDURI|MION|NANTON|NANUMBA NORTH|NANUMBA SOUTH|NKORANZA NORTH|NKORANZA SOUTH|NKWANTA NORTH|NORTH EAST GONJA|NORTH GONJA|OFFINSO NORTH|PRU EAST|PRU WEST|SABOBA|SAGNERIGU|SAVELUGU|SAWLA-TUNA-KALBA|SEKYERE AFRAM PLAINS NORTH|SEKYERE CENTRAL|SENE EAST|SENE WEST|TAIN|TAMALE METROPOLITAN|TATALE SANGULI|TECHIMAN MUNICIPAL|TECHIMAN NORTH|TOLON|WA EAST|WA MUNICIPAL|WA WEST|WENCHI MUNICIPAL|WEST GONJA|WEST MAMPRUSI MUNICIPAL|YENDI MUNICIPAL|ZABZUGU,2008-12,2009-01,152211.0,20677.77,7.36,173785.034747,0.001
mcd64a1,discrete_poisson,16,BANDA|BAWKU WEST|BINDURI|BOLE|BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|BUNKPURUGU NAKPANDURI|CENTRAL GONJA|CHEREPONI|DAFFIAMA BUSSIE ISSA|EAST GONJA MUNICIPAL|EAST MAMPRUSI|GARU|GUSHEGU|JIRAPA|KARAGA|KASENA NANKANA EAST|KASENA NANKANA WEST|KINTAMPO NORTH MUNICIPAL|KINTAMPO SOUTH|KUMBUNGU|LAMBUSSIE-KARNI|LAWRA|MAMPRUGU MOAGDURI|MION|NABDAM|NADOWLI-KALEO|NANDOM|NANTON|NANUMBA NORTH|NORTH EAST GONJA|NORTH GONJA|PRU EAST|PRU WEST|SABOBA|SAGNERIGU|SAVELUGU|SAWLA-TUNA-KALBA|SISSALA EAST|SISSALA WEST|TALENSI|TAMALE METROPOLITAN|TOLON|WA EAST|WA MUNICIPAL|WA WEST|WEST GONJA|WEST MAMPRUSI MUNICIPAL|YENDI MUNICIPAL|YUNYOO-NASUAN,2013-11,2013-12,144609.0,18399.95,7.86,173284.808551,0.001
mcd64a1,discrete_poisson,17,ATEBUBU AMANTIN|BAWKU MUNICIPAL|BAWKU WEST|BIAKOYE|BINDURI|BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|BUNKPURUGU NAKPANDURI|CENTRAL GONJA|CHEREPONI|EAST GONJA MUNICIPAL|EAST MAMPRUSI|GARU|GUSHEGU|HOHOE MUNICIPAL|JASIKAN|KADJEBI|KARAGA|KASENA NANKANA EAST|KASENA NANKANA WEST|KINTAMPO NORTH MUNICIPAL|KINTAMPO SOUTH|KPANDAI|KRACHI EAST MUNICIPAL|KRACHI NCHUMURU|KRACHI WEST|KUMBUNGU|MAMPRUGU MOAGDURI|MION|NABDAM|NANTON|NANUMBA NORTH|NANUMBA SOUTH|NKWANTA NORTH|NKWANTA SOUTH MUNICIPAL|NORTH EAST GONJA|NORTH GONJA|PRU EAST|PRU WEST|PUSIGA|SABOBA|SAGNERIGU|SAVELUGU|SAWLA-TUNA-KALBA|SEKYERE AFRAM PLAINS NORTH|SENE EAST|SENE WEST|SISSALA EAST|TALENSI|TAMALE METROPOLITAN|TATALE SANGULI|TEMPANE|TOLON|WA EAST|WEST GONJA|WEST MAMPRUSI MUNICIPAL|YENDI MUNICIPAL|YUNYOO-NASUAN|ZABZUGU,2022-12,2023-01,147547.0,20651.0,7.14,164608.875306,0.001
mcd64a1,discrete_poisson,18,ATEBUBU AMANTIN|BANDA|BAWKU MUNICIPAL|BAWKU WEST|BINDURI|BOLE|BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|BUNKPURUGU NAKPANDURI|CENTRAL GONJA|CHEREPONI|DAFFIAMA BUSSIE ISSA|EAST GONJA MUNICIPAL|EAST MAMPRUSI|GARU|GUSHEGU|JIRAPA|KARAGA|KASENA NANKANA EAST|KASENA NANKANA WEST|KINTAMPO NORTH MUNICIPAL|KINTAMPO SOUTH|KPANDAI|KRACHI NCHUMURU|KUMBUNGU|LAMBUSSIE-KARNI|LAWRA|MAMPRUGU MOAGDURI|MION|NABDAM|NADOWLI-KALEO|NANDOM|NANTON|NANUMBA NORTH|NANUMBA SOUTH|NKORANZA NORTH|NKWANTA NORTH|NORTH EAST GONJA|NORTH GONJA|PRU EAST|PRU WEST|PUSIGA|SABOBA|SAGNERIGU|SAVELUGU|SAWLA-TUNA-KALBA|SISSALA EAST|SISSALA WEST|TALENSI|TAMALE METROPOLITAN|TATALE SANGULI|TEMPANE|TOLON|WA EAST|WA MUNICIPAL|WA WEST|WEST GONJA|WEST MAMPRUSI MUNICIPAL|YENDI MUNICIPAL|YUNYOO-NASUAN|ZABZUGU,2010-11,2011-01,168694.0,31010.93,5.44,149659.609038,0.001
mcd64a1,discrete_poisson,19,BANDA|BAWKU WEST|BOLE|BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|BUNKPURUGU NAKPANDURI|CENTRAL GONJA|DAFFIAMA BUSSIE ISSA|EAST GONJA MUNICIPAL|EAST MAMPRUSI|GARU|GUSHEGU|JIRAPA|KARAGA|KASENA NANKANA EAST|KASENA NANKANA WEST|KINTAMPO NORTH MUNICIPAL|KUMBUNGU|LAMBUSSIE-KARNI|LAWRA|MAMPRUGU MOAGDURI|MION|NABDAM|NADOWLI-KALEO|NANDOM|NANTON|NANUMBA NORTH|NORTH EAST GONJA|NORTH GONJA|PRU EAST|PRU WEST|SABOBA|SAGNERIGU|SAVELUGU|SAWLA-TUNA-KALBA|SISSALA EAST|SISSALA WEST|TALENSI|TAMALE METROPOLITAN|TOLON|WA EAST|WA MUNICIPAL|WA WEST|WEST GONJA|WEST MAMPRUSI MUNICIPAL|YENDI MUNICIPAL|YUNYOO-NASUAN,2016-12,2016-12,99697.0,9052.31,11.01,149236.607526,0.001
mcd64a1,discrete_poisson,20,ATEBUBU AMANTIN|BANDA|BAWKU MUNICIPAL|BAWKU WEST|BINDURI|BOLE|BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|BUNKPURUGU NAKPANDURI|CENTRAL GONJA|CHEREPONI|DAFFIAMA BUSSIE ISSA|EAST GONJA MUNICIPAL|EAST MAMPRUSI|GARU|GUSHEGU|KARAGA|KASENA NANKANA EAST|KASENA NANKANA WEST|KINTAMPO NORTH MUNICIPAL|KINTAMPO SOUTH|KPANDAI|KRACHI NCHUMURU|KRACHI WEST|KUMBUNGU|MAMPRUGU MOAGDURI|MION|NABDAM|NANTON|NANUMBA NORTH|NANUMBA SOUTH|NKORANZA NORTH|NKWANTA NORTH|NKWANTA SOUTH MUNICIPAL|NORTH EAST GONJA|NORTH GONJA|PRU EAST|PRU WEST|PUSIGA|SABOBA|SAGNERIGU|SAVELUGU|SAWLA-TUNA-KALBA|SENE WEST|SISSALA EAST|TALENSI|TAMALE METROPOLITAN|TATALE SANGULI|TEMPANE|TOLON|WA EAST|WA MUNICIPAL|WA WEST|WEST GONJA|WEST MAMPRUSI MUNICIPAL|YENDI MUNICIPAL|YUNYOO-NASUAN|ZABZUGU,2009-11,2010-01,164784.0,31101.52,5.3,142599.67691,0.001
mcd64a1,discrete_poisson,21,ATEBUBU AMANTIN|BAWKU MUNICIPAL|BAWKU WEST|BIAKOYE|BINDURI|BOLGA EAST|BOLGATANGA MUNICIPAL|BONGO|BUILSA NORTH|BUILSA SOUTH|BUNKPURUGU NAKPANDURI|CENTRAL GONJA|CHEREPONI|EAST GONJA MUNICIPAL|EAST MAMPRUSI|GARU|GUSHEGU|HOHOE MUNICIPAL|JASIKAN|KADJEBI|KARAGA|KASENA NANKANA EAST|KASENA NANKANA WEST|KINTAMPO NORTH MUNICIPAL|KINTAMPO SOUTH|KPANDAI|KRACHI EAST MUNICIPAL|KRACHI NCHUMURU|KRACHI WEST|KUMBUNGU|MAMPRUGU MOAGDURI|MION|NABDAM|NANTON|NANUMBA NORTH|NANUMBA SOUTH|NKWANTA NORTH|NKWANTA SOUTH MUNICIPAL|NORTH EAST GONJA|NORTH GONJA|PRU EAST|PRU WEST|PUSIGA|SABOBA|SAGNERIGU|SAVELUGU|SAWLA-TUNA-KALBA|SEKYERE AFRAM PLAINS NORTH|SENE EAST|SENE WEST|SISSALA EAST|TALENSI|TAMALE METROPOLITAN|TATALE SANGULI|TEMPANE|TOLON|WA EAST|WEST GONJA|WEST MAMPRUSI MUNICIPAL|YENDI MUNICIPAL|YUNYOO-NASUAN|ZABZUGU,2023-12,2024-01,136171.0,20651.0,6.59,142454.051394,0.001
