location_id,unit_id,unit_name,parent_code,parent_name,x,y,crs,anchor_method,anchor_rule,anchor_covered_by_geometry
44,Asokore_Mampong_Municipal,ASOKORE MAMPONG MUNICIPAL,FZ,FOREST ZONE,657752.5590218408,742091.2507931516,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
45,Asokwa_Municipal,ASOKWA MUNICIPAL,FZ,FOREST ZONE,656370.6799277518,734865.3203082791,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
46,Assin_Fosu,ASSIN FOSU,FZ,FOREST ZONE,688225.5133185323,633853.0950654723,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
47,Assin_North,ASSIN NORTH,FZ,FOREST ZONE,680470.8483765867,645830.4619169133,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
48,Assin_South,ASSIN SOUTH,FZ,FOREST ZONE,690676.4732168781,611286.7543270763,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
49,Asunafo_North_Municipal,ASUNAFO NORTH MUNICIPAL,TZ,TRANSITION ZONE,534813.5388568732,754151.1255523653,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
50,Asunafo_South,ASUNAFO SOUTH,FZ,FOREST ZONE,550457.5319113244,727518.7335593841,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
51,Asuogyaman,ASUOGYAMAN,FZ,FOREST ZONE,842086.4356337063,707656.1778548482,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
52,Asutifi_North,ASUTIFI NORTH,TZ,TRANSITION ZONE,553269.8160391855,780849.171993714,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
53,Asutifi_South,ASUTIFI SOUTH,TZ,TRANSITION ZONE,559601.3420433125,757198.1662927843,EPSG:32630,point_on_surface,centroid_inside_else_point_on_surface,True
54,Atebubu_Amantin,ATEBUBU AMANTIN,TZ,TRANSITION ZONE,714471.5719853092,852650.603248411,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
55,Atiwa_East,ATIWA EAST,FZ,FOREST ZONE,756049.2187098388,708923.3438878128,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
56,Atiwa_West,ATIWA WEST,FZ,FOREST ZONE,761745.0389023628,691204.9745457395,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
57,Atwima_Kwanwoma,ATWIMA KWANWOMA,FZ,FOREST ZONE,642855.5116463724,728843.4960758361,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
58,Atwima_Mponua,ATWIMA MPONUA,FZ,FOREST ZONE,594139.4214109797,727916.6310585196,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
59,Atwima_Nwabiagya_North,ATWIMA NWABIAGYA NORTH,FZ,FOREST ZONE,638597.5749009562,759442.8897535279,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
60,Atwima_Nwabiagya_South,ATWIMA NWABIAGYA SOUTH,FZ,FOREST ZONE,633525.758248961,742305.659974212,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
61,Awutu_Senya,AWUTU SENYA,CZ,COASTAL ZONE,773271.1551013483,623322.6782183758,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
62,Awutu_Senya_East,AWUTU SENYA EAST,CZ,COASTAL ZONE,775079.406971059,597817.9684446909,EPSG:32630,point_on_surface,centroid_inside_else_point_on_surface,True
63,Ayawaso_Central_Municipal,AYAWASO CENTRAL MUNICIPAL,CZ,COASTAL ZONE,809777.3024002508,617458.8430279117,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
64,Ayawaso_East_Municipal,AYAWASO EAST MUNICIPAL,CZ,COASTAL ZONE,811124.0345639063,618717.5521643837,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
65,Ayawaso_North_Municipal,AYAWASO NORTH MUNICIPAL,CZ,COASTAL ZONE,809455.1473456472,619624.8341607475,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
66,Ayawaso_West,AYAWASO WEST,CZ,COASTAL ZONE,813126.1021044444,623485.9191087605,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
67,Ayensuano,AYENSUANO,FZ,FOREST ZONE,779546.5763006096,657715.8055322369,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
68,Banda,BANDA,TZ,TRANSITION ZONE,568169.385425779,913247.4010085367,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
69,Bawku_Municipal,BAWKU MUNICIPAL,SS,SUDAN SAVANNAH,802929.1564792977,1222499.1259819597,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
70,Bawku_West,BAWKU WEST,SS,SUDAN SAVANNAH,777126.5390328603,1198316.2215804409,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
71,Bekwai_Municipal,BEKWAI MUNICIPAL,FZ,FOREST ZONE,655770.6479635391,712097.1299266716,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
72,Berekum_East_Municipal,BEREKUM EAST MUNICIPAL,TZ,TRANSITION ZONE,547391.8934562305,831730.4015291685,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
73,Berekum_West,BEREKUM WEST,TZ,TRANSITION ZONE,536071.8060585029,824807.6504072865,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
74,Bia_East,BIA EAST,TZ,TRANSITION ZONE,499122.3815269837,755562.8585549513,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
75,Bia_West,BIA WEST,FZ,FOREST ZONE,489518.6151298937,730352.9389188841,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
76,Biakoye,BIAKOYE,FZ,FOREST ZONE,866340.7133633792,814302.1776460407,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
77,Bibiani_Anhwiaso_Bekwai_Municipal,BIBIANI-ANHWIASO-BEKWAI MUNICIPAL,FZ,FOREST ZONE,581249.9099702025,695670.4116676223,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
78,Binduri,BINDURI,SS,SUDAN SAVANNAH,793459.7072567546,1212299.3748365038,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
79,Birim_Central_Municipal,BIRIM CENTRAL MUNICIPAL,FZ,FOREST ZONE,721139.1345822919,659616.0896945603,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
80,Birim_North,BIRIM NORTH,FZ,FOREST ZONE,721914.9015203031,704756.5088406663,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
81,Birim_South,BIRIM SOUTH,FZ,FOREST ZONE,713402.5714013526,652088.0497195504,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
82,Bodi,BODI,FZ,FOREST ZONE,519873.35228431324,690961.7726904764,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
83,Bole,BOLE,GS,GUINEA SAVANNAH,582295.4427458312,962792.2022241849,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
84,Bolga_East,BOLGA EAST,SS,SUDAN SAVANNAH,740784.1001054423,1194668.2133468527,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
85,Bolgatanga_Municipal,BOLGATANGA MUNICIPAL,SS,SUDAN SAVANNAH,727095.1921025703,1191268.970681182,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
86,Bongo,BONGO,SS,SUDAN SAVANNAH,741141.0687780941,1208345.1491065752,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
87,Bosome_Freho,BOSOME FREHO,FZ,FOREST ZONE,683944.8593484166,698521.143321028,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
88,Bosomtwe,BOSOMTWE,FZ,FOREST ZONE,670598.5036588036,725530.2674870043,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
89,Builsa_North,BUILSA NORTH,SS,SUDAN SAVANNAH,691792.7158337756,1184069.8899360518,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
90,Builsa_South,BUILSA SOUTH,SS,SUDAN SAVANNAH,682269.9200336176,1165403.8055726306,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
91,Bunkpurugu_Nakpanduri,BUNKPURUGU NAKPANDURI,GS,GUINEA SAVANNAH,826908.8181476548,1165183.6599903149,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
92,Cape_Coast_Metropolitan,CAPE COAST METROPOLITAN,CZ,COASTAL ZONE,689014.8128360822,571652.5430445881,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
93,Central_Gonja,CENTRAL GONJA,GS,GUINEA SAVANNAH,690596.2290885856,986602.5521639596,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
94,Central_Tongu,CENTRAL TONGU,CZ,COASTAL ZONE,895592.1847628019,684476.4745126067,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
95,Chereponi,CHEREPONI,GS,GUINEA SAVANNAH,854223.6247542647,1126015.0295813652,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
96,Daffiama_Bussie_Issa,DAFFIAMA BUSSIE ISSA,GS,GUINEA SAVANNAH,573236.8034029054,1148415.7304166832,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
97,Denkyembour,DENKYEMBOUR,FZ,FOREST ZONE,738577.8081873206,669687.5586746902,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
98,Dormaa_East,DORMAA EAST,TZ,TRANSITION ZONE,536941.255655721,803511.7042849123,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
99,Dormaa_Municipal,DORMAA MUNICIPAL,TZ,TRANSITION ZONE,515016.85067060683,797812.0610957048,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
100,Dormaa_West,DORMAA WEST,TZ,TRANSITION ZONE,504070.38299503387,772050.2061239792,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
101,East_Gonja_Municipal,EAST GONJA MUNICIPAL,GS,GUINEA SAVANNAH,713757.7982835877,926725.8325645891,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
102,East_Mamprusi,EAST MAMPRUSI,GS,GUINEA SAVANNAH,787266.9889900497,1155507.1830205475,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
103,Effia_Kwesimintsim_Municipal,EFFIA KWESIMINTSIM MUNICIPAL,CZ,COASTAL ZONE,634401.3776466945,548849.8227937974,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
104,Effutu_Municipal,EFFUTU MUNICIPAL,CZ,COASTAL ZONE,765420.090610874,594874.5968109317,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
105,Ejisu_Municipal,EJISU MUNICIPAL,FZ,FOREST ZONE,676771.8711943368,735006.1848774744,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
106,Ejura_Sekyedumase,EJURA-SEKYEDUMASE,TZ,TRANSITION ZONE,675388.8368694278,817163.172650203,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
107,Ekumfi,EKUMFI,CZ,COASTAL ZONE,731799.8105892962,581984.1482461853,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
108,Ellembelle,ELLEMBELLE,CZ,COASTAL ZONE,567352.3062778544,566223.9534702799,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
109,Fanteakwa_North,FANTEAKWA NORTH,FZ,FOREST ZONE,792430.5950954837,720596.2741133565,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
110,Fanteakwa_South,FANTEAKWA SOUTH,FZ,FOREST ZONE,779888.0472268827,704912.3720058312,EPSG:32630,point_on_surface,centroid_inside_else_point_on_surface,True
111,Ga_Central_Municipal,GA CENTRAL MUNICIPAL,CZ,COASTAL ZONE,798196.1970152331,621499.6026261182,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
112,Ga_East,GA EAST,CZ,COASTAL ZONE,807810.9656609677,630727.3622645364,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
113,Ga_North_Municipal,GA NORTH MUNICIPAL,CZ,COASTAL ZONE,801127.0164532377,634458.1232970546,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
114,Ga_South_Municipal,GA SOUTH MUNICIPAL,CZ,COASTAL ZONE,783930.969361259,627885.2461170898,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
115,Ga_West_Municipal,GA WEST MUNICIPAL,CZ,COASTAL ZONE,791532.0798791972,632137.1770683944,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
116,Garu,GARU,SS,SUDAN SAVANNAH,802766.8552878036,1191139.2547792373,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
117,Gomoa_Central,GOMOA CENTRAL,CZ,COASTAL ZONE,752396.5124781976,591933.386419543,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
118,Gomoa_East,GOMOA EAST,CZ,COASTAL ZONE,765827.8577562893,605653.6467920502,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
119,Gomoa_West,GOMOA WEST,CZ,COASTAL ZONE,741602.3779630895,596789.3539795962,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
120,Gushegu,GUSHEGU,GS,GUINEA SAVANNAH,809572.8588079903,1098019.3063746553,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
121,Ho_Municipal,HO MUNICIPAL,FZ,FOREST ZONE,888647.4427189699,738954.1501422272,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
122,Ho_West,HO WEST,FZ,FOREST ZONE,872344.8353238672,726295.4018252671,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
123,Hohoe_Municipal,HOHOE MUNICIPAL,FZ,FOREST ZONE,886346.1738282461,793107.3938108148,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
124,Jaman_North,JAMAN NORTH,TZ,TRANSITION ZONE,536816.5500109935,873514.0744114895,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
125,Jaman_South_Municipal,JAMAN SOUTH MUNICIPAL,TZ,TRANSITION ZONE,520662.19565776247,841899.421551937,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
126,Jasikan,JASIKAN,FZ,FOREST ZONE,886784.9933783686,818242.2251978947,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
127,Jirapa,JIRAPA,GS,GUINEA SAVANNAH,545465.3740620926,1170332.087912531,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
128,Jomoro,JOMORO,CZ,COASTAL ZONE,536938.360503711,571450.2910583727,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
129,Juaben_Municipal,JUABEN MUNICIPAL,FZ,FOREST ZONE,678900.7877018993,747698.991556092,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
130,Juaboso,JUABOSO,FZ,FOREST ZONE,508637.63554228307,709874.9296331005,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
131,Kadjebi,KADJEBI,GS,GUINEA SAVANNAH,888463.8644054645,855259.1093288205,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
132,Karaga,KARAGA,GS,GUINEA SAVANNAH,776218.6027114387,1104635.541301762,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
133,Kasena_Nankana_East,KASENA NANKANA EAST,SS,SUDAN SAVANNAH,713937.6848441438,1190116.4903595524,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
134,Kasena_Nankana_West,KASENA NANKANA WEST,SS,SUDAN SAVANNAH,689586.4544897247,1205434.4121805967,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
135,Keta_Municipal,KETA MUNICIPAL,CZ,COASTAL ZONE,932739.1251328826,658510.2966529828,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
136,Ketu_North,KETU NORTH,CZ,COASTAL ZONE,938681.453432152,684962.7788698231,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
137,Ketu_South,KETU SOUTH,CZ,COASTAL ZONE,952008.437402229,676159.6393019354,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
138,Kintampo_North_Municipal,KINTAMPO NORTH MUNICIPAL,GS,GUINEA SAVANNAH,657611.5268547471,928245.8093060822,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
139,Kintampo_South,KINTAMPO SOUTH,TZ,TRANSITION ZONE,633164.4752400214,878220.0694461773,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
140,Komenda_Edina_Eguafo_Abirem_Municipal,KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL,CZ,COASTAL ZONE,671651.7672376692,567291.4726525688,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
141,Korle_Klottey_Municipal,KORLE KLOTTEY MUNICIPAL,CZ,COASTAL ZONE,810840.6178958146,615358.0437872234,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
142,Kpandai,KPANDAI,GS,GUINEA SAVANNAH,827647.0036821191,930090.1824291514,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
143,Kpando_Municipal,KPANDO MUNICIPAL,FZ,FOREST ZONE,864216.8355688403,776261.1958374528,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
144,Kpone_Katamanso,KPONE KATAMANSO,CZ,COASTAL ZONE,825736.2672707943,637147.1615197044,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
145,Krachi_East_Municipal,KRACHI EAST MUNICIPAL,GS,GUINEA SAVANNAH,855958.9477733291,862380.0407212826,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
146,Krachi_Nchumuru,KRACHI NCHUMURU,GS,GUINEA SAVANNAH,821210.3691422736,904843.8164723746,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
147,Krachi_West,KRACHI WEST,GS,GUINEA SAVANNAH,827955.7440442139,876678.7579535282,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
148,Krowor_Municipal,KROWOR MUNICIPAL,CZ,COASTAL ZONE,822705.1224292365,621222.7061887055,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
149,Kumasi_Metropolitan,KUMASI METROPOLITAN,FZ,FOREST ZONE,652401.5651493806,739498.8910974797,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
150,Kumbungu,KUMBUNGU,GS,GUINEA SAVANNAH,712968.9578151717,1082796.1377367924,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
151,Kwabre_East,KWABRE EAST,FZ,FOREST ZONE,662686.6958649575,750859.5536170232,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
152,Kwadaso_Municipal,KWADASO MUNICIPAL,FZ,FOREST ZONE,648712.2333006806,737288.7430478821,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
153,Kwaebibirem,KWAEBIBIREM,FZ,FOREST ZONE,737661.9086919427,687001.6815778366,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
154,Kwahu_Afram_Plains_North,KWAHU AFRAM PLAINS NORTH,FZ,FOREST ZONE,834550.6076421143,763865.4697212349,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
155,Kwahu_Afram_Plains_South,KWAHU AFRAM PLAINS SOUTH,FZ,FOREST ZONE,791179.7219050995,763011.4351896576,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
156,Kwahu_East,KWAHU EAST,FZ,FOREST ZONE,741700.1130427448,742300.9897589443,EPSG:32630,polygon_centroid,centroid_inside_else_point_on_surface,True
