panel,record_type,unit_id,unit_name,parent_code,month,value,circular_mean_month,mean_resultant_length,local_class,support_status,exclusion_reasons
acz_seasonality,acz_monthly_climatology,forest_zone,FOREST ZONE,FZ,12.0,1403.9451756731771,0.9350454046578937,0.9306294664633528,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,guinea_savannah,GUINEA SAVANNAH,GS,1.0,9060.476010809844,0.2037157601000565,0.9184113006521408,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,guinea_savannah,GUINEA SAVANNAH,GS,2.0,1693.9340100292982,0.2037157601000565,0.9184113006521408,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,guinea_savannah,GUINEA SAVANNAH,GS,3.0,184.27614565299464,0.2037157601000565,0.9184113006521408,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,guinea_savannah,GUINEA SAVANNAH,GS,4.0,11.72172170833334,0.2037157601000565,0.9184113006521408,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,guinea_savannah,GUINEA SAVANNAH,GS,5.0,1.149095921223959,0.2037157601000565,0.9184113006521408,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,guinea_savannah,GUINEA SAVANNAH,GS,6.0,0.1514337096354166,0.2037157601000565,0.9184113006521408,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,guinea_savannah,GUINEA SAVANNAH,GS,7.0,0.0,0.2037157601000565,0.9184113006521408,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,guinea_savannah,GUINEA SAVANNAH,GS,8.0,0.0,0.2037157601000565,0.9184113006521408,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,guinea_savannah,GUINEA SAVANNAH,GS,9.0,0.5433876289062501,0.2037157601000565,0.9184113006521408,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,guinea_savannah,GUINEA SAVANNAH,GS,10.0,306.0406385117188,0.2037157601000565,0.9184113006521408,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,guinea_savannah,GUINEA SAVANNAH,GS,11.0,4919.816039682929,0.2037157601000565,0.9184113006521408,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,guinea_savannah,GUINEA SAVANNAH,GS,12.0,19277.47068404722,0.2037157601000565,0.9184113006521408,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,sudan_savannah,SUDAN SAVANNAH,SS,1.0,454.6441691087245,11.60165229889544,0.9351013135962358,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,sudan_savannah,SUDAN SAVANNAH,SS,2.0,22.51136543294271,11.60165229889544,0.9351013135962358,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,sudan_savannah,SUDAN SAVANNAH,SS,3.0,3.0912187415364585,11.60165229889544,0.9351013135962358,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,sudan_savannah,SUDAN SAVANNAH,SS,4.0,1.0512032877604167,11.60165229889544,0.9351013135962358,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,sudan_savannah,SUDAN SAVANNAH,SS,5.0,0.2048854759114583,11.60165229889544,0.9351013135962358,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,sudan_savannah,SUDAN SAVANNAH,SS,6.0,0.0,11.60165229889544,0.9351013135962358,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,sudan_savannah,SUDAN SAVANNAH,SS,7.0,0.0,11.60165229889544,0.9351013135962358,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,sudan_savannah,SUDAN SAVANNAH,SS,8.0,0.0,11.60165229889544,0.9351013135962358,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,sudan_savannah,SUDAN SAVANNAH,SS,9.0,0.1514383274739583,11.60165229889544,0.9351013135962358,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,sudan_savannah,SUDAN SAVANNAH,SS,10.0,200.89850232682292,11.60165229889544,0.9351013135962358,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,sudan_savannah,SUDAN SAVANNAH,SS,11.0,2461.9221346913714,11.60165229889544,0.9351013135962358,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,sudan_savannah,SUDAN SAVANNAH,SS,12.0,2816.334018827472,11.60165229889544,0.9351013135962358,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,transition_zone,TRANSITION ZONE,TZ,1.0,1946.5205795618488,0.7505825121644188,0.911419893222941,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,transition_zone,TRANSITION ZONE,TZ,2.0,573.5937775305988,0.7505825121644188,0.911419893222941,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,transition_zone,TRANSITION ZONE,TZ,3.0,94.50337553190109,0.7505825121644188,0.911419893222941,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,transition_zone,TRANSITION ZONE,TZ,4.0,30.655051162760454,0.7505825121644188,0.911419893222941,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,transition_zone,TRANSITION ZONE,TZ,5.0,0.2404659798177083,0.7505825121644188,0.911419893222941,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,transition_zone,TRANSITION ZONE,TZ,6.0,0.0,0.7505825121644188,0.911419893222941,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,transition_zone,TRANSITION ZONE,TZ,7.0,0.0,0.7505825121644188,0.911419893222941,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,transition_zone,TRANSITION ZONE,TZ,8.0,0.0,0.7505825121644188,0.911419893222941,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,transition_zone,TRANSITION ZONE,TZ,9.0,0.0,0.7505825121644188,0.911419893222941,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,transition_zone,TRANSITION ZONE,TZ,10.0,0.0979718053385416,0.7505825121644188,0.911419893222941,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,transition_zone,TRANSITION ZONE,TZ,11.0,88.69131828841158,0.7505825121644188,0.911419893222941,,valid_nonzero,
acz_seasonality,acz_monthly_climatology,transition_zone,TRANSITION ZONE,TZ,12.0,1697.106222417972,0.7505825121644188,0.911419893222941,,valid_nonzero,
district_departure,district_departure,Ablekuma_Central_Municipal,ABLEKUMA CENTRAL MUNICIPAL,CZ,,,,,,excluded,primary_denominator_zero_or_nonpositive
district_departure,district_departure,Ablekuma_North_Municipal,ABLEKUMA NORTH MUNICIPAL,CZ,,,,,,excluded,primary_denominator_zero_or_nonpositive
district_departure,district_departure,Ablekuma_West_Municipal,ABLEKUMA WEST MUNICIPAL,CZ,,,,,,excluded,primary_denominator_zero_or_nonpositive
district_departure,district_departure,Abuakwa_North,ABUAKWA NORTH,FZ,,-10.66627733431108,,,,valid_nonzero,
district_departure,district_departure,Abuakwa_South,ABUAKWA SOUTH,FZ,,-10.6690253828871,,,,valid_nonzero,
district_departure,district_departure,Abura_Asebu_Kwamankese,ABURA-ASEBU-KWAMANKESE,CZ,,-3.71387181646354,,,,valid_nonzero,
district_departure,district_departure,Accra_Metropolis,ACCRA METROPOLIS,CZ,,-4.155147561062948,,,,valid_nonzero,
district_departure,district_departure,Achiase,ACHIASE,FZ,,-10.68901386571857,,,,valid_nonzero,
district_departure,district_departure,Ada_East,ADA EAST,CZ,,-3.70416731303736,,,,valid_nonzero,
district_departure,district_departure,Ada_West,ADA WEST,CZ,,-3.787970143973464,,,,valid_nonzero,
district_departure,district_departure,Adaklu,ADAKLU,FZ,,47.95570892511567,,,,valid_nonzero,
district_departure,district_departure,Adansi_Akrofuom,ADANSI AKROFUOM,FZ,,-10.825313421480043,,,,valid_nonzero,
district_departure,district_departure,Adansi_Asokwa,ADANSI ASOKWA,FZ,,-10.759016447231478,,,,valid_nonzero,
district_departure,district_departure,Adansi_North,ADANSI NORTH,FZ,,-10.593809626017167,,,,valid_nonzero,
district_departure,district_departure,Adansi_South,ADANSI SOUTH,FZ,,-10.436485794764083,,,,valid_nonzero,
district_departure,district_departure,Adenta_Municipal,ADENTA MUNICIPAL,CZ,,-4.11174471879956,,,,valid_nonzero,
district_departure,district_departure,Afadzato_South,AFADZATO SOUTH,FZ,,7.603916919241047,,,,valid_nonzero,
district_departure,district_departure,Afigya_Kwabre_North,AFIGYA KWABRE NORTH,FZ,,-10.448730034159734,,,,valid_nonzero,
district_departure,district_departure,Afigya_Kwabre_South,AFIGYA KWABRE SOUTH,FZ,,-10.798532118728684,,,,valid_nonzero,
district_departure,district_departure,Agona_East,AGONA EAST,FZ,,-10.640249505540478,,,,valid_nonzero,
district_departure,district_departure,Agona_West_Municipal,AGONA WEST MUNICIPAL,FZ,,-10.815593255496246,,,,valid_nonzero,
district_departure,district_departure,Agotime_Ziope,AGOTIME ZIOPE,FZ,,41.53499297016694,,,,valid_nonzero,
district_departure,district_departure,Ahafo_Ano_North,AHAFO ANO NORTH,FZ,,-10.41848206851186,,,,valid_nonzero,
district_departure,district_departure,Ahafo_Ano_South_East,AHAFO ANO SOUTH EAST,FZ,,-10.478492662276476,,,,valid_nonzero,
district_departure,district_departure,Ahafo_Ano_South_West,AHAFO ANO SOUTH WEST,FZ,,-9.438655154571215,,,,valid_nonzero,
district_departure,district_departure,Ahanta_West_Municipal,AHANTA WEST MUNICIPAL,CZ,,-4.107906415917033,,,,valid_nonzero,
district_departure,district_departure,Ajumako_Enyan_Essiam,AJUMAKO-ENYAN-ESSIAM,CZ,,-3.795142020887608,,,,valid_nonzero,
district_departure,district_departure,Akatsi_North,AKATSI NORTH,CZ,,42.630495701073286,,,,valid_nonzero,
district_departure,district_departure,Akatsi_South,AKATSI SOUTH,CZ,,7.335615394486168,,,,valid_nonzero,
district_departure,district_departure,Akwapem_North,AKWAPEM NORTH,FZ,,-9.680765461205853,,,,valid_nonzero,
district_departure,district_departure,Akwapem_South,AKWAPEM SOUTH,FZ,,-9.658713101979597,,,,valid_nonzero,
district_departure,district_departure,Akyem_Mansa,AKYEM MANSA,FZ,,-10.427021856564837,,,,valid_nonzero,
district_departure,district_departure,Amansie_Central,AMANSIE CENTRAL,FZ,,-10.837440460692228,,,,valid_nonzero,
district_departure,district_departure,Amansie_South,AMANSIE SOUTH,FZ,,-10.541886441279532,,,,valid_nonzero,
district_departure,district_departure,Amansie_West,AMANSIE WEST,FZ,,-10.755462394658116,,,,valid_nonzero,
district_departure,district_departure,Anloga,ANLOGA,CZ,,-3.549449369639589,,,,valid_nonzero,
district_departure,district_departure,Aowin,AOWIN,FZ,,-10.833920269213111,,,,valid_nonzero,
district_departure,district_departure,Asante_Akim_Central_Municipal,ASANTE AKIM CENTRAL MUNICIPAL,FZ,,-10.31364965567682,,,,valid_nonzero,
district_departure,district_departure,Asante_Akim_North,ASANTE AKIM NORTH,FZ,,12.523534593226085,,,,valid_nonzero,
district_departure,district_departure,Asante_Akim_South,ASANTE AKIM SOUTH,FZ,,-9.9112262460972,,,,valid_nonzero,
district_departure,district_departure,Asene_Akroso_Manso,ASENE AKROSO MANSO,FZ,,-10.837393562761411,,,,valid_nonzero,
district_departure,district_departure,Ashaiman_Municipal,ASHAIMAN MUNICIPAL,CZ,,-4.155147561062948,,,,valid_nonzero,
district_departure,district_departure,Asikuma_Odoben_Brakwa,ASIKUMA-ODOBEN-BRAKWA,FZ,,-10.806101133093268,,,,valid_nonzero,
district_departure,district_departure,Asokore_Mampong_Municipal,ASOKORE MAMPONG MUNICIPAL,FZ,,-10.839888571812187,,,,valid_nonzero,
district_departure,district_departure,Asokwa_Municipal,ASOKWA MUNICIPAL,FZ,,-10.839888571812187,,,,valid_nonzero,
district_departure,district_departure,Assin_Fosu,ASSIN FOSU,FZ,,-10.836128044759016,,,,valid_nonzero,
district_departure,district_departure,Assin_North,ASSIN NORTH,FZ,,-10.752695806293293,,,,valid_nonzero,
district_departure,district_departure,Assin_South,ASSIN SOUTH,FZ,,-10.827603123360818,,,,valid_nonzero,
district_departure,district_departure,Asunafo_North_Municipal,ASUNAFO NORTH MUNICIPAL,TZ,,-18.10753582494233,,,,valid_nonzero,
district_departure,district_departure,Asunafo_South,ASUNAFO SOUTH,FZ,,-10.239001783807629,,,,valid_nonzero,
district_departure,district_departure,Asuogyaman,ASUOGYAMAN,FZ,,0.6718389942931128,,,,valid_nonzero,
district_departure,district_departure,Asutifi_North,ASUTIFI NORTH,TZ,,-17.22817692960453,,,,valid_nonzero,
district_departure,district_departure,Asutifi_South,ASUTIFI SOUTH,TZ,,-17.692421120971602,,,,valid_nonzero,
district_departure,district_departure,Atebubu_Amantin,ATEBUBU AMANTIN,TZ,,23.0537919358922,,,,valid_nonzero,
district_departure,district_departure,Atiwa_East,ATIWA EAST,FZ,,-10.362041759398846,,,,valid_nonzero,
district_departure,district_departure,Atiwa_West,ATIWA WEST,FZ,,-10.814906482248514,,,,valid_nonzero,
district_departure,district_departure,Atwima_Kwanwoma,ATWIMA KWANWOMA,FZ,,-10.541613466201282,,,,valid_nonzero,
district_departure,district_departure,Atwima_Mponua,ATWIMA MPONUA,FZ,,-10.21524528100309,,,,valid_nonzero,
district_departure,district_departure,Atwima_Nwabiagya_North,ATWIMA NWABIAGYA NORTH,FZ,,-10.634560102649523,,,,valid_nonzero,
district_departure,district_departure,Atwima_Nwabiagya_South,ATWIMA NWABIAGYA SOUTH,FZ,,-10.464485042915328,,,,valid_nonzero,
district_departure,district_departure,Awutu_Senya,AWUTU SENYA,CZ,,-3.943795496991567,,,,valid_nonzero,
district_departure,district_departure,Awutu_Senya_East,AWUTU SENYA EAST,CZ,,-2.0424734688388724,,,,valid_nonzero,
district_departure,district_departure,Ayawaso_Central_Municipal,AYAWASO CENTRAL MUNICIPAL,CZ,,,,,,excluded,primary_denominator_zero_or_nonpositive
district_departure,district_departure,Ayawaso_East_Municipal,AYAWASO EAST MUNICIPAL,CZ,,,,,,excluded,primary_denominator_zero_or_nonpositive
district_departure,district_departure,Ayawaso_North_Municipal,AYAWASO NORTH MUNICIPAL,CZ,,,,,,excluded,primary_denominator_zero_or_nonpositive
district_departure,district_departure,Ayawaso_West,AYAWASO WEST,CZ,,-4.155147561062948,,,,valid_nonzero,
district_departure,district_departure,Ayensuano,AYENSUANO,FZ,,-10.67947189184977,,,,valid_nonzero,
district_departure,district_departure,Banda,BANDA,TZ,,36.271988336046256,,,,valid_nonzero,
district_departure,district_departure,Bawku_Municipal,BAWKU MUNICIPAL,SS,,-35.42317966135117,,,,valid_nonzero,
district_departure,district_departure,Bawku_West,BAWKU WEST,SS,,-9.344068624070333,,,,valid_nonzero,
district_departure,district_departure,Bekwai_Municipal,BEKWAI MUNICIPAL,FZ,,-10.776275286837963,,,,valid_nonzero,
district_departure,district_departure,Berekum_East_Municipal,BEREKUM EAST MUNICIPAL,TZ,,3.8191679637199303,,,,valid_nonzero,
district_departure,district_departure,Berekum_West,BEREKUM WEST,TZ,,-8.905611039335026,,,,valid_nonzero,
district_departure,district_departure,Bia_East,BIA EAST,TZ,,-18.416122694715053,,,,valid_nonzero,
district_departure,district_departure,Bia_West,BIA WEST,FZ,,-10.837464207212312,,,,valid_nonzero,
district_departure,district_departure,Biakoye,BIAKOYE,FZ,,8.535726323116851,,,,valid_nonzero,
district_departure,district_departure,Bibiani_Anhwiaso_Bekwai_Municipal,BIBIANI-ANHWIASO-BEKWAI MUNICIPAL,FZ,,-10.56202553215338,,,,valid_nonzero,
district_departure,district_departure,Binduri,BINDURI,SS,,-29.05802968131296,,,,valid_nonzero,
district_departure,district_departure,Birim_Central_Municipal,BIRIM CENTRAL MUNICIPAL,FZ,,-10.82914972270486,,,,valid_nonzero,
district_departure,district_departure,Birim_North,BIRIM NORTH,FZ,,-10.800913081839829,,,,valid_nonzero,
district_departure,district_departure,Birim_South,BIRIM SOUTH,FZ,,-10.779257909185525,,,,valid_nonzero,
district_departure,district_departure,Bodi,BODI,FZ,,-10.832026926071531,,,,valid_nonzero,
district_departure,district_departure,Bole,BOLE,GS,,4.757197338964829,,,,valid_nonzero,
district_departure,district_departure,Bolga_East,BOLGA EAST,SS,,-36.432991620548734,,,,valid_nonzero,
district_departure,district_departure,Bolgatanga_Municipal,BOLGATANGA MUNICIPAL,SS,,-9.677970767645405,,,,valid_nonzero,
district_departure,district_departure,Bongo,BONGO,SS,,-29.622390985871405,,,,valid_nonzero,
district_departure,district_departure,Bosome_Freho,BOSOME FREHO,FZ,,-10.142393124825686,,,,valid_nonzero,
district_departure,district_departure,Bosomtwe,BOSOMTWE,FZ,,-10.492666905243691,,,,valid_nonzero,
district_departure,district_departure,Builsa_North,BUILSA NORTH,SS,,0.5317855840542975,,,,valid_nonzero,
district_departure,district_departure,Builsa_South,BUILSA SOUTH,SS,,7.438846552051616,,,,valid_nonzero,
district_departure,district_departure,Bunkpurugu_Nakpanduri,BUNKPURUGU NAKPANDURI,GS,,-16.043848712124923,,,,valid_nonzero,
district_departure,district_departure,Cape_Coast_Metropolitan,CAPE COAST METROPOLITAN,CZ,,-4.071395465972153,,,,valid_nonzero,
district_departure,district_departure,Central_Gonja,CENTRAL GONJA,GS,,5.67381830386347,,,,valid_nonzero,
district_departure,district_departure,Central_Tongu,CENTRAL TONGU,CZ,,14.863195363096988,,,,valid_nonzero,
district_departure,district_departure,Chereponi,CHEREPONI,GS,,10.38445980090654,,,,valid_nonzero,
district_departure,district_departure,Daffiama_Bussie_Issa,DAFFIAMA BUSSIE ISSA,GS,,5.383026248015938,,,,valid_nonzero,
district_departure,district_departure,Denkyembour,DENKYEMBOUR,FZ,,-10.832612657936034,,,,valid_nonzero,
district_departure,district_departure,Dormaa_East,DORMAA EAST,TZ,,-17.329533420661647,,,,valid_nonzero,
district_departure,district_departure,Dormaa_Municipal,DORMAA MUNICIPAL,TZ,,-13.16611612542917,,,,valid_nonzero,
district_departure,district_departure,Dormaa_West,DORMAA WEST,TZ,,-18.45410481110267,,,,valid_nonzero,
district_departure,district_departure,East_Gonja_Municipal,EAST GONJA MUNICIPAL,GS,,-0.9732283589743318,,,,valid_nonzero,
district_departure,district_departure,East_Mamprusi,EAST MAMPRUSI,GS,,-10.44863334986503,,,,valid_nonzero,
district_departure,district_departure,Effia_Kwesimintsim_Municipal,EFFIA KWESIMINTSIM MUNICIPAL,CZ,,-3.280016134347387,,,,valid_nonzero,
district_departure,district_departure,Effutu_Municipal,EFFUTU MUNICIPAL,CZ,,-1.0585196635814844,,,,valid_nonzero,
district_departure,district_departure,Ejisu_Municipal,EJISU MUNICIPAL,FZ,,-10.72311585278782,,,,valid_nonzero,
district_departure,district_departure,Ejura_Sekyedumase,EJURA-SEKYEDUMASE,TZ,,-0.3823610669398362,,,,valid_nonzero,
district_departure,district_departure,Ekumfi,EKUMFI,CZ,,-0.8606630889145074,,,,valid_nonzero,
district_departure,district_departure,Ellembelle,ELLEMBELLE,CZ,,-3.9736675693695007,,,,valid_nonzero,
district_departure,district_departure,Fanteakwa_North,FANTEAKWA NORTH,FZ,,-0.4514558701036701,,,,valid_nonzero,
district_departure,district_departure,Fanteakwa_South,FANTEAKWA SOUTH,FZ,,-5.885774859113053,,,,valid_nonzero,
district_departure,district_departure,Ga_Central_Municipal,GA CENTRAL MUNICIPAL,CZ,,-4.155147561062948,,,,valid_nonzero,
district_departure,district_departure,Ga_East,GA EAST,CZ,,-1.9329256217919435,,,,valid_nonzero,
district_departure,district_departure,Ga_North_Municipal,GA NORTH MUNICIPAL,CZ,,-2.48308580326235,,,,valid_nonzero,
district_departure,district_departure,Ga_South_Municipal,GA SOUTH MUNICIPAL,CZ,,-4.126131804577853,,,,valid_nonzero,
district_departure,district_departure,Ga_West_Municipal,GA WEST MUNICIPAL,CZ,,-4.147571794608609,,,,valid_nonzero,
district_departure,district_departure,Garu,GARU,SS,,-18.20527262440812,,,,valid_nonzero,
district_departure,district_departure,Gomoa_Central,GOMOA CENTRAL,CZ,,4.341581984415071,,,,valid_nonzero,
district_departure,district_departure,Gomoa_East,GOMOA EAST,CZ,,-1.8403331031279788,,,,valid_nonzero,
district_departure,district_departure,Gomoa_West,GOMOA WEST,CZ,,-2.0495523185394853,,,,valid_nonzero,
district_departure,district_departure,Gushegu,GUSHEGU,GS,,2.8931871292948657,,,,valid_nonzero,
district_departure,district_departure,Ho_Municipal,HO MUNICIPAL,FZ,,18.590539923698568,,,,valid_nonzero,
district_departure,district_departure,Ho_West,HO WEST,FZ,,26.26672428327757,,,,valid_nonzero,
district_departure,district_departure,Hohoe_Municipal,HOHOE MUNICIPAL,FZ,,-2.02916116573174,,,,valid_nonzero,
district_departure,district_departure,Jaman_North,JAMAN NORTH,TZ,,-15.225750927950456,,,,valid_nonzero,
district_departure,district_departure,Jaman_South_Municipal,JAMAN SOUTH MUNICIPAL,TZ,,-16.234272478427815,,,,valid_nonzero,
district_departure,district_departure,Jasikan,JASIKAN,FZ,,-2.9379594166037872,,,,valid_nonzero,
district_departure,district_departure,Jirapa,JIRAPA,GS,,-20.202597331716536,,,,valid_nonzero,
district_departure,district_departure,Jomoro,JOMORO,CZ,,-4.118484333901669,,,,valid_nonzero,
district_departure,district_departure,Juaben_Municipal,JUABEN MUNICIPAL,FZ,,-10.72346652549736,,,,valid_nonzero,
district_departure,district_departure,Juaboso,JUABOSO,FZ,,-10.605070818623949,,,,valid_nonzero,
district_departure,district_departure,Kadjebi,KADJEBI,GS,,-36.9725547661052,,,,valid_nonzero,
district_departure,district_departure,Karaga,KARAGA,GS,,2.221881102211249,,,,valid_nonzero,
district_departure,district_departure,Kasena_Nankana_East,KASENA NANKANA EAST,SS,,-4.5613365224970925,,,,valid_nonzero,
district_departure,district_departure,Kasena_Nankana_West,KASENA NANKANA WEST,SS,,-2.675712960198922,,,,valid_nonzero,
district_departure,district_departure,Keta_Municipal,KETA MUNICIPAL,CZ,,-0.464808240944444,,,,valid_nonzero,
district_departure,district_departure,Ketu_North,KETU NORTH,CZ,,13.003984701300556,,,,valid_nonzero,
district_departure,district_departure,Ketu_South,KETU SOUTH,CZ,,-3.7135198126595887,,,,valid_nonzero,
district_departure,district_departure,Kintampo_North_Municipal,KINTAMPO NORTH MUNICIPAL,GS,,-3.084987464434384,,,,valid_nonzero,
district_departure,district_departure,Kintampo_South,KINTAMPO SOUTH,TZ,,0.8184320040011918,,,,valid_nonzero,
district_departure,district_departure,Komenda_Edina_Eguafo_Abirem_Municipal,KOMENDA-EDINA-EGUAFO-ABIREM MUNICIPAL,CZ,,-2.389571689827471,,,,valid_nonzero,
district_departure,district_departure,Korle_Klottey_Municipal,KORLE KLOTTEY MUNICIPAL,CZ,,,,,,excluded,primary_denominator_zero_or_nonpositive
district_departure,district_departure,Kpandai,KPANDAI,GS,,-24.549196549255257,,,,valid_nonzero,
district_departure,district_departure,Kpando_Municipal,KPANDO MUNICIPAL,FZ,,14.872278504247245,,,,valid_nonzero,
district_departure,district_departure,Kpone_Katamanso,KPONE KATAMANSO,CZ,,-4.0237067137562015,,,,valid_nonzero,
district_departure,district_departure,Krachi_East_Municipal,KRACHI EAST MUNICIPAL,GS,,-4.556809035983264,,,,valid_nonzero,
district_departure,district_departure,Krachi_Nchumuru,KRACHI NCHUMURU,GS,,-17.99706812505278,,,,valid_nonzero,
district_departure,district_departure,Krachi_West,KRACHI WEST,GS,,-9.830232013426135,,,,valid_nonzero,
district_departure,district_departure,Krowor_Municipal,KROWOR MUNICIPAL,CZ,,,,,,excluded,primary_denominator_zero_or_nonpositive
district_departure,district_departure,Kumasi_Metropolitan,KUMASI METROPOLITAN,FZ,,,,,,excluded,primary_denominator_zero_or_nonpositive
district_departure,district_departure,Kumbungu,KUMBUNGU,GS,,-5.139874876116345,,,,valid_nonzero,
district_departure,district_departure,Kwabre_East,KWABRE EAST,FZ,,-10.806906974036057,,,,valid_nonzero,
district_departure,district_departure,Kwadaso_Municipal,KWADASO MUNICIPAL,FZ,,-10.839888571812187,,,,valid_nonzero,
district_departure,district_departure,Kwaebibirem,KWAEBIBIREM,FZ,,-10.731612337659843,,,,valid_nonzero,
district_departure,district_departure,Kwahu_Afram_Plains_North,KWAHU AFRAM PLAINS NORTH,FZ,,18.06492590868232,,,,valid_nonzero,
district_departure,district_departure,Kwahu_Afram_Plains_South,KWAHU AFRAM PLAINS SOUTH,FZ,,36.005132653175025,,,,valid_nonzero,
