record_type,unit_id,unit_name,parent_code,month,monthly_share,circular_mean_month,mean_resultant_length
monthly_share,Ada_West,ADA WEST,CZ,1,0.5000000754903685,0.3009983423322211,0.7964300989923176
monthly_share,Ada_West,ADA WEST,CZ,2,0.0,0.3009983423322211,0.7964300989923176
monthly_share,Ada_West,ADA WEST,CZ,3,0.0326087377333038,0.3009983423322211,0.7964300989923176
monthly_share,Ada_West,ADA WEST,CZ,4,0.0,0.3009983423322211,0.7964300989923176
monthly_share,Ada_West,ADA WEST,CZ,5,0.0,0.3009983423322211,0.7964300989923176
monthly_share,Ada_West,ADA WEST,CZ,6,0.0,0.3009983423322211,0.7964300989923176
monthly_share,Ada_West,ADA WEST,CZ,7,0.0,0.3009983423322211,0.7964300989923176
monthly_share,Ada_West,ADA WEST,CZ,8,0.0,0.3009983423322211,0.7964300989923176
monthly_share,Ada_West,ADA WEST,CZ,9,0.0978257229098338,0.3009983423322211,0.7964300989923176
monthly_share,Ada_West,ADA WEST,CZ,10,0.0,0.3009983423322211,0.7964300989923176
monthly_share,Ada_West,ADA WEST,CZ,11,0.1195655202856112,0.3009983423322211,0.7964300989923176
monthly_share,Ada_West,ADA WEST,CZ,12,0.2499999435808824,0.3009983423322211,0.7964300989923176
monthly_share,Adenta_Municipal,ADENTA MUNICIPAL,CZ,1,0.0,11.999999999999998,1.0
monthly_share,Adenta_Municipal,ADENTA MUNICIPAL,CZ,2,0.0,11.999999999999998,1.0
monthly_share,Adenta_Municipal,ADENTA MUNICIPAL,CZ,3,0.0,11.999999999999998,1.0
monthly_share,Adenta_Municipal,ADENTA MUNICIPAL,CZ,4,0.0,11.999999999999998,1.0
monthly_share,Adenta_Municipal,ADENTA MUNICIPAL,CZ,5,0.0,11.999999999999998,1.0
monthly_share,Adenta_Municipal,ADENTA MUNICIPAL,CZ,6,0.0,11.999999999999998,1.0
monthly_share,Adenta_Municipal,ADENTA MUNICIPAL,CZ,7,0.0,11.999999999999998,1.0
monthly_share,Adenta_Municipal,ADENTA MUNICIPAL,CZ,8,0.0,11.999999999999998,1.0
monthly_share,Adenta_Municipal,ADENTA MUNICIPAL,CZ,9,0.0,11.999999999999998,1.0
monthly_share,Adenta_Municipal,ADENTA MUNICIPAL,CZ,10,0.0,11.999999999999998,1.0
monthly_share,Adenta_Municipal,ADENTA MUNICIPAL,CZ,11,0.0,11.999999999999998,1.0
monthly_share,Adenta_Municipal,ADENTA MUNICIPAL,CZ,12,1.0,11.999999999999998,1.0
monthly_share,Ahanta_West_Municipal,AHANTA WEST MUNICIPAL,CZ,1,0.1199999206905422,2.455009676120067,0.8474759983003235
monthly_share,Ahanta_West_Municipal,AHANTA WEST MUNICIPAL,CZ,2,0.1599998913296663,2.455009676120067,0.8474759983003235
monthly_share,Ahanta_West_Municipal,AHANTA WEST MUNICIPAL,CZ,3,0.6000004632233811,2.455009676120067,0.8474759983003235
monthly_share,Ahanta_West_Municipal,AHANTA WEST MUNICIPAL,CZ,4,0.0399998302684024,2.455009676120067,0.8474759983003235
monthly_share,Ahanta_West_Municipal,AHANTA WEST MUNICIPAL,CZ,5,0.0,2.455009676120067,0.8474759983003235
monthly_share,Ahanta_West_Municipal,AHANTA WEST MUNICIPAL,CZ,6,0.0,2.455009676120067,0.8474759983003235
monthly_share,Ahanta_West_Municipal,AHANTA WEST MUNICIPAL,CZ,7,0.0,2.455009676120067,0.8474759983003235
monthly_share,Ahanta_West_Municipal,AHANTA WEST MUNICIPAL,CZ,8,0.0,2.455009676120067,0.8474759983003235
monthly_share,Ahanta_West_Municipal,AHANTA WEST MUNICIPAL,CZ,9,0.0,2.455009676120067,0.8474759983003235
monthly_share,Ahanta_West_Municipal,AHANTA WEST MUNICIPAL,CZ,10,0.0,2.455009676120067,0.8474759983003235
monthly_share,Ahanta_West_Municipal,AHANTA WEST MUNICIPAL,CZ,11,0.039999973563514,2.455009676120067,0.8474759983003235
monthly_share,Ahanta_West_Municipal,AHANTA WEST MUNICIPAL,CZ,12,0.0399999209244934,2.455009676120067,0.8474759983003235
monthly_share,Ajumako_Enyan_Essiam,AJUMAKO-ENYAN-ESSIAM,CZ,1,0.0056818296285858,3.649386367144516,0.964858228766444
monthly_share,Ajumako_Enyan_Essiam,AJUMAKO-ENYAN-ESSIAM,CZ,2,0.0,3.649386367144516,0.964858228766444
monthly_share,Ajumako_Enyan_Essiam,AJUMAKO-ENYAN-ESSIAM,CZ,3,0.3409088460001868,3.649386367144516,0.964858228766444
monthly_share,Ajumako_Enyan_Essiam,AJUMAKO-ENYAN-ESSIAM,CZ,4,0.6534093243712273,3.649386367144516,0.964858228766444
monthly_share,Ajumako_Enyan_Essiam,AJUMAKO-ENYAN-ESSIAM,CZ,5,0.0,3.649386367144516,0.964858228766444
monthly_share,Ajumako_Enyan_Essiam,AJUMAKO-ENYAN-ESSIAM,CZ,6,0.0,3.649386367144516,0.964858228766444
monthly_share,Ajumako_Enyan_Essiam,AJUMAKO-ENYAN-ESSIAM,CZ,7,0.0,3.649386367144516,0.964858228766444
monthly_share,Ajumako_Enyan_Essiam,AJUMAKO-ENYAN-ESSIAM,CZ,8,0.0,3.649386367144516,0.964858228766444
monthly_share,Ajumako_Enyan_Essiam,AJUMAKO-ENYAN-ESSIAM,CZ,9,0.0,3.649386367144516,0.964858228766444
monthly_share,Ajumako_Enyan_Essiam,AJUMAKO-ENYAN-ESSIAM,CZ,10,0.0,3.649386367144516,0.964858228766444
monthly_share,Ajumako_Enyan_Essiam,AJUMAKO-ENYAN-ESSIAM,CZ,11,0.0,3.649386367144516,0.964858228766444
monthly_share,Ajumako_Enyan_Essiam,AJUMAKO-ENYAN-ESSIAM,CZ,12,0.0,3.649386367144516,0.964858228766444
monthly_share,Akatsi_North,AKATSI NORTH,CZ,1,0.7211827290278529,0.9249099925147988,0.9630927422412217
monthly_share,Akatsi_North,AKATSI NORTH,CZ,2,0.1015568799089352,0.9249099925147988,0.9630927422412217
monthly_share,Akatsi_North,AKATSI NORTH,CZ,3,7.141855735654969e-05,0.9249099925147988,0.9630927422412217
monthly_share,Akatsi_North,AKATSI NORTH,CZ,4,7.141810312628048e-05,0.9249099925147988,0.9630927422412217
monthly_share,Akatsi_North,AKATSI NORTH,CZ,5,0.0,0.9249099925147988,0.9630927422412217
monthly_share,Akatsi_North,AKATSI NORTH,CZ,6,0.0,0.9249099925147988,0.9630927422412217
monthly_share,Akatsi_North,AKATSI NORTH,CZ,7,0.0,0.9249099925147988,0.9630927422412217
monthly_share,Akatsi_North,AKATSI NORTH,CZ,8,0.0,0.9249099925147988,0.9630927422412217
monthly_share,Akatsi_North,AKATSI NORTH,CZ,9,0.0,0.9249099925147988,0.9630927422412217
monthly_share,Akatsi_North,AKATSI NORTH,CZ,10,0.0,0.9249099925147988,0.9630927422412217
monthly_share,Akatsi_North,AKATSI NORTH,CZ,11,0.0005713488034408,0.9249099925147988,0.9630927422412217
monthly_share,Akatsi_North,AKATSI NORTH,CZ,12,0.1765462055992882,0.9249099925147988,0.9630927422412217
monthly_share,Akatsi_South,AKATSI SOUTH,CZ,1,0.5823659205968432,1.2716707393044415,0.9248010588563252
monthly_share,Akatsi_South,AKATSI SOUTH,CZ,2,0.2397466187011976,1.2716707393044415,0.9248010588563252
monthly_share,Akatsi_South,AKATSI SOUTH,CZ,3,0.0692065165237773,1.2716707393044415,0.9248010588563252
monthly_share,Akatsi_South,AKATSI SOUTH,CZ,4,0.0037593747325511,1.2716707393044415,0.9248010588563252
monthly_share,Akatsi_South,AKATSI SOUTH,CZ,5,0.0,1.2716707393044415,0.9248010588563252
monthly_share,Akatsi_South,AKATSI SOUTH,CZ,6,0.0,1.2716707393044415,0.9248010588563252
monthly_share,Akatsi_South,AKATSI SOUTH,CZ,7,0.0,1.2716707393044415,0.9248010588563252
monthly_share,Akatsi_South,AKATSI SOUTH,CZ,8,0.0,1.2716707393044415,0.9248010588563252
monthly_share,Akatsi_South,AKATSI SOUTH,CZ,9,0.0,1.2716707393044415,0.9248010588563252
monthly_share,Akatsi_South,AKATSI SOUTH,CZ,10,0.0,1.2716707393044415,0.9248010588563252
monthly_share,Akatsi_South,AKATSI SOUTH,CZ,11,0.0,1.2716707393044415,0.9248010588563252
monthly_share,Akatsi_South,AKATSI SOUTH,CZ,12,0.1049215694456305,1.2716707393044415,0.9248010588563252
monthly_share,Anloga,ANLOGA,CZ,1,0.4505496106230659,1.5239630654149947,0.8579151149562395
monthly_share,Anloga,ANLOGA,CZ,2,0.1318681348079351,1.5239630654149947,0.8579151149562395
monthly_share,Anloga,ANLOGA,CZ,3,0.2747251866547702,1.5239630654149947,0.8579151149562395
monthly_share,Anloga,ANLOGA,CZ,4,0.0,1.5239630654149947,0.8579151149562395
monthly_share,Anloga,ANLOGA,CZ,5,0.0,1.5239630654149947,0.8579151149562395
monthly_share,Anloga,ANLOGA,CZ,6,0.0,1.5239630654149947,0.8579151149562395
monthly_share,Anloga,ANLOGA,CZ,7,0.0,1.5239630654149947,0.8579151149562395
monthly_share,Anloga,ANLOGA,CZ,8,0.0,1.5239630654149947,0.8579151149562395
monthly_share,Anloga,ANLOGA,CZ,9,0.0,1.5239630654149947,0.8579151149562395
monthly_share,Anloga,ANLOGA,CZ,10,0.0,1.5239630654149947,0.8579151149562395
monthly_share,Anloga,ANLOGA,CZ,11,0.0,1.5239630654149947,0.8579151149562395
monthly_share,Anloga,ANLOGA,CZ,12,0.1428570679142286,1.5239630654149947,0.8579151149562395
monthly_share,Ashaiman_Municipal,ASHAIMAN MUNICIPAL,CZ,1,,,
monthly_share,Ashaiman_Municipal,ASHAIMAN MUNICIPAL,CZ,2,,,
monthly_share,Ashaiman_Municipal,ASHAIMAN MUNICIPAL,CZ,3,,,
monthly_share,Ashaiman_Municipal,ASHAIMAN MUNICIPAL,CZ,4,,,
monthly_share,Ashaiman_Municipal,ASHAIMAN MUNICIPAL,CZ,5,,,
monthly_share,Ashaiman_Municipal,ASHAIMAN MUNICIPAL,CZ,6,,,
monthly_share,Ashaiman_Municipal,ASHAIMAN MUNICIPAL,CZ,7,,,
monthly_share,Ashaiman_Municipal,ASHAIMAN MUNICIPAL,CZ,8,,,
monthly_share,Ashaiman_Municipal,ASHAIMAN MUNICIPAL,CZ,9,,,
monthly_share,Ashaiman_Municipal,ASHAIMAN MUNICIPAL,CZ,10,,,
monthly_share,Ashaiman_Municipal,ASHAIMAN MUNICIPAL,CZ,11,,,
monthly_share,Ashaiman_Municipal,ASHAIMAN MUNICIPAL,CZ,12,,,
monthly_share,Awutu_Senya,AWUTU SENYA,CZ,1,0.2653063241113943,2.2723449138290124,0.7551005212274147
monthly_share,Awutu_Senya,AWUTU SENYA,CZ,2,0.2857148477687193,2.2723449138290124,0.7551005212274147
monthly_share,Awutu_Senya,AWUTU SENYA,CZ,3,0.0204081670714063,2.2723449138290124,0.7551005212274147
monthly_share,Awutu_Senya,AWUTU SENYA,CZ,4,0.3469381658338442,2.2723449138290124,0.7551005212274147
monthly_share,Awutu_Senya,AWUTU SENYA,CZ,5,0.0,2.2723449138290124,0.7551005212274147
monthly_share,Awutu_Senya,AWUTU SENYA,CZ,6,0.0,2.2723449138290124,0.7551005212274147
monthly_share,Awutu_Senya,AWUTU SENYA,CZ,7,0.0,2.2723449138290124,0.7551005212274147
monthly_share,Awutu_Senya,AWUTU SENYA,CZ,8,0.0,2.2723449138290124,0.7551005212274147
monthly_share,Awutu_Senya,AWUTU SENYA,CZ,9,0.0,2.2723449138290124,0.7551005212274147
monthly_share,Awutu_Senya,AWUTU SENYA,CZ,10,0.0,2.2723449138290124,0.7551005212274147
monthly_share,Awutu_Senya,AWUTU SENYA,CZ,11,0.0,2.2723449138290124,0.7551005212274147
monthly_share,Awutu_Senya,AWUTU SENYA,CZ,12,0.0816324952146356,2.2723449138290124,0.7551005212274147
monthly_share,Awutu_Senya_East,AWUTU SENYA EAST,CZ,1,0.0694443278016481,3.3583708011901354,0.7944109914196847
monthly_share,Awutu_Senya_East,AWUTU SENYA EAST,CZ,2,0.1527787778088904,3.3583708011901354,0.7944109914196847
monthly_share,Awutu_Senya_East,AWUTU SENYA EAST,CZ,3,0.0,3.3583708011901354,0.7944109914196847
monthly_share,Awutu_Senya_East,AWUTU SENYA EAST,CZ,4,0.7083325940033127,3.3583708011901354,0.7944109914196847
monthly_share,Awutu_Senya_East,AWUTU SENYA EAST,CZ,5,0.0,3.3583708011901354,0.7944109914196847
monthly_share,Awutu_Senya_East,AWUTU SENYA EAST,CZ,6,0.0,3.3583708011901354,0.7944109914196847
monthly_share,Awutu_Senya_East,AWUTU SENYA EAST,CZ,7,0.0,3.3583708011901354,0.7944109914196847
monthly_share,Awutu_Senya_East,AWUTU SENYA EAST,CZ,8,0.0,3.3583708011901354,0.7944109914196847
monthly_share,Awutu_Senya_East,AWUTU SENYA EAST,CZ,9,0.0,3.3583708011901354,0.7944109914196847
monthly_share,Awutu_Senya_East,AWUTU SENYA EAST,CZ,10,0.0,3.3583708011901354,0.7944109914196847
monthly_share,Awutu_Senya_East,AWUTU SENYA EAST,CZ,11,0.0,3.3583708011901354,0.7944109914196847
monthly_share,Awutu_Senya_East,AWUTU SENYA EAST,CZ,12,0.0694443003861486,3.3583708011901354,0.7944109914196847
monthly_share,Ayawaso_West,AYAWASO WEST,CZ,1,,,
monthly_share,Ayawaso_West,AYAWASO WEST,CZ,2,,,
monthly_share,Ayawaso_West,AYAWASO WEST,CZ,3,,,
monthly_share,Ayawaso_West,AYAWASO WEST,CZ,4,,,
monthly_share,Ayawaso_West,AYAWASO WEST,CZ,5,,,
monthly_share,Ayawaso_West,AYAWASO WEST,CZ,6,,,
monthly_share,Ayawaso_West,AYAWASO WEST,CZ,7,,,
monthly_share,Ayawaso_West,AYAWASO WEST,CZ,8,,,
monthly_share,Ayawaso_West,AYAWASO WEST,CZ,9,,,
monthly_share,Ayawaso_West,AYAWASO WEST,CZ,10,,,
monthly_share,Ayawaso_West,AYAWASO WEST,CZ,11,,,
monthly_share,Ayawaso_West,AYAWASO WEST,CZ,12,,,
monthly_share,Cape_Coast_Metropolitan,CAPE COAST METROPOLITAN,CZ,1,0.0,3.1978458900129514,0.7663684381128479
monthly_share,Cape_Coast_Metropolitan,CAPE COAST METROPOLITAN,CZ,2,0.0,3.1978458900129514,0.7663684381128479
monthly_share,Cape_Coast_Metropolitan,CAPE COAST METROPOLITAN,CZ,3,0.4999995841935842,3.1978458900129514,0.7663684381128479
monthly_share,Cape_Coast_Metropolitan,CAPE COAST METROPOLITAN,CZ,4,0.3750008464630606,3.1978458900129514,0.7663684381128479
monthly_share,Cape_Coast_Metropolitan,CAPE COAST METROPOLITAN,CZ,5,0.0,3.1978458900129514,0.7663684381128479
monthly_share,Cape_Coast_Metropolitan,CAPE COAST METROPOLITAN,CZ,6,0.0,3.1978458900129514,0.7663684381128479
monthly_share,Cape_Coast_Metropolitan,CAPE COAST METROPOLITAN,CZ,7,0.0,3.1978458900129514,0.7663684381128479
monthly_share,Cape_Coast_Metropolitan,CAPE COAST METROPOLITAN,CZ,8,0.0,3.1978458900129514,0.7663684381128479
monthly_share,Cape_Coast_Metropolitan,CAPE COAST METROPOLITAN,CZ,9,0.0,3.1978458900129514,0.7663684381128479
monthly_share,Cape_Coast_Metropolitan,CAPE COAST METROPOLITAN,CZ,10,0.0,3.1978458900129514,0.7663684381128479
monthly_share,Cape_Coast_Metropolitan,CAPE COAST METROPOLITAN,CZ,11,0.1249995693433551,3.1978458900129514,0.7663684381128479
monthly_share,Cape_Coast_Metropolitan,CAPE COAST METROPOLITAN,CZ,12,0.0,3.1978458900129514,0.7663684381128479
monthly_share,Central_Tongu,CENTRAL TONGU,CZ,1,0.6438821230516202,0.9417281365020108,0.9432014481045348
monthly_share,Central_Tongu,CENTRAL TONGU,CZ,2,0.140274111634476,0.9417281365020108,0.9432014481045348
monthly_share,Central_Tongu,CENTRAL TONGU,CZ,3,0.0107029161689737,0.9417281365020108,0.9432014481045348
monthly_share,Central_Tongu,CENTRAL TONGU,CZ,4,0.0,0.9417281365020108,0.9432014481045348
monthly_share,Central_Tongu,CENTRAL TONGU,CZ,5,0.0,0.9417281365020108,0.9432014481045348
monthly_share,Central_Tongu,CENTRAL TONGU,CZ,6,0.0,0.9417281365020108,0.9432014481045348
monthly_share,Central_Tongu,CENTRAL TONGU,CZ,7,0.0,0.9417281365020108,0.9432014481045348
monthly_share,Central_Tongu,CENTRAL TONGU,CZ,8,0.0,0.9417281365020108,0.9432014481045348
monthly_share,Central_Tongu,CENTRAL TONGU,CZ,9,0.0,0.9417281365020108,0.9432014481045348
monthly_share,Central_Tongu,CENTRAL TONGU,CZ,10,0.0,0.9417281365020108,0.9432014481045348
monthly_share,Central_Tongu,CENTRAL TONGU,CZ,11,0.0153247700056467,0.9417281365020108,0.9432014481045348
monthly_share,Central_Tongu,CENTRAL TONGU,CZ,12,0.1898160791392831,0.9417281365020108,0.9432014481045348
monthly_share,Effia_Kwesimintsim_Municipal,EFFIA KWESIMINTSIM MUNICIPAL,CZ,1,1.0,1.0,1.0
monthly_share,Effia_Kwesimintsim_Municipal,EFFIA KWESIMINTSIM MUNICIPAL,CZ,2,0.0,1.0,1.0
monthly_share,Effia_Kwesimintsim_Municipal,EFFIA KWESIMINTSIM MUNICIPAL,CZ,3,0.0,1.0,1.0
monthly_share,Effia_Kwesimintsim_Municipal,EFFIA KWESIMINTSIM MUNICIPAL,CZ,4,0.0,1.0,1.0
monthly_share,Effia_Kwesimintsim_Municipal,EFFIA KWESIMINTSIM MUNICIPAL,CZ,5,0.0,1.0,1.0
monthly_share,Effia_Kwesimintsim_Municipal,EFFIA KWESIMINTSIM MUNICIPAL,CZ,6,0.0,1.0,1.0
monthly_share,Effia_Kwesimintsim_Municipal,EFFIA KWESIMINTSIM MUNICIPAL,CZ,7,0.0,1.0,1.0
monthly_share,Effia_Kwesimintsim_Municipal,EFFIA KWESIMINTSIM MUNICIPAL,CZ,8,0.0,1.0,1.0
monthly_share,Effia_Kwesimintsim_Municipal,EFFIA KWESIMINTSIM MUNICIPAL,CZ,9,0.0,1.0,1.0
monthly_share,Effia_Kwesimintsim_Municipal,EFFIA KWESIMINTSIM MUNICIPAL,CZ,10,0.0,1.0,1.0
monthly_share,Effia_Kwesimintsim_Municipal,EFFIA KWESIMINTSIM MUNICIPAL,CZ,11,0.0,1.0,1.0
monthly_share,Effia_Kwesimintsim_Municipal,EFFIA KWESIMINTSIM MUNICIPAL,CZ,12,0.0,1.0,1.0
monthly_share,Effutu_Municipal,EFFUTU MUNICIPAL,CZ,1,0.2722512339346326,1.5720523233774584,0.620396016050883
monthly_share,Effutu_Municipal,EFFUTU MUNICIPAL,CZ,2,0.0314135985273765,1.5720523233774584,0.620396016050883
monthly_share,Effutu_Municipal,EFFUTU MUNICIPAL,CZ,3,0.0,1.5720523233774584,0.620396016050883
monthly_share,Effutu_Municipal,EFFUTU MUNICIPAL,CZ,4,0.3246076153938777,1.5720523233774584,0.620396016050883
monthly_share,Effutu_Municipal,EFFUTU MUNICIPAL,CZ,5,0.020942439591375,1.5720523233774584,0.620396016050883
monthly_share,Effutu_Municipal,EFFUTU MUNICIPAL,CZ,6,0.0,1.5720523233774584,0.620396016050883
monthly_share,Effutu_Municipal,EFFUTU MUNICIPAL,CZ,7,0.0,1.5720523233774584,0.620396016050883
monthly_share,Effutu_Municipal,EFFUTU MUNICIPAL,CZ,8,0.0,1.5720523233774584,0.620396016050883
monthly_share,Effutu_Municipal,EFFUTU MUNICIPAL,CZ,9,0.0,1.5720523233774584,0.620396016050883
monthly_share,Effutu_Municipal,EFFUTU MUNICIPAL,CZ,10,0.0,1.5720523233774584,0.620396016050883
monthly_share,Effutu_Municipal,EFFUTU MUNICIPAL,CZ,11,0.0,1.5720523233774584,0.620396016050883
monthly_share,Effutu_Municipal,EFFUTU MUNICIPAL,CZ,12,0.3507851125527378,1.5720523233774584,0.620396016050883
monthly_share,Ekumfi,EKUMFI,CZ,1,0.0231213817983223,3.271741065732173,0.947379827192822
monthly_share,Ekumfi,EKUMFI,CZ,2,0.0,3.271741065732173,0.947379827192822
monthly_share,Ekumfi,EKUMFI,CZ,3,0.6635837874070531,3.271741065732173,0.947379827192822
monthly_share,Ekumfi,EKUMFI,CZ,4,0.2959537891000815,3.271741065732173,0.947379827192822
monthly_share,Ekumfi,EKUMFI,CZ,5,0.0127167692903483,3.271741065732173,0.947379827192822
monthly_share,Ekumfi,EKUMFI,CZ,6,0.0,3.271741065732173,0.947379827192822
monthly_share,Ekumfi,EKUMFI,CZ,7,0.0,3.271741065732173,0.947379827192822
monthly_share,Ekumfi,EKUMFI,CZ,8,0.0,3.271741065732173,0.947379827192822
monthly_share,Ekumfi,EKUMFI,CZ,9,0.0,3.271741065732173,0.947379827192822
monthly_share,Ekumfi,EKUMFI,CZ,10,0.0,3.271741065732173,0.947379827192822
monthly_share,Ekumfi,EKUMFI,CZ,11,0.0,3.271741065732173,0.947379827192822
monthly_share,Ekumfi,EKUMFI,CZ,12,0.0046242724041943,3.271741065732173,0.947379827192822
monthly_share,Ellembelle,ELLEMBELLE,CZ,1,0.5290712632547429,1.5080630442381446,0.94798524763824
monthly_share,Ellembelle,ELLEMBELLE,CZ,2,0.4418590925195027,1.5080630442381446,0.94798524763824
monthly_share,Ellembelle,ELLEMBELLE,CZ,3,0.0058139347959006,1.5080630442381446,0.94798524763824
monthly_share,Ellembelle,ELLEMBELLE,CZ,4,0.0232557094298539,1.5080630442381446,0.94798524763824
monthly_share,Ellembelle,ELLEMBELLE,CZ,5,0.0,1.5080630442381446,0.94798524763824
monthly_share,Ellembelle,ELLEMBELLE,CZ,6,0.0,1.5080630442381446,0.94798524763824
monthly_share,Ellembelle,ELLEMBELLE,CZ,7,0.0,1.5080630442381446,0.94798524763824
monthly_share,Ellembelle,ELLEMBELLE,CZ,8,0.0,1.5080630442381446,0.94798524763824
monthly_share,Ellembelle,ELLEMBELLE,CZ,9,0.0,1.5080630442381446,0.94798524763824
monthly_share,Ellembelle,ELLEMBELLE,CZ,10,0.0,1.5080630442381446,0.94798524763824
monthly_share,Ellembelle,ELLEMBELLE,CZ,11,0.0,1.5080630442381446,0.94798524763824
monthly_share,Ellembelle,ELLEMBELLE,CZ,12,0.0,1.5080630442381446,0.94798524763824
monthly_share,Ga_Central_Municipal,GA CENTRAL MUNICIPAL,CZ,1,,,
monthly_share,Ga_Central_Municipal,GA CENTRAL MUNICIPAL,CZ,2,,,
monthly_share,Ga_Central_Municipal,GA CENTRAL MUNICIPAL,CZ,3,,,
monthly_share,Ga_Central_Municipal,GA CENTRAL MUNICIPAL,CZ,4,,,
monthly_share,Ga_Central_Municipal,GA CENTRAL MUNICIPAL,CZ,5,,,
monthly_share,Ga_Central_Municipal,GA CENTRAL MUNICIPAL,CZ,6,,,
monthly_share,Ga_Central_Municipal,GA CENTRAL MUNICIPAL,CZ,7,,,
monthly_share,Ga_Central_Municipal,GA CENTRAL MUNICIPAL,CZ,8,,,
monthly_share,Ga_Central_Municipal,GA CENTRAL MUNICIPAL,CZ,9,,,
monthly_share,Ga_Central_Municipal,GA CENTRAL MUNICIPAL,CZ,10,,,
monthly_share,Ga_Central_Municipal,GA CENTRAL MUNICIPAL,CZ,11,,,
monthly_share,Ga_Central_Municipal,GA CENTRAL MUNICIPAL,CZ,12,,,
monthly_share,Ga_East,GA EAST,CZ,1,0.2499998377937937,0.6715273145600946,0.9129888088979896
monthly_share,Ga_East,GA EAST,CZ,2,0.2187500319843223,0.6715273145600946,0.9129888088979896
monthly_share,Ga_East,GA EAST,CZ,3,0.0,0.6715273145600946,0.9129888088979896
monthly_share,Ga_East,GA EAST,CZ,4,0.0,0.6715273145600946,0.9129888088979896
monthly_share,Ga_East,GA EAST,CZ,5,0.0,0.6715273145600946,0.9129888088979896
