CLUSTER             LOC_ID                          X                   Y                   RADIUS              SPAN                START_DATE        END_DATE          NUMBER_LOC          TEST_STAT           P_VALUE             OBSERVED            EXPECTED            ODE                 GINI_CLUST
40                  201                             849658              1.07927e+06         112589.42           178262.50           2016/12/1         2017/1/31         15                  848.714169          0.00100             21406               15949.79            1.34                F 
41                  17                              877319              764948              95776.51            178860.50           2012/2/1          2012/2/29         22                  645.599203          0.00100             2415                1051.00             2.30                F 
42                  26                              612420              536613              330331.12           446718.52           2013/8/1          2013/9/30         167                 554.759024          0.00100             983                 270.98              3.63                F 
43                  124                             536817              873514              48712.12            51941.69            2023/3/1          2023/8/31         5                   487.893113          0.00100             655                 142.15              4.61                F 
44                  181                             858051              948780              78130.16            152126.96           2020/10/1         2020/10/31        9                   449.829544          0.00100             459                 74.55               6.16                F 
45                  26                              612420              536613              328902.80           446718.52           2018/8/1          2018/9/30         166                 415.201877          0.00100             707                 188.85              3.74                F 
46                  108                             567352              566224              321232.93           389614.36           2012/8/1          2012/9/30         159                 411.600807          0.00100             811                 242.10              3.35                F 
47                  253                             598941              860729              59781.04            109344.52           2021/2/1          2021/9/30         10                  408.008879          0.00100             2504                1332.96             1.88                F 
48                  184                             773408              966458              77983.60            151117.51           2024/10/1         2024/11/30        8                   365.754986          0.00100             2322                1250.56             1.86                F 
49                  201                             849658              1.07927e+06         62048.92            101067.31           2022/2/1          2022/2/28         5                   365.027308          0.00100             2057                1062.07             1.94                F 
50                  17                              877319              764948              131370.23           249923.41           2015/7/1          2015/10/31        44                  318.999928          0.00100             686                 217.75              3.15                F 
51                  234                             613898              850757              69174.03            109344.52           2020/6/1          2020/9/30         13                  261.209717          0.00100             355                 77.94               4.55                F 
52                  168                             802086              1.03943e+06         62048.92            111382.21           2015/2/1          2015/2/28         7                   250.149159          0.00100             1846                1044.19             1.77                F 
53                  181                             858051              948780              86425.47            159662.08           2023/10/1         2023/10/31        10                  249.229800          0.00100             267                 45.86               5.82                F 
54                  201                             849658              1.07927e+06         0                   0                   2024/2/1          2024/2/29         1                   243.390819          0.00100             619                 218.89              2.83                F 
55                  181                             858051              948780              35688.93            37319.28            2019/10/1         2019/11/30        3                   240.636576          0.00100             627                 224.99              2.79                F 
56                  232                             877162              1.02063e+06         107854.40           212744.97           2017/10/1         2017/10/31        12                  227.901135          0.00100             659                 251.15              2.62                F 
57                  232                             877162              1.02063e+06         165754.70           316843.36           2016/1/1          2016/1/31         25                  222.661357          0.00100             14827               12410.41            1.19                F 
58                  142                             827647              930090              37319.28            63367.56            2022/10/1         2022/11/30        4                   215.825301          0.00100             987                 469.57              2.10                F 
59                  181                             858051              948780              78130.16            152126.96           2018/10/1         2018/10/31        9                   209.623675          0.00100             218                 36.20               6.02                F 
60                  198                             739473              900020              37073.46            37073.46            2022/10/1         2022/11/30        2                   198.359131          0.00100             969                 473.60              2.05                F 
61                  121                             888647              738954              98583.27            170669.87           2017/8/1          2017/9/30         29                  178.717200          0.00100             189                 31.99               5.91                F 
62                  123                             886346              793107              54202.12            79309.95            2016/3/1          2016/9/30         7                   161.301291          0.00100             555                 231.86              2.39                F 
63                  175                             835879              966490              52998.63            88895.82            2013/10/1         2013/10/31        5                   158.126770          0.00100             192                 37.73               5.09                F 
64                  95                              854224              1.12602e+06         46966.31            81231.14            2019/2/1          2019/2/28         3                   157.074354          0.00100             706                 333.44              2.12                F 
65                  17                              877319              764948              131370.23           249923.41           2019/8/1          2019/9/30         44                  147.308771          0.00100             271                 76.88               3.52                F 
66                  168                             802086              1.03943e+06         59061.96            111382.21           2013/2/1          2013/2/28         6                   135.031647          0.00100             2090                1426.12             1.47                F 
67                  181                             858051              948780              35688.93            37319.28            2012/10/1         2012/10/31        3                   129.651464          0.00100             90                  8.63                10.43               F 
68                  146                             821210              904844              63367.56            106029.14           2021/10/1         2021/10/31        7                   113.255550          0.00100             122                 21.08               5.79                F 
69                  101                             713758              926726              37073.46            37073.46            2023/10/1         2023/11/30        2                   106.358532          0.00100             518                 252.86              2.05                F 
70                  92                              689015              571653              276672.63           451450.46           2014/9/1          2014/9/30         166                 101.591615          0.00100             163                 41.47               3.93                F 
71                  101                             713758              926726              37073.46            37073.46            2019/10/1         2019/11/30        2                   93.605342           0.00100             564                 298.25              1.89                F 
72                  126                             886785              818242              37054.94            62187.78            2014/4/1          2014/9/30         4                   88.607857           0.00100             246                 91.61               2.69                F 
73                  101                             713758              926726              37073.46            37073.46            2018/10/1         2018/11/30        2                   85.912670           0.00100             703                 410.23              1.71                F 
74                  126                             886785              818242              25138.66            29145.11            2023/4/1          2023/6/30         3                   84.345428           0.00100             128                 31.05               4.12                F 
75                  142                             827647              930090              37319.28            63367.56            2016/10/1         2016/10/31        4                   81.742072           0.00100             113                 25.21               4.48                F 
76                  168                             802086              1.03943e+06         0                   0                   2024/2/1          2024/2/29         1                   78.749929           0.00100             767                 469.86              1.63                F 
77                  168                             802086              1.03943e+06         0                   0                   2020/2/1          2020/2/29         1                   67.528949           0.00100             952                 637.01              1.49                F 
78                  201                             849658              1.07927e+06         0                   0                   2018/2/1          2018/2/28         1                   62.047976           0.00100             333                 168.81              1.97                F 
79                  17                              877319              764948              83614.24            136595.42           2022/4/1          2022/4/30         17                  60.857644           0.00100             319                 160.27              1.99                F 
80                  232                             877162              1.02063e+06         103193.03           168898.98           2015/11/1         2015/11/30        10                  59.392108           0.00100             1926                1486.59             1.30                F 
81                  139                             633164              878220              71543.64            125764.63           2022/7/1          2022/8/31         10                  58.560705           0.00100             143                 49.31               2.90                F 
82                  253                             598941              860729              38434.33            66547.12            2024/7/1          2024/8/31         5                   54.414622           0.00100             54                  8.49                6.36                F 
83                  101                             713758              926726              0                   0                   2016/10/1         2016/11/30        1                   54.411060           0.00100             560                 348.02              1.61                F 
84                  182                             881190              914986              0                   0                   2012/2/1          2012/2/29         1                   54.012341           0.00100             454                 267.00              1.70                F 
85                  199                             685866              884842              99980.78            167718.96           2012/2/1          2012/2/29         16                  50.967844           0.00100             3341                2791.24             1.20                F 
86                  131                             888464              855259              0                   0                   2016/3/1          2016/3/31         1                   50.071374           0.00100             69                  15.35               4.50                F 
87                  126                             886785              818242              37054.94            62187.78            2012/4/1          2012/5/31         4                   46.665873           0.00100             160                 66.72               2.40                F 
88                  123                             886346              793107              69617.57            129967.15           2015/5/1          2015/5/31         11                  45.349018           0.00100             124                 45.77               2.71                F 
89                  128                             536938              571450              206226.64           296624.00           2021/9/1          2021/9/30         66                  44.639050           0.00100             38                  4.91                7.73                F 
90                  253                             598941              860729              30220.74            46443.96            2013/4/1          2013/4/30         3                   43.053776           0.00100             184                 85.04               2.16                F 
91                  17                              877319              764948              83614.24            136595.42           2019/4/1          2019/6/30         17                  42.514648           0.00100             397                 240.46              1.65                F 
92                  182                             881190              914986              0                   0                   2019/3/1          2019/3/31         1                   41.125567           0.00100             327                 189.20              1.73                F 
93                  69                              802929              1.2225e+06          0                   0                   2016/2/1          2016/2/29         1                   38.190962           0.00100             24                  1.95                12.31               F 
94                  237                             819706              1.20804e+06         0                   0                   2012/2/1          2012/5/31         1                   37.573056           0.00100             23                  1.79                12.88               F 
95                  126                             886785              818242              0                   0                   2020/4/1          2020/4/30         1                   34.948129           0.00100             47                  10.22               4.60                F 
96                  200                             816051              1.22525e+06         17591.46            22149.39            2018/2/1          2018/3/31         3                   32.638231           0.00100             27                  3.36                8.04                F 
97                  205                             533585              673258              241882.77           354629.95           2015/10/1         2015/10/31        118                 30.658275           0.00100             148                 71.98               2.06                F 
98                  126                             886785              818242              37054.94            62187.78            2017/5/1          2017/5/31         4                   25.647458           0.00100             32                  6.46                4.95                F 
99                  201                             849658              1.07927e+06         0                   0                   2020/3/1          2020/3/31         1                   23.084927           0.00100             131                 67.80               1.93                F 
100                 175                             835879              966490              0                   0                   2014/10/1         2014/10/31        1                   21.655745           0.00100             26                  5.05                5.15                F 
101                 101                             713758              926726              37073.46            37073.46            2012/10/1         2012/10/31        2                   21.513788           0.00100             40                  11.44               3.50                F 
102                 236                             825226              625558              6383.00             6434.78             2019/11/1         2019/12/31        3                   21.326301           0.00100             31                  7.24                4.28                F 
103                 126                             886785              818242              37054.94            62187.78            2013/4/1          2013/5/31         4                   21.092734           0.00100             131                 70.01               1.87                F 
104                 201                             849658              1.07927e+06         0                   0                   2021/3/1          2021/3/31         1                   20.036434           0.00100             90                  42.49               2.12                F 
105                 126                             886785              818242              20820.48            20820.48            2021/4/1          2021/6/30         2                   17.792071           0.00100             82                  39.13               2.10                F 
106                 232                             877162              1.02063e+06         0                   0                   2021/3/1          2021/3/31         1                   16.419205           0.00300             52                  20.82               2.50                F 
107                 228                             747874              1.03697e+06         54267.95            103893.41           2019/2/1          2019/2/28         5                   15.832755           0.00900             746                 602.69              1.24                F 
108                 126                             886785              818242              47662.65            82635.28            2024/5/1          2024/6/30         5                   14.228327           0.0260              37                  13.26               2.79                F 
109                 185                             660422              1.0732e+06          0                   0                   2023/2/1          2023/2/28         1                   13.344173           0.0770              584                 467.90              1.25                F 
110                 83                              582295              962792              103411.45           193048.77           2016/8/1          2016/8/31         9                   12.975056           0.117               91                  50.64               1.80                F 
111                 126                             886785              818242              37054.94            62187.78            2018/4/1          2018/7/31         4                   12.851176           0.130               93                  52.27               1.78                F 
112                 178                             851274              643479              0                   0                   2014/11/1         2014/11/30        1                   12.524516           0.162               23                  6.52                3.53                F 
113                 200                             816051              1.22525e+06         17591.46            22149.39            2013/2/1          2013/3/31         3                   12.438748           0.176               18                  4.19                4.30                F 
114                 131                             888464              855259              0                   0                   2019/4/1          2019/4/30         1                   12.337938           0.185               26                  8.14                3.19                F 
115                 101                             713758              926726              37073.46            37073.46            2013/10/1         2013/10/31        2                   12.197142           0.212               55                  26.01               2.11                F 
116                 200                             816051              1.22525e+06         13405.85            13405.85            2014/2/1          2014/2/28         2                   12.049084           0.239               11                  1.56                7.05                F 
117                 200                             816051              1.22525e+06         17591.46            22149.39            2020/3/1          2020/3/31         3                   11.943906           0.264               9                   0.98                9.19                F 
118                 156                             741700              742301              0                   0                   2023/12/1         2023/12/31        1                   11.583579           0.355               239                 172.11              1.39                F 
119                 156                             741700              742301              53639.11            101899.47           2018/12/1         2018/12/31        11                  11.046290           0.526               2593                2361.08             1.10                F 
120                 168                             802086              1.03943e+06         0                   0                   2023/2/1          2023/2/28         1                   10.794198           0.598               360                 278.89              1.29                F 
121                 36                              921634              644976              17506.64            17506.64            2013/12/1         2013/12/31        2                   9.680145            0.912               88                  52.91               1.66                F 
122                 226                             568732              861578              0                   0                   2016/5/1          2016/5/31         1                   9.108597            0.975               19                  5.91                3.22                F 
123                 201                             849658              1.07927e+06         0                   0                   2023/2/1          2023/2/28         1                   8.933217            0.986               181                 129.93              1.39                F 
124                 194                             807848              622255              7966.53             7966.53             2012/11/1         2012/11/30        3                   8.691713            0.996               4                   0.18                22.86               F 
125                 201                             849658              1.07927e+06         35987.59            35987.59            2012/2/1          2012/2/29         2                   8.657406            0.996               357                 284.05              1.26                F 
