LOC_ID                          CLUSTER             P_VALUE             CLU_OBS             CLU_EXP             CLU_ODE             LOC_OBS             LOC_EXP             LOC_ODE             LOC_X               LOC_Y               GINI_CLUST
35                              8                   0.00100             9888                1453.87             6.80                138                 14.03               9.84                626863              713933              F 
27                              8                   0.00100             9888                1453.87             6.80                176                 21.60               8.15                723035              599798              F 
50                              8                   0.00100             9888                1453.87             6.80                99                  24.67               4.01                550458              727519              F 
43                              8                   0.00100             9888                1453.87             6.80                141                 14.68               9.61                720346              622804              F 
58                              8                   0.00100             9888                1453.87             6.80                408                 52.56               7.76                594139              727917              F 
107                             8                   0.00100             9888                1453.87             6.80                132                 23.85               5.53                731800              581984              F 
81                              8                   0.00100             9888                1453.87             6.80                66                  5.96                11.07               713403              652088              F 
8                               8                   0.00100             9888                1453.87             6.80                108                 9.49                11.38               720495              641034              F 
71                              8                   0.00100             9888                1453.87             6.80                138                 12.84               10.75               655771              712097              F 
87                              8                   0.00100             9888                1453.87             6.80                89                  15.16               5.87                683945              698521              F 
119                             8                   0.00100             9888                1453.87             6.80                210                 20.35               10.32               741602              596789              F 
32                              8                   0.00100             9888                1453.87             6.80                79                  11.96               6.61                709688              672202              F 
57                              8                   0.00100             9888                1453.87             6.80                44                  8.14                5.40                642856              728843              F 
79                              8                   0.00100             9888                1453.87             6.80                11                  2.54                4.33                721139              659616              F 
75                              8                   0.00100             9888                1453.87             6.80                98                  8.97                10.93               489519              730353              F 
21                              8                   0.00100             9888                1453.87             6.80                30                  4.80                6.25                744081              621603              F 
117                             8                   0.00100             9888                1453.87             6.80                60                  8.77                6.84                752397              591933              F 
60                              8                   0.00100             9888                1453.87             6.80                32                  7.61                4.21                633526              742306              F 
152                             8                   0.00100             9888                1453.87             6.80                1                   1.24                0.81                648712              737289              F 
88                              8                   0.00100             9888                1453.87             6.80                97                  9.46                10.26               670599              725530              F 
45                              8                   0.00100             9888                1453.87             6.80                3                   0.60                4.99                656371              734865              F 
49                              8                   0.00100             9888                1453.87             6.80                146                 22.20               6.58                534814              754151              F 
53                              8                   0.00100             9888                1453.87             6.80                68                  15.42               4.41                559601              757198              F 
41                              8                   0.00100             9888                1453.87             6.80                71                  7.17                9.91                741603              646827              F 
193                             8                   0.00100             9888                1453.87             6.80                0                   0.54                0                   660532              738132              F 
222                             8                   0.00100             9888                1453.87             6.80                1                   0.20                5.12                648168              745020              F 
44                              8                   0.00100             9888                1453.87             6.80                2                   0.89                2.26                657753              742091              F 
25                              8                   0.00100             9888                1453.87             6.80                199                 24.46               8.14                601763              761042              F 
23                              8                   0.00100             9888                1453.87             6.80                85                  11.19               7.59                586450              763407              F 
97                              8                   0.00100             9888                1453.87             6.80                37                  5.12                7.22                738578              669688              F 
20                              8                   0.00100             9888                1453.87             6.80                11                  3.12                3.53                759074              623551              F 
104                             8                   0.00100             9888                1453.87             6.80                16                  2.54                6.30                765420              594875              F 
105                             8                   0.00100             9888                1453.87             6.80                82                  13.43               6.11                676772              735006              F 
74                              8                   0.00100             9888                1453.87             6.80                106                 5.63                18.84               499122              755563              F 
118                             8                   0.00100             9888                1453.87             6.80                102                 20.12               5.07                765828              605654              F 
24                              8                   0.00100             9888                1453.87             6.80                213                 18.44               11.55               621478              763843              F 
40                              8                   0.00100             9888                1453.87             6.80                204                 23.71               8.60                708041              716523              F 
59                              8                   0.00100             9888                1453.87             6.80                44                  5.09                8.65                638598              759443              F 
38                              8                   0.00100             9888                1453.87             6.80                63                  7.02                8.97                695663              728425              F 
80                              8                   0.00100             9888                1453.87             6.80                57                  8.14                7.00                721915              704757              F 
254                             8                   0.00100             9888                1453.87             6.80                42                  6.74                6.23                755385              654589              F 
151                             8                   0.00100             9888                1453.87             6.80                31                  4.23                7.33                662687              750860              F 
153                             8                   0.00100             9888                1453.87             6.80                60                  10.44               5.75                737662              687002              F 
19                              8                   0.00100             9888                1453.87             6.80                35                  7.68                4.56                653262              756881              F 
62                              8                   0.00100             9888                1453.87             6.80                34                  3.82                8.91                775079              597818              F 
129                             8                   0.00100             9888                1453.87             6.80                53                  3.90                13.60               678901              747699              F 
61                              8                   0.00100             9888                1453.87             6.80                6                   3.19                1.88                773271              623323              F 
52                              8                   0.00100             9888                1453.87             6.80                109                 17.94               6.07                553270              780849              F 
100                             8                   0.00100             9888                1453.87             6.80                57                  4.48                12.71               504070              772050              F 
244                             8                   0.00100             9888                1453.87             6.80                38                  6.02                6.32                770216              641710              F 
210                             8                   0.00100             9888                1453.87             6.80                61                  4.29                14.22               685515              750467              F 
114                             8                   0.00100             9888                1453.87             6.80                5                   1.94                2.58                783931              627885              F 
191                             8                   0.00100             9888                1453.87             6.80                148                 29.51               5.01                640530              781481              F 
212                             8                   0.00100             9888                1453.87             6.80                121                 12.61               9.59                663819              772526              F 
229                             8                   0.00100             9888                1453.87             6.80                170                 34.71               4.90                589938              793379              F 
18                              8                   0.00100             9888                1453.87             6.80                68                  4.40                15.45               652233              778261              F 
67                              8                   0.00100             9888                1453.87             6.80                87                  13.40               6.49                779547              657716              F 
56                              8                   0.00100             9888                1453.87             6.80                57                  8.80                6.47                761745              691205              F 
252                             8                   0.00100             9888                1453.87             6.80                7                   1.01                6.95                793464              614077              F 
230                             8                   0.00100             9888                1453.87             6.80                89                  17.71               5.02                610941              793993              F 
224                             8                   0.00100             9888                1453.87             6.80                53                  9.91                5.35                570185              799753              F 
115                             8                   0.00100             9888                1453.87             6.80                6                   1.18                5.09                791532              632137              F 
211                             8                   0.00100             9888                1453.87             6.80                57                  43.88               1.30                696467              763431              F 
158                             8                   0.00100             9888                1453.87             6.80                43                  6.99                6.15                745794              721246              F 
55                              8                   0.00100             9888                1453.87             6.80                53                  8.62                6.15                756049              708923              F 
111                             8                   0.00100             9888                1453.87             6.80                0                   0.57                0                   798196              621500              F 
99                              8                   0.00100             9888                1453.87             6.80                239                 40.83               5.85                515017              797812              F 
98                              8                   0.00100             9888                1453.87             6.80                189                 21.11               8.95                536941              803512              F 
187                             8                   0.00100             9888                1453.87             6.80                11                  3.14                3.50                793826              644815              F 
5                               8                   0.00100             9888                1453.87             6.80                53                  7.18                7.38                777494              681643              F 
223                             8                   0.00100             9888                1453.87             6.80                45                  8.01                5.62                787814              668787              F 
113                             8                   0.00100             9888                1453.87             6.80                9                   1.64                5.50                801127              634458              F 
128                             9                   0.00100             10334               1731.79             5.97                115                 18.80               6.12                536938              571450              F 
108                             9                   0.00100             10334               1731.79             5.97                178                 23.37               7.62                567352              566224              F 
188                             9                   0.00100             10334               1731.79             5.97                154                 16.90               9.11                586909              564473              F 
250                             9                   0.00100             10334               1731.79             5.97                233                 24.38               9.56                558723              631931              F 
37                              9                   0.00100             10334               1731.79             5.97                283                 26.80               10.56               526245              636744              F 
231                             9                   0.00100             10334               1731.79             5.97                116                 14.43               8.04                608315              569745              F 
248                             9                   0.00100             10334               1731.79             5.97                344                 44.44               7.74                579017              634711              F 
197                             9                   0.00100             10334               1731.79             5.97                343                 49.22               6.97                610742              603078              F 
26                              9                   0.00100             10334               1731.79             5.97                81                  12.03               6.73                612420              536613              F 
169                             9                   0.00100             10334               1731.79             5.97                88                  12.90               6.82                627050              559569              F 
103                             9                   0.00100             10334               1731.79             5.97                5                   1.94                2.58                634401              548850              F 
205                             9                   0.00100             10334               1731.79             5.97                136                 14.82               9.17                533585              673258              F 
249                             9                   0.00100             10334               1731.79             5.97                236                 34.84               6.77                608327              645581              F 
207                             9                   0.00100             10334               1731.79             5.97                1                   1.13                0.89                640686              548747              F 
221                             9                   0.00100             10334               1731.79             5.97                58                  6.25                9.28                497254              675994              F 
251                             9                   0.00100             10334               1731.79             5.97                260                 40.02               6.50                648455              591332              F 
216                             9                   0.00100             10334               1731.79             5.97                45                  8.24                5.46                650372              559366              F 
82                              9                   0.00100             10334               1731.79             5.97                82                  10.24               8.00                519873              690962              F 
242                             9                   0.00100             10334               1731.79             5.97                81                  14.52               5.58                608120              675178              F 
206                             9                   0.00100             10334               1731.79             5.97                143                 17.47               8.18                551908              697495              F 
241                             9                   0.00100             10334               1731.79             5.97                97                  14.78               6.56                639239              648199              F 
239                             9                   0.00100             10334               1731.79             5.97                127                 20.43               6.22                655207              627508              F 
77                              9                   0.00100             10334               1731.79             5.97                155                 28.45               5.45                581250              695670              F 
140                             9                   0.00100             10334               1731.79             5.97                169                 24.80               6.81                671652              567291              F 
240                             9                   0.00100             10334               1731.79             5.97                136                 13.98               9.73                672554              595948              F 
130                             9                   0.00100             10334               1731.79             5.97                127                 21.04               6.04                508638              709875              F 
34                              9                   0.00100             10334               1731.79             5.97                110                 16.52               6.66                610150              697418              F 
12                              9                   0.00100             10334               1731.79             5.97                38                  6.57                5.78                647715              666892              F 
33                              9                   0.00100             10334               1731.79             5.97                90                  15.67               5.75                632634              687260              F 
92                              9                   0.00100             10334               1731.79             5.97                6                   2.15                2.79                689015              571653              F 
50                              9                   0.00100             10334               1731.79             5.97                124                 26.61               4.66                550458              727519              F 
190                             9                   0.00100             10334               1731.79             5.97                10                  2.60                3.84                645375              685084              F 
48                              9                   0.00100             10334               1731.79             5.97                254                 23.67               10.73               690676              611287              F 
47                              9                   0.00100             10334               1731.79             5.97                139                 22.37               6.21                680471              645830              F 
189                             9                   0.00100             10334               1731.79             5.97                5                   1.67                2.99                654188              683661              F 
6                               9                   0.00100             10334               1731.79             5.97                73                  13.40               5.45                699147              583981              F 
46                              9                   0.00100             10334               1731.79             5.97                53                  7.31                7.25                688226              633853              F 
75                              9                   0.00100             10334               1731.79             5.97                107                 9.68                11.06               489519              730353              F 
58                              9                   0.00100             10334               1731.79             5.97                275                 56.71               4.85                594139              727917              F 
35                              9                   0.00100             10334               1731.79             5.97                116                 15.14               7.66                626863              713933              F 
15                              9                   0.00100             10334               1731.79             5.97                99                  17.74               5.58                680477              664403              F 
14                              9                   0.00100             10334               1731.79             5.97                32                  6.07                5.27                658698              695379              F 
13                              9                   0.00100             10334               1731.79             5.97                60                  9.51                6.31                673376              682866              F 
167                             9                   0.00100             10334               1731.79             5.97                84                  18.62               4.51                717796              583527              F 
49                              9                   0.00100             10334               1731.79             5.97                94                  23.96               3.92                534814              754151              F 
71                              9                   0.00100             10334               1731.79             5.97                60                  13.85               4.33                655771              712097              F 
53                              9                   0.00100             10334               1731.79             5.97                84                  16.64               5.05                559601              757198              F 
74                              9                   0.00100             10334               1731.79             5.97                63                  6.07                10.38               499122              755563              F 
27                              9                   0.00100             10334               1731.79             5.97                179                 23.31               7.68                723035              599798              F 
57                              9                   0.00100             10334               1731.79             5.97                27                  8.79                3.07                642856              728843              F 
43                              9                   0.00100             10334               1731.79             5.97                103                 15.84               6.50                720346              622804              F 
81                              9                   0.00100             10334               1731.79             5.97                41                  6.43                6.37                713403              652088              F 
87                              9                   0.00100             10334               1731.79             5.97                75                  16.35               4.59                683945              698521              F 
107                             9                   0.00100             10334               1731.79             5.97                220                 25.73               8.55                731800              581984              F 
60                              9                   0.00100             10334               1731.79             5.97                36                  8.21                4.39                633526              742306              F 
8                               9                   0.00100             10334               1731.79             5.97                53                  10.24               5.18                720495              641034              F 
23                              9                   0.00100             10334               1731.79             5.97                82                  12.08               6.79                586450              763407              F 
32                              9                   0.00100             10334               1731.79             5.97                87                  12.90               6.74                709688              672202              F 
152                             9                   0.00100             10334               1731.79             5.97                1                   1.34                0.75                648712              737289              F 
25                              9                   0.00100             10334               1731.79             5.97                108                 26.39               4.09                601763              761042              F 
45                              9                   0.00100             10334               1731.79             5.97                0                   0.65                0                   656371              734865              F 
100                             9                   0.00100             10334               1731.79             5.97                55                  4.84                11.37               504070              772050              F 
88                              9                   0.00100             10334               1731.79             5.97                40                  10.20               3.92                670599              725530              F 
79                              9                   0.00100             10334               1731.79             5.97                17                  2.74                6.21                721139              659616              F 
222                             9                   0.00100             10334               1731.79             5.97                0                   0.21                0                   648168              745020              F 
119                             9                   0.00100             10334               1731.79             5.97                107                 21.95               4.87                741602              596789              F 
193                             9                   0.00100             10334               1731.79             5.97                1                   0.58                1.71                660532              738132              F 
44                              9                   0.00100             10334               1731.79             5.97                9                   0.96                9.41                657753              742091              F 
52                              9                   0.00100             10334               1731.79             5.97                101                 19.36               5.22                553270              780849              F 
24                              9                   0.00100             10334               1731.79             5.97                92                  19.90               4.62                621478              763843              F 
21                              9                   0.00100             10334               1731.79             5.97                27                  5.18                5.21                744081              621603              F 
59                              9                   0.00100             10334               1731.79             5.97                27                  5.49                4.92                638598              759443              F 
105                             9                   0.00100             10334               1731.79             5.97                66                  14.49               4.55                676772              735006              F 
117                             9                   0.00100             10334               1731.79             5.97                34                  9.46                3.59                752397              591933              F 
41                              9                   0.00100             10334               1731.79             5.97                28                  7.73                3.62                741603              646827              F 
19                              9                   0.00100             10334               1731.79             5.97                29                  8.28                3.50                653262              756881              F 
151                             9                   0.00100             10334               1731.79             5.97                15                  4.56                3.29                662687              750860              F 
38                              9                   0.00100             10334               1731.79             5.97                55                  7.58                7.26                695663              728425              F 
97                              9                   0.00100             10334               1731.79             5.97                37                  5.53                6.69                738578              669688              F 
40                              9                   0.00100             10334               1731.79             5.97                118                 25.59               4.61                708041              716523              F 
129                             9                   0.00100             10334               1731.79             5.97                31                  4.21                7.37                678901              747699              F 
99                              9                   0.00100             10334               1731.79             5.97                276                 44.06               6.26                515017              797812              F 
80                              9                   0.00100             10334               1731.79             5.97                78                  8.79                8.88                721915              704757              F 
20                              9                   0.00100             10334               1731.79             5.97                8                   3.36                2.38                759074              623551              F 
229                             9                   0.00100             10334               1731.79             5.97                294                 37.45               7.85                589938              793379              F 
104                             9                   0.00100             10334               1731.79             5.97                9                   2.74                3.29                765420              594875              F 
224                             9                   0.00100             10334               1731.79             5.97                79                  10.69               7.39                570185              799753              F 
118                             9                   0.00100             10334               1731.79             5.97                95                  21.70               4.38                765828              605654              F 
153                             9                   0.00100             10334               1731.79             5.97                89                  11.27               7.90                737662              687002              F 
98                              9                   0.00100             10334               1731.79             5.97                243                 22.78               10.67               536941              803512              F 
210                             9                   0.00100             10334               1731.79             5.97                43                  4.63                9.29                685515              750467              F 
254                             9                   0.00100             10334               1731.79             5.97                26                  7.27                3.58                755385              654589              F 
191                             9                   0.00100             10334               1731.79             5.97                102                 31.84               3.20                640530              781481              F 
230                             9                   0.00100             10334               1731.79             5.97                130                 19.11               6.80                610941              793993              F 
18                              9                   0.00100             10334               1731.79             5.97                39                  4.75                8.21                652233              778261              F 
212                             9                   0.00100             10334               1731.79             5.97                56                  13.61               4.12                663819              772526              F 
62                              9                   0.00100             10334               1731.79             5.97                18                  4.12                4.37                775079              597818              F 
61                              9                   0.00100             10334               1731.79             5.97                14                  3.44                4.06                773271              623323              F 
244                             9                   0.00100             10334               1731.79             5.97                23                  6.49                3.54                770216              641710              F 
211                             9                   0.00100             10334               1731.79             5.97                42                  47.35               0.89                696467              763431              F 
192                             9                   0.00100             10334               1731.79             5.97                323                 77.88               4.15                622544              807469              F 
225                             9                   0.00100             10334               1731.79             5.97                309                 93.99               3.29                571627              822188              F 
114                             9                   0.00100             10334               1731.79             5.97                3                   2.09                1.43                783931              627885              F 
73                              9                   0.00100             10334               1731.79             5.97                132                 15.76               8.37                536072              824808              F 
56                              9                   0.00100             10334               1731.79             5.97                60                  9.50                6.32                761745              691205              F 
158                             9                   0.00100             10334               1731.79             5.97                31                  7.55                4.11                745794              721246              F 
67                              9                   0.00100             10334               1731.79             5.97                74                  14.46               5.12                779547              657716              F 
55                              9                   0.00100             10334               1731.79             5.97                68                  9.30                7.31                756049              708923              F 
108                             10                  0.00100             8201                1119.65             7.32                192                 16.68               11.51               567352              566224              F 
188                             10                  0.00100             8201                1119.65             7.32                190                 12.06               15.75               586909              564473              F 
128                             10                  0.00100             8201                1119.65             7.32                77                  13.42               5.74                536938              571450              F 
231                             10                  0.00100             8201                1119.65             7.32                128                 10.30               12.42               608315              569745              F 
26                              10                  0.00100             8201                1119.65             7.32                114                 8.58                13.28               612420              536613              F 
197                             10                  0.00100             8201                1119.65             7.32                355                 35.13               10.11               610742              603078              F 
169                             10                  0.00100             8201                1119.65             7.32                89                  9.21                9.66                627050              559569              F 
250                             10                  0.00100             8201                1119.65             7.32                163                 17.40               9.37                558723              631931              F 
103                             10                  0.00100             8201                1119.65             7.32                9                   1.38                6.51                634401              548850              F 
248                             10                  0.00100             8201                1119.65             7.32                295                 31.72               9.30                579017              634711              F 
207                             10                  0.00100             8201                1119.65             7.32                12                  0.80                14.92               640686              548747              F 
